ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.138990	0.005903	0.030755	0.001799	0.000180
55.000000	0.145042	0.006164	0.032374	0.001799	0.000180
60.000000	0.152284	0.007489	0.039029	0.002158	0.000180
65.000000	0.157101	0.008159	0.042806	0.002338	0.000180
70.000000	0.159574	0.008241	0.043345	0.002338	0.000180
75.000000	0.162722	0.008502	0.044604	0.002518	0.000180
80.000000	0.165130	0.008780	0.046223	0.002518	0.000180
85.000000	0.169037	0.008846	0.046942	0.002518	0.000180
90.000000	0.173243	0.009107	0.048561	0.002518	0.000180
95.000000	0.177016	0.009189	0.049281	0.002518	0.000180
100.000000	0.182719	0.009729	0.052158	0.002878	0.000180
125.000000	0.197988	0.010546	0.056835	0.003237	0.000180
150.000000	0.205949	0.013162	0.066547	0.004856	0.000719
175.000000	0.222159	0.014307	0.073921	0.005036	0.000719
200.000000	0.240958	0.015435	0.080216	0.005036	0.000719
225.000000	0.249427	0.016024	0.083633	0.005036	0.000719
250.000000	0.256029	0.016939	0.088129	0.005396	0.000719
275.000000	0.258906	0.017201	0.089748	0.005576	0.000719
300.000000	0.261651	0.017348	0.090827	0.005576	0.000719
325.000000	0.264781	0.017479	0.091727	0.005576	0.000719
350.000000	0.269049	0.017659	0.092806	0.005576	0.000719
375.000000	0.274959	0.018264	0.095683	0.006115	0.000719
400.000000	0.280283	0.018542	0.097302	0.006115	0.000719
425.000000	0.285576	0.018721	0.098741	0.006115	0.000719
450.000000	0.288800	0.018885	0.099640	0.006115	0.000719
475.000000	0.291869	0.018967	0.100180	0.006115	0.000719
500.000000	0.294456	0.019294	0.101978	0.006295	0.000719
525.000000	0.295567	0.019343	0.102338	0.006295	0.000719
550.000000	0.296217	0.019588	0.103417	0.006295	0.000719
575.000000	0.296968	0.019670	0.103957	0.006295	0.000719
600.000000	0.297999	0.019768	0.104496	0.006295	0.000719
625.000000	0.299312	0.019882	0.105396	0.006295	0.000719
650.000000	0.301081	0.020291	0.107194	0.006655	0.000719
675.000000	0.303474	0.020553	0.108993	0.006835	0.000719
700.000000	0.307950	0.020880	0.111331	0.007014	0.000719
725.000000	0.314338	0.021501	0.114928	0.007374	0.000719
750.000000	0.318729	0.021893	0.116727	0.007554	0.000719
775.000000	0.323700	0.022335	0.119604	0.007554	0.000719
800.000000	0.327719	0.022613	0.120863	0.007734	0.000719
825.000000	0.331616	0.023071	0.123741	0.007734	0.000719
850.000000	0.334107	0.023381	0.125360	0.007734	0.000719
875.000000	0.336151	0.023398	0.125540	0.007734	0.000719
900.000000	0.338005	0.023594	0.126619	0.007734	0.000719
925.000000	0.339928	0.023708	0.127518	0.007734	0.000719
950.000000	0.341541	0.023774	0.128237	0.007734	0.000719
975.000000	0.342247	0.023774	0.128237	0.007734	0.000719
1000.000000	0.343360	0.023790	0.128417	0.007734	0.000719
1500.000000	0.351706	0.024935	0.134532	0.008094	0.000719
2000.000000	0.364886	0.026275	0.142446	0.008094	0.000719
2047.000000	0.365078	0.026275	0.142446	0.008094	0.000719
2047.000000	0.365078	0.026275	0.142446	0.008094	0.000719
2047.000000	0.365078	0.026275	0.142446	0.008094	0.000719
2047.000000	0.365078	0.026275	0.142446	0.008094	0.000719
2047.000000	0.365078	0.026275	0.142446	0.008094	0.000719
2047.000000	0.365078	0.026275	0.142446	0.008094	0.000719
2047.000000	0.365078	0.026275	0.142446	0.008094	0.000719
2047.000000	0.365078	0.026275	0.142446	0.008094	0.000719
2047.000000	0.365078	0.026275	0.142446	0.008094	0.000719
