ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.189133	0.013676	0.067609	0.004130	0.000217
55.000000	0.196613	0.014466	0.071739	0.004348	0.000217
60.000000	0.200263	0.014941	0.073478	0.004783	0.000217
65.000000	0.202400	0.015059	0.073913	0.004783	0.000217
70.000000	0.205099	0.015178	0.074565	0.004783	0.000217
75.000000	0.208122	0.015692	0.076739	0.005217	0.000217
80.000000	0.210684	0.016047	0.078043	0.005652	0.000217
85.000000	0.214950	0.016206	0.079130	0.005652	0.000217
90.000000	0.217969	0.016779	0.081304	0.006304	0.000217
95.000000	0.221787	0.016897	0.081957	0.006304	0.000217
100.000000	0.226556	0.017174	0.083696	0.006304	0.000217
125.000000	0.241453	0.018261	0.089130	0.006522	0.000217
150.000000	0.246796	0.019644	0.095652	0.007174	0.000217
175.000000	0.257703	0.021166	0.103043	0.007609	0.000217
200.000000	0.275233	0.022708	0.110435	0.008043	0.000217
225.000000	0.286368	0.023360	0.114783	0.008043	0.000217
250.000000	0.291868	0.023775	0.116522	0.008261	0.000217
275.000000	0.294068	0.023893	0.117391	0.008261	0.000217
300.000000	0.297720	0.024526	0.120217	0.008478	0.000217
325.000000	0.300577	0.024862	0.122391	0.008478	0.000217
350.000000	0.304539	0.025217	0.124565	0.008478	0.000217
375.000000	0.308830	0.025771	0.127174	0.008913	0.000217
400.000000	0.313607	0.026403	0.130870	0.008913	0.000217
425.000000	0.318283	0.026858	0.133043	0.008913	0.000217
450.000000	0.321584	0.027016	0.134348	0.008913	0.000217
475.000000	0.325657	0.027530	0.137174	0.009130	0.000217
500.000000	0.327897	0.027846	0.138261	0.009565	0.000217
525.000000	0.329080	0.028083	0.139348	0.009565	0.000217
550.000000	0.329312	0.028103	0.139565	0.009565	0.000217
575.000000	0.329693	0.028162	0.139783	0.009565	0.000217
600.000000	0.330267	0.028221	0.140435	0.009565	0.000217
625.000000	0.331366	0.028320	0.141304	0.009565	0.000217
650.000000	0.332397	0.028419	0.141739	0.009565	0.000217
675.000000	0.333811	0.028735	0.143696	0.009565	0.000217
700.000000	0.336485	0.029190	0.146304	0.009783	0.000217
725.000000	0.340688	0.029941	0.150435	0.010000	0.000217
750.000000	0.344549	0.030672	0.154565	0.010217	0.000217
775.000000	0.348610	0.031265	0.157609	0.010217	0.000217
800.000000	0.352408	0.031779	0.160652	0.010217	0.000217
825.000000	0.355540	0.032055	0.162609	0.010217	0.000217
850.000000	0.357976	0.032569	0.165217	0.010435	0.000217
875.000000	0.360632	0.033063	0.168043	0.010652	0.000217
900.000000	0.362910	0.033577	0.170435	0.010870	0.000217
925.000000	0.364939	0.033933	0.171957	0.011087	0.000217
950.000000	0.366416	0.034111	0.172391	0.011304	0.000217
975.000000	0.367486	0.034308	0.173261	0.011522	0.000217
1000.000000	0.368183	0.034407	0.173696	0.011522	0.000217
1500.000000	0.375982	0.035514	0.180000	0.011957	0.000217
2000.000000	0.387992	0.036897	0.186957	0.012609	0.000217
2047.000000	0.388090	0.036937	0.187174	0.012609	0.000217
2047.000000	0.388090	0.036937	0.187174	0.012609	0.000217
2047.000000	0.388090	0.036937	0.187174	0.012609	0.000217
2047.000000	0.388090	0.036937	0.187174	0.012609	0.000217
2047.000000	0.388090	0.036937	0.187174	0.012609	0.000217
2047.000000	0.388090	0.036937	0.187174	0.012609	0.000217
2047.000000	0.388090	0.036937	0.187174	0.012609	0.000217
2047.000000	0.388090	0.036937	0.187174	0.012609	0.000217
2047.000000	0.388090	0.036937	0.187174	0.012609	0.000217
