ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.353236	0.182627	0.331043	0.242118	0.122474
55.000000	0.359738	0.187404	0.338723	0.248181	0.126516
60.000000	0.365046	0.190894	0.345190	0.251415	0.130558
65.000000	0.370020	0.194569	0.352466	0.255861	0.132579
70.000000	0.376847	0.198978	0.358124	0.262732	0.137025
75.000000	0.381911	0.202396	0.363379	0.267583	0.138238
80.000000	0.386924	0.205593	0.369038	0.270816	0.141876
85.000000	0.393436	0.209304	0.375909	0.275667	0.143897
90.000000	0.398511	0.213420	0.383185	0.281730	0.145918
95.000000	0.402218	0.216800	0.387631	0.286176	0.148747
100.000000	0.405016	0.219115	0.390057	0.289410	0.150768
125.000000	0.422335	0.233226	0.412692	0.310024	0.160469
150.000000	0.436247	0.242853	0.429264	0.322150	0.167745
175.000000	0.448819	0.251892	0.444220	0.332660	0.176637
200.000000	0.457653	0.258948	0.457154	0.341148	0.182296
225.000000	0.468086	0.266150	0.469281	0.350445	0.188359
250.000000	0.475830	0.272874	0.480598	0.358124	0.194826
275.000000	0.485092	0.279305	0.493533	0.366209	0.198868
300.000000	0.492041	0.282869	0.502021	0.370251	0.200889
324.999901	0.499415	0.289300	0.512530	0.379547	0.204931
349.997383	0.505556	0.294297	0.521019	0.386015	0.208973
374.991458	0.511343	0.298155	0.528294	0.389652	0.213015
399.982323	0.515288	0.301462	0.533549	0.393290	0.216249
424.966769	0.519577	0.304733	0.540825	0.396524	0.219078
449.943290	0.524114	0.307709	0.549313	0.398949	0.220291
474.904676	0.527615	0.310355	0.552951	0.402587	0.222312
499.835350	0.532682	0.313956	0.559418	0.406629	0.225950
524.729014	0.537224	0.317190	0.565885	0.410267	0.227162
549.576412	0.540527	0.320019	0.570331	0.413096	0.230800
574.360557	0.545222	0.322959	0.575586	0.417138	0.233630
599.079696	0.547877	0.324392	0.577607	0.419159	0.234842
623.714596	0.551197	0.327332	0.580437	0.423605	0.237268
648.248074	0.553186	0.329610	0.582053	0.427648	0.238884
672.664280	0.555662	0.331631	0.585287	0.431285	0.240501
696.954103	0.557599	0.333615	0.587308	0.433306	0.242926
721.104706	0.560951	0.336151	0.591754	0.436136	0.245756
745.100780	0.563038	0.337694	0.594179	0.437753	0.246968
768.932377	0.566029	0.339237	0.597413	0.439774	0.247373
792.598682	0.567662	0.340487	0.599838	0.441795	0.247777
816.097126	0.570884	0.342912	0.603880	0.444624	0.250202
839.419835	0.572512	0.344676	0.607114	0.446241	0.251819
862.555155	0.574330	0.346366	0.609135	0.448666	0.253436
885.495260	0.576210	0.348240	0.611964	0.451091	0.255053
908.227459	0.577865	0.349857	0.614794	0.453921	0.255861
930.755950	0.579915	0.351731	0.617623	0.456346	0.256669
953.077795	0.582288	0.353568	0.620049	0.460388	0.257478
975.183957	0.583435	0.354523	0.621665	0.461196	0.258286
1369.336140	0.607176	0.376718	0.655618	0.491916	0.279305
1667.248815	0.616596	0.386786	0.668149	0.506467	0.290622
1872.386110	0.625662	0.394981	0.681083	0.515764	0.300323
1997.166403	0.630072	0.399280	0.685934	0.520210	0.306791
2063.859940	0.632814	0.402366	0.690380	0.523444	0.308407
2093.817401	0.633846	0.403359	0.691188	0.525869	0.308812
2105.172329	0.634263	0.403763	0.692401	0.526273	0.309216
2109.010690	0.634435	0.404020	0.692805	0.526677	0.309620
2110.190327	0.634436	0.404020	0.692805	0.526677	0.309620
2110.537404	0.634436	0.404020	0.692805	0.526677	0.309620
2110.812142	0.634436	0.404020	0.692805	0.526677	0.309620
