ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.551518	0.267389	0.610213	0.322553	0.107234
55.000000	0.558907	0.274584	0.618723	0.335319	0.111489
60.000000	0.564584	0.281393	0.625532	0.348085	0.114894
65.000000	0.571373	0.289362	0.637447	0.359149	0.118298
70.000000	0.577623	0.297176	0.643404	0.374468	0.124255
75.000000	0.581293	0.301663	0.646809	0.382979	0.127660
80.000000	0.585450	0.305996	0.655319	0.387234	0.131915
85.000000	0.591285	0.312031	0.662979	0.395745	0.134468
90.000000	0.596719	0.318762	0.672340	0.405957	0.137872
95.000000	0.599658	0.321857	0.674894	0.411064	0.142128
100.000000	0.603780	0.327582	0.680851	0.421277	0.146383
125.000000	0.618689	0.346151	0.703830	0.448511	0.161702
150.000000	0.626636	0.356750	0.714894	0.463830	0.171915
175.000000	0.636306	0.367660	0.736170	0.476596	0.182979
200.000000	0.641281	0.374081	0.742128	0.486809	0.191489
225.000000	0.649150	0.382592	0.752340	0.500426	0.197447
250.000000	0.654403	0.389632	0.757447	0.511489	0.205957
275.000000	0.658483	0.394507	0.761702	0.514894	0.216170
300.000000	0.663376	0.399072	0.771064	0.520851	0.221277
324.999901	0.667638	0.404178	0.777872	0.531064	0.224681
349.997383	0.672232	0.408279	0.782979	0.537021	0.229787
374.991458	0.674705	0.411451	0.786383	0.542128	0.232340
399.982323	0.676381	0.414159	0.787234	0.543830	0.237447
424.966769	0.679337	0.418569	0.790638	0.548936	0.240000
449.943290	0.681779	0.422205	0.792340	0.554894	0.245957
474.904676	0.684567	0.425377	0.797447	0.560851	0.249362
499.835350	0.687997	0.430019	0.801702	0.565957	0.255319
524.729014	0.691128	0.433656	0.805957	0.571064	0.258723
549.576412	0.692607	0.435590	0.811064	0.575319	0.259574
574.360557	0.694960	0.438221	0.815319	0.577872	0.264681
599.079696	0.697137	0.441238	0.818723	0.582979	0.267234
623.714596	0.698695	0.443868	0.821277	0.586383	0.270638
648.248074	0.699912	0.445571	0.824681	0.588085	0.272340
672.664280	0.701639	0.447737	0.825532	0.593191	0.274894
696.954103	0.702815	0.449207	0.826383	0.594894	0.276596
721.104706	0.704012	0.450832	0.828936	0.596596	0.277447
745.100780	0.704822	0.451296	0.830638	0.596596	0.277447
768.932377	0.705439	0.452302	0.833191	0.596596	0.278298
792.598682	0.707895	0.455861	0.835745	0.603404	0.281702
816.097126	0.709170	0.457485	0.839149	0.604255	0.283404
839.419835	0.710903	0.459961	0.845957	0.606809	0.284255
862.555155	0.711326	0.460503	0.846809	0.607660	0.284255
885.495260	0.712403	0.461973	0.847660	0.609362	0.285106
908.227459	0.713028	0.462979	0.849362	0.610213	0.285957
930.755950	0.713797	0.464062	0.850213	0.611915	0.287660
953.077795	0.714710	0.465300	0.851064	0.613617	0.288511
975.183957	0.716156	0.467389	0.854468	0.616170	0.289362
1369.336140	0.728822	0.482863	0.872340	0.634894	0.304681
1667.248815	0.734151	0.490832	0.880000	0.643404	0.314894
1872.386110	0.738341	0.496480	0.885106	0.657021	0.320000
1997.166403	0.740961	0.499497	0.890213	0.661277	0.320851
2063.859940	0.741733	0.500580	0.891915	0.663830	0.320851
2093.817401	0.742572	0.501277	0.892766	0.664681	0.320851
2105.172329	0.742691	0.501431	0.892766	0.664681	0.321702
2109.010690	0.742691	0.501431	0.892766	0.664681	0.321702
2110.190327	0.742691	0.501431	0.892766	0.664681	0.321702
2110.537404	0.742691	0.501431	0.892766	0.664681	0.321702
2110.812142	0.742691	0.501431	0.892766	0.664681	0.321702
