ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.044919	0.001696	0.007734	0.000910	0.000000
55.000000	0.047722	0.001696	0.007734	0.000910	0.000000
60.000000	0.049199	0.001696	0.007734	0.000910	0.000000
65.000000	0.050315	0.001696	0.007734	0.000910	0.000000
70.000000	0.051740	0.001696	0.007734	0.000910	0.000000
75.000000	0.053457	0.001820	0.008644	0.000910	0.000000
80.000000	0.055373	0.001944	0.009554	0.000910	0.000000
85.000000	0.058166	0.002068	0.010009	0.000910	0.000000
90.000000	0.061322	0.002233	0.010919	0.000910	0.000000
95.000000	0.064057	0.002564	0.012739	0.000910	0.000000
100.000000	0.068050	0.002895	0.014104	0.000910	0.000000
125.000000	0.078043	0.003185	0.015469	0.001365	0.000000
150.000000	0.082098	0.003640	0.016833	0.001365	0.000000
175.000000	0.092575	0.004839	0.023203	0.001820	0.000000
200.000000	0.102232	0.005542	0.026843	0.001820	0.000000
225.000000	0.110547	0.006039	0.028662	0.001820	0.000000
250.000000	0.115166	0.006121	0.029117	0.001820	0.000000
275.000000	0.117958	0.006411	0.030937	0.001820	0.000000
300.000000	0.122318	0.006907	0.032757	0.002275	0.000000
325.000000	0.125987	0.007031	0.033667	0.002275	0.000000
350.000000	0.132974	0.007776	0.037762	0.002275	0.000000
375.000000	0.139917	0.008727	0.042311	0.002275	0.000000
400.000000	0.146541	0.010175	0.046861	0.003185	0.000000
425.000000	0.154071	0.011209	0.050955	0.003185	0.000000
450.000000	0.158845	0.011912	0.054595	0.003640	0.000000
475.000000	0.163716	0.012532	0.058235	0.003640	0.000000
500.000000	0.166209	0.012615	0.059145	0.003640	0.000000
525.000000	0.167525	0.012615	0.059145	0.003640	0.000000
550.000000	0.168731	0.012822	0.059600	0.003640	0.000000
575.000000	0.170267	0.012946	0.060510	0.003640	0.000000
600.000000	0.172511	0.013235	0.061874	0.003640	0.000000
625.000000	0.174696	0.013607	0.063694	0.003640	0.000000
650.000000	0.176481	0.013773	0.064604	0.003640	0.000000
675.000000	0.180104	0.014600	0.068699	0.004095	0.000000
700.000000	0.182963	0.014848	0.070519	0.004095	0.000000
725.000000	0.186517	0.015138	0.072338	0.004095	0.000000
750.000000	0.189290	0.015138	0.072338	0.004095	0.000000
775.000000	0.193591	0.015717	0.075523	0.004095	0.000000
800.000000	0.197802	0.016130	0.077798	0.004095	0.000000
825.000000	0.202201	0.016461	0.079618	0.004095	0.000000
850.000000	0.205324	0.017123	0.080983	0.004550	0.000000
875.000000	0.207581	0.017123	0.080983	0.004550	0.000000
900.000000	0.210445	0.017288	0.082803	0.004550	0.000000
925.000000	0.212833	0.017495	0.084167	0.004550	0.000000
950.000000	0.214371	0.017495	0.084167	0.004550	0.000000
975.000000	0.216391	0.017867	0.086442	0.004550	0.000000
1000.000000	0.217871	0.018074	0.087807	0.004550	0.000000
1500.000000	0.248337	0.021962	0.109190	0.005460	0.000000
2000.000000	0.279174	0.026801	0.132848	0.006369	0.000000
2500.000000	0.286803	0.028662	0.141947	0.006824	0.000000
3000.000000	0.303382	0.030937	0.151956	0.007279	0.000000
3500.000000	0.320692	0.033212	0.161965	0.008189	0.000000
4000.000000	0.330049	0.034494	0.168790	0.008644	0.000000
4500.000000	0.331523	0.035032	0.171065	0.008644	0.000000
5000.000000	0.334665	0.035859	0.175159	0.008644	0.000000
5500.000000	0.340743	0.036604	0.178799	0.008644	0.000000
6000.000000	0.352258	0.039209	0.187898	0.010464	0.000000
8191.000000	0.377904	0.043759	0.210646	0.012739	0.000000
