ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.437637	0.156711	0.431184	0.166895	0.041610
55.000000	0.443738	0.160535	0.441701	0.171468	0.042067
60.000000	0.449271	0.163778	0.450846	0.175126	0.042981
65.000000	0.454290	0.167602	0.458619	0.179698	0.044810
70.000000	0.458700	0.170720	0.465478	0.184271	0.045267
75.000000	0.462071	0.173837	0.469593	0.189300	0.047096
80.000000	0.464775	0.176082	0.472794	0.192044	0.047554
85.000000	0.467986	0.178243	0.476452	0.193873	0.049383
90.000000	0.471129	0.180530	0.481481	0.197531	0.050297
95.000000	0.473539	0.181860	0.485139	0.199360	0.050754
100.000000	0.476206	0.183980	0.488340	0.201189	0.052126
125.000000	0.488296	0.192543	0.509374	0.206676	0.053498
150.000000	0.497722	0.201106	0.526292	0.218564	0.058528
175.000000	0.505785	0.206676	0.539552	0.223594	0.058985
200.000000	0.512399	0.211664	0.546411	0.230910	0.061728
225.000000	0.518543	0.215821	0.555556	0.236397	0.062643
250.000000	0.524253	0.220061	0.563786	0.241884	0.066301
275.000000	0.528393	0.222804	0.568358	0.246456	0.066758
300.000000	0.531797	0.225548	0.573845	0.249200	0.067673
324.999901	0.535597	0.228416	0.580247	0.252401	0.069044
349.997383	0.539653	0.231824	0.588020	0.256059	0.069502
374.991458	0.542978	0.234194	0.593964	0.259259	0.069502
399.982323	0.545566	0.236854	0.597165	0.262460	0.071331
424.966769	0.548127	0.238891	0.602195	0.263832	0.071331
449.943290	0.550669	0.240595	0.603567	0.266575	0.072245
474.904676	0.552663	0.242009	0.605853	0.268404	0.072245
499.835350	0.554383	0.243422	0.608596	0.270233	0.073160
524.729014	0.556831	0.245209	0.612711	0.271605	0.074531
549.576412	0.558666	0.246789	0.615912	0.273891	0.074531
574.360557	0.560394	0.248327	0.619113	0.275720	0.074531
599.079696	0.561787	0.249325	0.620942	0.277549	0.074531
623.714596	0.563305	0.250779	0.624143	0.278464	0.074531
648.248074	0.564700	0.252276	0.628715	0.278921	0.074989
672.664280	0.565717	0.253523	0.630544	0.282122	0.075903
696.954103	0.566771	0.254645	0.632830	0.283036	0.075903
721.104706	0.567935	0.255601	0.635574	0.284865	0.075903
745.100780	0.568731	0.256100	0.637403	0.284865	0.075903
768.932377	0.569548	0.256848	0.640604	0.285322	0.076360
792.598682	0.570283	0.258012	0.641975	0.287609	0.076818
816.097126	0.571282	0.258844	0.642890	0.288523	0.077275
839.419835	0.572220	0.259509	0.645633	0.288980	0.077275
862.555155	0.572962	0.260174	0.647005	0.289895	0.077275
885.495260	0.574365	0.261255	0.650663	0.291724	0.077275
908.227459	0.574918	0.262044	0.651120	0.293553	0.077275
930.755950	0.575861	0.262876	0.653406	0.294925	0.077275
953.077795	0.576414	0.263582	0.654778	0.296296	0.077275
975.183957	0.576903	0.263915	0.656150	0.297668	0.077732
1369.336140	0.585019	0.271480	0.673068	0.306813	0.080476
1667.248815	0.588502	0.275180	0.679012	0.315501	0.081390
1872.386110	0.590056	0.276759	0.681299	0.317787	0.081390
1997.166403	0.590640	0.277383	0.682670	0.318701	0.081390
2063.859940	0.591068	0.277840	0.683585	0.319616	0.081390
2093.817401	0.591114	0.277965	0.683585	0.320073	0.081390
2105.172329	0.591114	0.277965	0.683585	0.320073	0.081390
2109.010690	0.591114	0.277965	0.683585	0.320073	0.081390
2110.190327	0.591114	0.277965	0.683585	0.320073	0.081390
2110.537404	0.591114	0.277965	0.683585	0.320073	0.081390
2110.812142	0.591114	0.277965	0.683585	0.320073	0.081390
