ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.452443	0.168516	0.456333	0.178784	0.046639
55.000000	0.457443	0.171301	0.462734	0.182442	0.048011
60.000000	0.463142	0.175666	0.471422	0.188843	0.048925
65.000000	0.467687	0.178202	0.478738	0.189758	0.049840
70.000000	0.471990	0.181569	0.485597	0.195245	0.052583
75.000000	0.475125	0.184562	0.490169	0.200274	0.054412
80.000000	0.479072	0.187762	0.497028	0.204847	0.055327
85.000000	0.483506	0.190963	0.505716	0.208505	0.056241
90.000000	0.487059	0.193582	0.509374	0.212163	0.057156
95.000000	0.490705	0.196284	0.518061	0.215364	0.057613
100.000000	0.493621	0.198653	0.524005	0.217650	0.058528
125.000000	0.507543	0.209253	0.546868	0.229995	0.062643
150.000000	0.519376	0.218523	0.568358	0.242341	0.065844
175.000000	0.528603	0.226712	0.583448	0.252401	0.071331
200.000000	0.535274	0.232490	0.597165	0.259259	0.073617
225.000000	0.540948	0.236813	0.608139	0.263832	0.074074
250.000000	0.545845	0.240263	0.614998	0.270233	0.076360
275.000000	0.551466	0.245667	0.625972	0.277092	0.078647
300.000000	0.555103	0.249491	0.631001	0.283036	0.080933
325.000000	0.558442	0.252858	0.636031	0.288066	0.081847
350.000000	0.561362	0.255269	0.640146	0.290809	0.084134
375.000000	0.563939	0.257846	0.644719	0.293553	0.085048
400.000000	0.566762	0.260049	0.649749	0.294925	0.085505
425.000000	0.569819	0.263000	0.655235	0.299040	0.086877
450.000000	0.571963	0.265037	0.658436	0.301783	0.087791
475.000000	0.574067	0.267490	0.664380	0.304527	0.087791
500.000000	0.576846	0.269443	0.668953	0.305441	0.088706
525.000000	0.579515	0.271065	0.672611	0.307727	0.089620
550.000000	0.581737	0.273392	0.677641	0.311385	0.090992
575.000000	0.583795	0.275595	0.680384	0.316415	0.092364
600.000000	0.585664	0.277175	0.682670	0.318701	0.093278
625.000000	0.587803	0.279337	0.687243	0.322817	0.093736
650.000000	0.589484	0.280999	0.689986	0.324646	0.094193
675.000000	0.591396	0.282496	0.695473	0.326017	0.094193
700.000000	0.592383	0.283660	0.696388	0.329218	0.095107
725.000000	0.593690	0.284907	0.698217	0.331962	0.096022
749.999383	0.594924	0.286278	0.700503	0.333333	0.096936
774.998148	0.596031	0.287318	0.701875	0.335620	0.096936
799.996494	0.597650	0.288731	0.703246	0.337906	0.097394
824.994470	0.598603	0.289770	0.704618	0.338363	0.097851
849.991853	0.599511	0.290934	0.707362	0.339278	0.097851
874.986569	0.600991	0.292680	0.710562	0.341107	0.098765
899.974669	0.601904	0.293927	0.712391	0.342936	0.098765
924.949388	0.602754	0.295008	0.714678	0.344307	0.099223
949.909095	0.603717	0.296463	0.716049	0.347051	0.100594
974.850385	0.604757	0.297710	0.719707	0.347965	0.100594
999.771405	0.605994	0.298957	0.721994	0.350251	0.101052
1490.921958	0.621083	0.317662	0.747599	0.379515	0.107453
1963.296168	0.630792	0.328678	0.765889	0.399177	0.111111
2411.343818	0.636014	0.335204	0.775949	0.409236	0.112940
2831.761159	0.639253	0.338903	0.780521	0.416095	0.114312
3221.652652	0.642572	0.343102	0.784636	0.422954	0.115684
3578.925514	0.644871	0.346136	0.790123	0.427526	0.117513
3902.443067	0.645810	0.347217	0.791952	0.429355	0.117513
4190.656552	0.646964	0.348589	0.795610	0.431642	0.117513
4443.123617	0.647861	0.349877	0.797439	0.433928	0.117970
4660.959757	0.648501	0.350626	0.797439	0.436214	0.118427
5375.658774	0.649624	0.352122	0.797897	0.439415	0.118427
