ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.279777	0.032552	0.122449	0.025974	0.005566
55.000000	0.301183	0.033901	0.129870	0.025974	0.005566
60.000000	0.305908	0.033901	0.129870	0.025974	0.005566
65.000000	0.308896	0.033901	0.129870	0.025974	0.005566
70.000000	0.314611	0.034238	0.133581	0.025974	0.005566
75.000000	0.316401	0.034407	0.135436	0.025974	0.005566
80.000000	0.321916	0.035082	0.142857	0.025974	0.005566
85.000000	0.327767	0.035925	0.144712	0.027829	0.005566
90.000000	0.329918	0.036094	0.146568	0.027829	0.005566
95.000000	0.339477	0.038118	0.161410	0.027829	0.005566
100.000000	0.344566	0.039973	0.168831	0.029685	0.005566
125.000000	0.373669	0.045876	0.198516	0.031540	0.005566
150.000000	0.374831	0.046382	0.202226	0.031540	0.005566
175.000000	0.375818	0.046888	0.202226	0.031540	0.005566
200.000000	0.389974	0.049081	0.213358	0.031540	0.005566
225.000000	0.402727	0.050767	0.224490	0.031540	0.005566
250.000000	0.405943	0.051273	0.226345	0.031540	0.005566
275.000000	0.407136	0.052960	0.230056	0.033395	0.005566
300.000000	0.409056	0.053129	0.231911	0.033395	0.005566
325.000000	0.411172	0.054478	0.235622	0.035250	0.005566
350.000000	0.415081	0.055321	0.241187	0.035250	0.005566
375.000000	0.416528	0.055490	0.243043	0.035250	0.005566
400.000000	0.419196	0.056165	0.248609	0.035250	0.005566
425.000000	0.421837	0.056839	0.252319	0.035250	0.005566
450.000000	0.424670	0.057177	0.254174	0.035250	0.005566
475.000000	0.426640	0.058020	0.259740	0.035250	0.005566
500.000000	0.426718	0.058189	0.261596	0.035250	0.005566
525.000000	0.428151	0.059032	0.265306	0.035250	0.005566
550.000000	0.428151	0.059032	0.265306	0.035250	0.005566
575.000000	0.428151	0.059032	0.265306	0.035250	0.005566
600.000000	0.428151	0.059032	0.265306	0.035250	0.005566
625.000000	0.428151	0.059032	0.265306	0.035250	0.005566
650.000000	0.428151	0.059032	0.265306	0.035250	0.005566
675.000000	0.428151	0.059032	0.265306	0.035250	0.005566
700.000000	0.428151	0.059032	0.265306	0.035250	0.005566
725.000000	0.428643	0.059369	0.267161	0.035250	0.005566
750.000000	0.429564	0.059369	0.267161	0.035250	0.005566
775.000000	0.430474	0.059369	0.267161	0.035250	0.005566
800.000000	0.431528	0.059369	0.267161	0.035250	0.005566
825.000000	0.432191	0.059369	0.267161	0.035250	0.005566
850.000000	0.432780	0.059369	0.267161	0.035250	0.005566
875.000000	0.432780	0.059369	0.267161	0.035250	0.005566
900.000000	0.433166	0.059369	0.267161	0.035250	0.005566
925.000000	0.433611	0.059707	0.269017	0.035250	0.005566
950.000000	0.433900	0.059707	0.269017	0.035250	0.005566
975.000000	0.433954	0.059707	0.269017	0.035250	0.005566
1000.000000	0.434196	0.059707	0.269017	0.035250	0.005566
1500.000000	0.435320	0.060381	0.270872	0.035250	0.005566
2000.000000	0.435983	0.060381	0.270872	0.035250	0.005566
2500.000000	0.435983	0.060381	0.270872	0.035250	0.005566
3000.000000	0.435983	0.060381	0.270872	0.035250	0.005566
3500.000000	0.436279	0.060381	0.270872	0.035250	0.005566
4000.000000	0.436279	0.060381	0.270872	0.035250	0.005566
4500.000000	0.436279	0.060381	0.270872	0.035250	0.005566
5000.000000	0.436279	0.060381	0.270872	0.035250	0.005566
5500.000000	0.436279	0.060381	0.270872	0.035250	0.005566
6000.000000	0.436279	0.060381	0.270872	0.035250	0.005566
8191.000000	0.436389	0.060381	0.270872	0.035250	0.005566
