ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.117373	0.000635	0.004239	0.000000	0.000000
55.000000	0.121559	0.000680	0.004489	0.000000	0.000000
60.000000	0.121969	0.000680	0.004489	0.000000	0.000000
65.000000	0.123054	0.000680	0.004489	0.000000	0.000000
70.000000	0.124333	0.000680	0.004489	0.000000	0.000000
75.000000	0.127451	0.000703	0.004738	0.000000	0.000000
80.000000	0.128695	0.000703	0.004738	0.000000	0.000000
85.000000	0.135631	0.000748	0.005237	0.000000	0.000000
90.000000	0.142205	0.000861	0.005736	0.000000	0.000000
95.000000	0.146556	0.000861	0.005736	0.000000	0.000000
100.000000	0.156232	0.000907	0.006234	0.000000	0.000000
125.000000	0.169565	0.001066	0.007481	0.000000	0.000000
150.000000	0.174209	0.001156	0.007980	0.000000	0.000000
175.000000	0.185241	0.001360	0.009476	0.000000	0.000000
200.000000	0.194871	0.001519	0.010973	0.000000	0.000000
225.000000	0.199111	0.001587	0.011471	0.000000	0.000000
250.000000	0.199951	0.001587	0.011471	0.000000	0.000000
275.000000	0.201340	0.001632	0.011970	0.000000	0.000000
300.000000	0.203907	0.001700	0.012469	0.000000	0.000000
325.000000	0.207941	0.001791	0.013217	0.000000	0.000000
350.000000	0.212573	0.001859	0.013716	0.000000	0.000000
375.000000	0.218997	0.001995	0.014713	0.000000	0.000000
400.000000	0.223842	0.002063	0.015461	0.000000	0.000000
425.000000	0.229403	0.002154	0.016209	0.000000	0.000000
450.000000	0.232484	0.002244	0.016958	0.000000	0.000000
475.000000	0.235515	0.002267	0.017207	0.000000	0.000000
500.000000	0.237472	0.002403	0.017955	0.000000	0.000000
525.000000	0.238129	0.002403	0.017955	0.000000	0.000000
550.000000	0.238392	0.002403	0.017955	0.000000	0.000000
575.000000	0.238788	0.002403	0.017955	0.000000	0.000000
600.000000	0.239476	0.002448	0.018204	0.000000	0.000000
625.000000	0.240452	0.002516	0.018454	0.000000	0.000000
650.000000	0.242092	0.002539	0.018703	0.000000	0.000000
675.000000	0.243849	0.002630	0.019202	0.000000	0.000000
700.000000	0.245888	0.002652	0.019451	0.000000	0.000000
725.000000	0.247736	0.002675	0.019701	0.000000	0.000000
750.000000	0.249102	0.002675	0.019701	0.000000	0.000000
775.000000	0.250788	0.002720	0.019950	0.000000	0.000000
800.000000	0.252301	0.002811	0.020449	0.000000	0.000000
825.000000	0.253842	0.002947	0.021197	0.000000	0.000000
850.000000	0.254712	0.002947	0.021197	0.000000	0.000000
875.000000	0.255668	0.002993	0.021446	0.000000	0.000000
900.000000	0.256353	0.003015	0.021696	0.000000	0.000000
925.000000	0.256898	0.003015	0.021696	0.000000	0.000000
950.000000	0.257139	0.003015	0.021696	0.000000	0.000000
975.000000	0.257250	0.003015	0.021696	0.000000	0.000000
1000.000000	0.257407	0.003038	0.021945	0.000000	0.000000
1500.000000	0.269799	0.003219	0.022943	0.000000	0.000000
2000.000000	0.277155	0.003627	0.024938	0.000249	0.000000
2047.000000	0.277157	0.003627	0.024938	0.000249	0.000000
2047.000000	0.277157	0.003627	0.024938	0.000249	0.000000
2047.000000	0.277157	0.003627	0.024938	0.000249	0.000000
2047.000000	0.277157	0.003627	0.024938	0.000249	0.000000
2047.000000	0.277157	0.003627	0.024938	0.000249	0.000000
2047.000000	0.277157	0.003627	0.024938	0.000249	0.000000
2047.000000	0.277157	0.003627	0.024938	0.000249	0.000000
2047.000000	0.277157	0.003627	0.024938	0.000249	0.000000
2047.000000	0.277157	0.003627	0.024938	0.000249	0.000000
