ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.234813	0.023453	0.097204	0.014616	0.002838
55.000000	0.241684	0.023775	0.099333	0.014616	0.002838
60.000000	0.244336	0.023969	0.100610	0.014616	0.002838
65.000000	0.247265	0.024472	0.103023	0.014900	0.002838
70.000000	0.254636	0.026007	0.109408	0.015893	0.002838
75.000000	0.258613	0.026472	0.111111	0.016177	0.002838
80.000000	0.261520	0.026794	0.112814	0.016319	0.002838
85.000000	0.266034	0.027065	0.114943	0.016319	0.002838
90.000000	0.268802	0.027375	0.116787	0.016319	0.002838
95.000000	0.272405	0.027826	0.118774	0.016745	0.002838
100.000000	0.276729	0.028162	0.120477	0.016745	0.002838
125.000000	0.297047	0.031219	0.135093	0.018022	0.002838
150.000000	0.301389	0.031890	0.138641	0.018164	0.002838
175.000000	0.309713	0.032535	0.141904	0.018448	0.002838
200.000000	0.322900	0.034147	0.149141	0.019299	0.002838
225.000000	0.330077	0.035154	0.153824	0.019725	0.002838
250.000000	0.332716	0.035321	0.154818	0.019725	0.002838
275.000000	0.336723	0.036792	0.159784	0.020292	0.002980
300.000000	0.340999	0.037102	0.162197	0.020292	0.002980
325.000000	0.344301	0.037669	0.165177	0.020434	0.002980
350.000000	0.347820	0.038288	0.168440	0.020576	0.002980
375.000000	0.351614	0.038740	0.171420	0.020576	0.002980
400.000000	0.354808	0.039153	0.173549	0.020718	0.002980
425.000000	0.358746	0.039824	0.176813	0.021286	0.002980
450.000000	0.361983	0.040249	0.179793	0.021286	0.002980
475.000000	0.366338	0.040856	0.182773	0.021569	0.002980
500.000000	0.369526	0.041501	0.185895	0.021711	0.002980
525.000000	0.371833	0.042236	0.189300	0.022279	0.002980
550.000000	0.372096	0.042365	0.189726	0.022279	0.002980
575.000000	0.372439	0.042378	0.189868	0.022279	0.002980
600.000000	0.373015	0.042391	0.190010	0.022279	0.002980
625.000000	0.373661	0.042597	0.190719	0.022563	0.002980
650.000000	0.374298	0.042778	0.191429	0.022705	0.002980
675.000000	0.375652	0.042920	0.192138	0.022705	0.002980
700.000000	0.377307	0.043100	0.193132	0.022705	0.002980
725.000000	0.379196	0.043345	0.194409	0.022705	0.002980
750.000000	0.381157	0.043565	0.196112	0.022705	0.002980
775.000000	0.383003	0.044042	0.197105	0.023414	0.002980
800.000000	0.384571	0.044171	0.197957	0.023556	0.002980
825.000000	0.385776	0.044339	0.198666	0.023698	0.002980
850.000000	0.386793	0.044481	0.199376	0.023698	0.002980
875.000000	0.387529	0.044545	0.199943	0.023698	0.002980
900.000000	0.388257	0.044635	0.200653	0.023698	0.002980
925.000000	0.388834	0.044648	0.200795	0.023698	0.002980
950.000000	0.389415	0.044790	0.201362	0.023698	0.002980
975.000000	0.389877	0.044880	0.202072	0.023698	0.002980
1000.000000	0.389961	0.044893	0.202214	0.023698	0.002980
1500.000000	0.398445	0.046364	0.209877	0.024408	0.002980
2000.000000	0.406392	0.047938	0.218533	0.024833	0.002980
2047.000000	0.406434	0.047964	0.218675	0.024833	0.002980
2047.000000	0.406434	0.047964	0.218675	0.024833	0.002980
2047.000000	0.406434	0.047964	0.218675	0.024833	0.002980
2047.000000	0.406434	0.047964	0.218675	0.024833	0.002980
2047.000000	0.406434	0.047964	0.218675	0.024833	0.002980
2047.000000	0.406434	0.047964	0.218675	0.024833	0.002980
2047.000000	0.406434	0.047964	0.218675	0.024833	0.002980
2047.000000	0.406434	0.047964	0.218675	0.024833	0.002980
2047.000000	0.406434	0.047964	0.218675	0.024833	0.002980
