ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.344132	0.127339	0.309794	0.151632	0.047158
55.000000	0.349540	0.130087	0.316566	0.154776	0.047884
60.000000	0.355530	0.133517	0.323579	0.159129	0.049335
65.000000	0.360535	0.135979	0.328174	0.162515	0.050544
70.000000	0.364569	0.137958	0.332044	0.164692	0.051511
75.000000	0.369258	0.140684	0.338815	0.167836	0.052721
80.000000	0.373157	0.143212	0.343652	0.171463	0.053688
85.000000	0.377495	0.145433	0.349456	0.173398	0.054897
90.000000	0.381914	0.147939	0.354534	0.176784	0.055623
95.000000	0.385205	0.149940	0.358888	0.179444	0.057074
100.000000	0.388266	0.151918	0.363482	0.181620	0.058041
125.000000	0.400729	0.157810	0.377751	0.187666	0.062636
150.000000	0.412647	0.165571	0.395647	0.196614	0.065780
175.000000	0.422498	0.171573	0.405562	0.205320	0.069407
200.000000	0.430898	0.177267	0.416445	0.212334	0.072310
225.000000	0.438540	0.182280	0.427811	0.218863	0.073519
250.000000	0.443936	0.185820	0.435308	0.223458	0.075453
274.999831	0.449038	0.189623	0.443047	0.228295	0.077388
299.999529	0.453832	0.193207	0.449577	0.233857	0.079081
324.999227	0.458913	0.197428	0.456590	0.240387	0.081016
349.998140	0.462529	0.199824	0.461669	0.243289	0.081983
374.994528	0.466524	0.203276	0.467473	0.248609	0.083434
399.987365	0.470011	0.206310	0.474728	0.251995	0.085127
424.972869	0.473432	0.209256	0.479565	0.257557	0.085852
449.947332	0.475964	0.211366	0.483918	0.259492	0.087062
474.902214	0.478781	0.213477	0.489238	0.261185	0.087787
499.827513	0.481211	0.215500	0.492624	0.264571	0.088996
524.715884	0.484460	0.218534	0.498428	0.267715	0.090447
549.550777	0.486635	0.220380	0.501814	0.269891	0.090931
574.325683	0.488503	0.222095	0.503990	0.272793	0.091898
599.021297	0.490502	0.223524	0.506409	0.274244	0.093349
623.617240	0.492778	0.225657	0.511971	0.277630	0.094317
648.109201	0.494167	0.227086	0.514873	0.279323	0.094559
672.485414	0.495230	0.228009	0.516324	0.281258	0.094800
696.734668	0.496519	0.229174	0.518742	0.282709	0.094800
720.841972	0.498143	0.230735	0.521161	0.284401	0.095526
744.803812	0.499530	0.232230	0.522370	0.287545	0.096010
768.604738	0.500705	0.233374	0.525514	0.288271	0.096735
792.239941	0.502433	0.235001	0.527932	0.290689	0.097461
815.713468	0.503267	0.235858	0.528900	0.291657	0.098186
839.011138	0.504373	0.237111	0.531076	0.293833	0.098912
862.114263	0.505189	0.237947	0.532769	0.295042	0.099395
885.019026	0.505991	0.238650	0.534462	0.295526	0.100121
907.734160	0.506722	0.239442	0.535671	0.296252	0.100121
930.260959	0.507654	0.240343	0.537364	0.297703	0.100363
952.586666	0.508304	0.241003	0.538331	0.298428	0.101330
974.706039	0.508948	0.241574	0.539541	0.299154	0.101330
1369.027469	0.517095	0.249467	0.551632	0.309794	0.104474
1667.139244	0.521172	0.254414	0.559613	0.316808	0.107618
1871.429376	0.522779	0.256370	0.561306	0.320435	0.109069
1995.914560	0.523449	0.257228	0.562757	0.322128	0.110520
2061.195197	0.523913	0.257975	0.562999	0.323821	0.111004
2090.420267	0.523952	0.258019	0.562999	0.323821	0.111245
2101.657937	0.523953	0.258019	0.562999	0.323821	0.111245
2105.316273	0.523965	0.258041	0.562999	0.323821	0.111245
2106.412911	0.523965	0.258041	0.562999	0.323821	0.111245
2106.762318	0.523965	0.258041	0.562999	0.323821	0.111245
2106.935736	0.523965	0.258041	0.562999	0.323821	0.111245
