ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.296058	0.026895	0.125994	0.012069	0.000589
55.000000	0.307886	0.028180	0.133353	0.012364	0.000589
60.000000	0.312003	0.028849	0.136591	0.012953	0.000589
65.000000	0.314677	0.029250	0.138357	0.013247	0.000589
70.000000	0.317054	0.029652	0.140418	0.013541	0.000589
75.000000	0.319879	0.030053	0.142479	0.013541	0.000589
80.000000	0.322162	0.030267	0.143362	0.013541	0.000589
85.000000	0.326686	0.030669	0.146306	0.013541	0.000589
90.000000	0.328914	0.030883	0.147777	0.013541	0.000589
95.000000	0.333590	0.031150	0.149544	0.013541	0.000589
100.000000	0.337778	0.031472	0.152193	0.013541	0.000589
125.000000	0.351761	0.032890	0.160436	0.013541	0.000589
150.000000	0.354385	0.033773	0.163968	0.013836	0.000589
175.000000	0.360503	0.034362	0.168384	0.013836	0.000589
200.000000	0.370507	0.035646	0.176332	0.014130	0.000589
225.000000	0.377604	0.037145	0.183986	0.014424	0.000589
250.000000	0.381313	0.037761	0.187813	0.014424	0.000589
275.000000	0.382779	0.037894	0.188990	0.014424	0.000589
300.000000	0.384855	0.038216	0.191051	0.014424	0.000589
325.000000	0.386423	0.038376	0.192228	0.014424	0.000589
350.000000	0.388615	0.038563	0.193112	0.014424	0.000589
375.000000	0.390359	0.038670	0.193995	0.014424	0.000589
400.000000	0.392182	0.038751	0.194878	0.014424	0.000589
425.000000	0.394602	0.039125	0.196938	0.014424	0.000589
450.000000	0.396075	0.039473	0.198410	0.014424	0.000589
475.000000	0.397804	0.039661	0.200177	0.014424	0.000589
500.000000	0.398891	0.039741	0.201060	0.014424	0.000589
525.000000	0.399436	0.039902	0.202237	0.014424	0.000589
550.000000	0.399457	0.039902	0.202237	0.014424	0.000589
575.000000	0.399579	0.039955	0.202532	0.014424	0.000589
600.000000	0.399783	0.040035	0.202826	0.014424	0.000589
625.000000	0.400181	0.040035	0.202826	0.014424	0.000589
650.000000	0.400526	0.040035	0.202826	0.014424	0.000589
675.000000	0.401019	0.040089	0.203415	0.014424	0.000589
700.000000	0.401759	0.040169	0.204298	0.014424	0.000589
725.000000	0.402407	0.040169	0.204298	0.014424	0.000589
750.000000	0.403274	0.040410	0.205475	0.014424	0.000589
775.000000	0.403955	0.040517	0.205770	0.014424	0.000589
800.000000	0.405354	0.040811	0.207536	0.014424	0.000589
825.000000	0.405965	0.040811	0.207536	0.014424	0.000589
850.000000	0.406746	0.040999	0.208419	0.014719	0.000589
875.000000	0.407279	0.041052	0.208714	0.014719	0.000589
900.000000	0.407881	0.041106	0.209008	0.014719	0.000589
925.000000	0.408185	0.041186	0.209597	0.014719	0.000589
950.000000	0.408444	0.041266	0.209891	0.014719	0.000589
975.000000	0.408823	0.041293	0.210185	0.014719	0.000589
1000.000000	0.409055	0.041347	0.210480	0.014719	0.000589
1500.000000	0.410684	0.041454	0.211657	0.014719	0.000589
2000.000000	0.412990	0.041802	0.214307	0.014719	0.000589
2047.000000	0.413034	0.041802	0.214307	0.014719	0.000589
2047.000000	0.413034	0.041802	0.214307	0.014719	0.000589
2047.000000	0.413034	0.041802	0.214307	0.014719	0.000589
2047.000000	0.413034	0.041802	0.214307	0.014719	0.000589
2047.000000	0.413034	0.041802	0.214307	0.014719	0.000589
2047.000000	0.413034	0.041802	0.214307	0.014719	0.000589
2047.000000	0.413034	0.041802	0.214307	0.014719	0.000589
2047.000000	0.413034	0.041802	0.214307	0.014719	0.000589
2047.000000	0.413034	0.041802	0.214307	0.014719	0.000589
