ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.420840	0.196499	0.438907	0.248660	0.073419
55.000000	0.427614	0.200055	0.446052	0.252769	0.075027
60.000000	0.433602	0.204099	0.453555	0.258128	0.076456
65.000000	0.440521	0.207769	0.462129	0.262415	0.078421
70.000000	0.445373	0.211325	0.468739	0.267238	0.079850
75.000000	0.450801	0.214297	0.474991	0.270990	0.081815
80.000000	0.455081	0.217155	0.480171	0.274205	0.083780
85.000000	0.458984	0.219559	0.485709	0.276706	0.084852
90.000000	0.462509	0.221670	0.491604	0.278671	0.085566
95.000000	0.465944	0.223895	0.496249	0.281708	0.087531
100.000000	0.469484	0.226380	0.500536	0.284745	0.088067
125.000000	0.485733	0.236432	0.521079	0.299214	0.091997
150.000000	0.498662	0.244276	0.539121	0.309932	0.094498
175.000000	0.510571	0.251908	0.555020	0.320114	0.097713
200.000000	0.518235	0.257218	0.565738	0.327081	0.100929
225.000000	0.526819	0.263666	0.578064	0.335298	0.102715
250.000000	0.532492	0.268050	0.587710	0.340657	0.104502
274.999831	0.538818	0.272825	0.597713	0.346195	0.106645
299.999529	0.544703	0.277193	0.607538	0.353162	0.108610
324.999227	0.549060	0.280522	0.614327	0.358164	0.110218
349.998140	0.553723	0.284127	0.620936	0.362987	0.111468
374.994528	0.558413	0.287928	0.629689	0.368882	0.112897
399.987365	0.562074	0.290964	0.635763	0.372812	0.114505
424.972869	0.564921	0.293498	0.641300	0.376563	0.115398
449.947332	0.567665	0.296226	0.645945	0.381565	0.116113
474.902214	0.569974	0.298272	0.649518	0.384780	0.117542
499.827513	0.572175	0.300075	0.652912	0.387996	0.118078
524.715884	0.574294	0.301991	0.656127	0.391033	0.118614
549.550777	0.576125	0.303826	0.659164	0.394069	0.119328
574.325683	0.578056	0.305710	0.662379	0.397285	0.120400
599.021297	0.579518	0.307220	0.663987	0.399964	0.120757
623.617240	0.581077	0.308942	0.665773	0.403001	0.121651
648.109201	0.582670	0.310777	0.669882	0.405681	0.122008
672.485414	0.584263	0.312157	0.672919	0.407646	0.122186
696.734668	0.585152	0.313229	0.675063	0.408539	0.122901
720.841972	0.586144	0.314317	0.676849	0.410325	0.123437
744.803812	0.587097	0.315242	0.678099	0.411218	0.123973
768.604738	0.588204	0.316249	0.679886	0.412647	0.124509
792.239941	0.589574	0.317419	0.681851	0.413898	0.124687
815.713468	0.590600	0.318360	0.683637	0.414970	0.125402
839.011138	0.591427	0.319205	0.684887	0.415863	0.125938
862.114263	0.592338	0.320455	0.686495	0.418364	0.126295
885.019026	0.592908	0.320861	0.687388	0.418721	0.126831
907.734160	0.593674	0.321657	0.688460	0.418900	0.126831
930.260959	0.594525	0.322485	0.690247	0.419793	0.127010
952.586666	0.595130	0.323070	0.690961	0.421043	0.127546
974.706039	0.595773	0.323849	0.692390	0.421758	0.127724
1369.027469	0.602744	0.330832	0.705431	0.431940	0.130225
1667.139244	0.605786	0.333885	0.711861	0.437656	0.130582
1871.429376	0.606824	0.335006	0.713648	0.439085	0.131297
1995.914560	0.607395	0.335591	0.714362	0.439979	0.131654
2061.195197	0.607519	0.335737	0.714362	0.440336	0.131654
2090.420267	0.607529	0.335753	0.714362	0.440514	0.131654
2101.657937	0.607529	0.335753	0.714362	0.440514	0.131654
2105.316273	0.607529	0.335753	0.714362	0.440514	0.131654
2106.412911	0.607529	0.335753	0.714362	0.440514	0.131654
2106.762318	0.607529	0.335753	0.714362	0.440514	0.131654
2106.935736	0.607529	0.335753	0.714362	0.440514	0.131654
