ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.459591	0.165192	0.465282	0.177693	0.029798
55.000000	0.466560	0.169665	0.475670	0.181520	0.030891
60.000000	0.473382	0.173791	0.485238	0.186167	0.032258
65.000000	0.478263	0.177643	0.491525	0.193275	0.033625
70.000000	0.483045	0.181644	0.500820	0.197922	0.034718
75.000000	0.487123	0.185248	0.509295	0.203937	0.034992
80.000000	0.491601	0.187907	0.516129	0.206944	0.036085
85.000000	0.495068	0.190144	0.521597	0.210771	0.036905
90.000000	0.498868	0.193598	0.529524	0.215965	0.037452
95.000000	0.501937	0.196208	0.535539	0.218425	0.038272
100.000000	0.505303	0.198892	0.541553	0.222253	0.038546
125.000000	0.518351	0.208857	0.561509	0.234554	0.041006
150.000000	0.528747	0.218177	0.581465	0.244943	0.043193
175.000000	0.537247	0.224092	0.595134	0.251504	0.045380
200.000000	0.543580	0.229286	0.607162	0.259978	0.046200
225.000000	0.547818	0.232864	0.615637	0.264625	0.048114
250.000000	0.552608	0.237263	0.624112	0.271460	0.049481
275.000000	0.556799	0.240991	0.630399	0.276381	0.051941
300.000000	0.560375	0.244644	0.636960	0.282121	0.053034
325.000000	0.563533	0.247478	0.642974	0.287042	0.053581
350.000000	0.567804	0.251528	0.651176	0.294150	0.054128
375.000000	0.570034	0.254337	0.655276	0.296610	0.055495
400.000000	0.572918	0.257592	0.660744	0.300984	0.056588
425.000000	0.576607	0.261047	0.668398	0.305905	0.057955
450.000000	0.579514	0.264799	0.674412	0.313833	0.060689
475.000000	0.581795	0.267682	0.679333	0.317387	0.060962
500.000000	0.584600	0.270366	0.685074	0.320394	0.062056
525.000000	0.586995	0.272926	0.690541	0.323948	0.062329
550.000000	0.589541	0.275386	0.695189	0.327775	0.062603
575.000000	0.591869	0.278543	0.699563	0.332969	0.063696
600.000000	0.593939	0.281078	0.702296	0.337069	0.064516
625.000000	0.595912	0.283265	0.706397	0.340897	0.064516
649.999867	0.597649	0.285004	0.710498	0.343904	0.065610
674.999263	0.599488	0.287266	0.714325	0.347731	0.066156
699.998659	0.601620	0.289577	0.718699	0.349918	0.066156
724.997850	0.603326	0.291342	0.722253	0.351558	0.066703
749.996823	0.604856	0.293106	0.725533	0.353472	0.066976
774.995615	0.606520	0.295069	0.727173	0.357299	0.067250
799.994407	0.608014	0.296635	0.729634	0.359213	0.067523
824.992535	0.609328	0.298300	0.733734	0.362493	0.067523
849.989261	0.610259	0.299692	0.735648	0.364407	0.068070
874.982653	0.611216	0.300636	0.738108	0.366047	0.068343
899.968701	0.612621	0.302450	0.739748	0.370694	0.069710
924.942790	0.613987	0.304439	0.741935	0.374795	0.070257
949.900245	0.614951	0.305706	0.743576	0.376709	0.070257
974.841682	0.616202	0.307098	0.746583	0.378622	0.070257
999.760035	0.617112	0.308191	0.749590	0.380262	0.071077
1490.555803	0.631905	0.327178	0.781575	0.414161	0.075724
1962.168126	0.640094	0.338362	0.798797	0.429470	0.078732
2409.503400	0.645268	0.345246	0.807818	0.440131	0.081192
2828.897527	0.648721	0.350167	0.816020	0.449153	0.082012
3217.970501	0.650609	0.352602	0.820667	0.452433	0.082559
3575.370680	0.652050	0.354814	0.824221	0.455714	0.083652
3899.042581	0.653106	0.356131	0.826408	0.457080	0.084472
4187.812824	0.653733	0.356951	0.828048	0.458447	0.085293
4440.983886	0.654178	0.357523	0.828595	0.459267	0.085293
4657.991955	0.654575	0.358144	0.829688	0.460361	0.085293
5365.149886	0.655030	0.358691	0.830508	0.461454	0.085566
