ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.240855	0.081863	0.184408	0.100055	0.039255
55.000000	0.248494	0.085365	0.193902	0.103706	0.039985
60.000000	0.255667	0.088419	0.201022	0.107175	0.041994
65.000000	0.262784	0.092303	0.209786	0.111740	0.043454
70.000000	0.268720	0.095258	0.216542	0.115757	0.044733
75.000000	0.275300	0.098710	0.223845	0.120687	0.046376
80.000000	0.280162	0.100968	0.229688	0.123060	0.047471
85.000000	0.284393	0.102959	0.234800	0.125434	0.047654
90.000000	0.289780	0.105316	0.239547	0.128172	0.048932
95.000000	0.294796	0.107989	0.246668	0.131276	0.049845
100.000000	0.298185	0.109582	0.251232	0.133102	0.050210
125.000000	0.318786	0.119657	0.276246	0.145335	0.053131
150.000000	0.335114	0.127160	0.295052	0.153916	0.055687
175.000000	0.349005	0.134745	0.314223	0.162315	0.058061
200.000000	0.360465	0.140903	0.328647	0.170714	0.059522
225.000000	0.371829	0.147011	0.343071	0.178200	0.061713
250.000000	0.381060	0.152157	0.354391	0.184225	0.063538
274.999831	0.389636	0.156655	0.365163	0.188972	0.064999
299.999529	0.396979	0.160854	0.374658	0.194084	0.066825
324.999227	0.403777	0.164938	0.382874	0.199744	0.068468
349.998140	0.409213	0.167759	0.389082	0.203031	0.069016
374.994528	0.416554	0.172175	0.398576	0.208873	0.069746
399.987365	0.421269	0.174996	0.405879	0.212525	0.070842
424.972869	0.426579	0.178183	0.413182	0.216907	0.072302
449.947332	0.430820	0.181005	0.418660	0.220559	0.073946
474.902214	0.436931	0.184391	0.426328	0.224575	0.075224
499.827513	0.441113	0.187644	0.432353	0.229140	0.076684
524.715884	0.445753	0.190682	0.439292	0.233157	0.077597
549.550777	0.450096	0.193786	0.445682	0.237174	0.079423
574.325683	0.453921	0.196790	0.451525	0.240825	0.080701
599.021297	0.457619	0.199529	0.457367	0.244112	0.081979
623.617240	0.460826	0.201653	0.462297	0.246668	0.083075
648.109201	0.464130	0.204176	0.466679	0.250867	0.084353
672.485414	0.467555	0.206616	0.472156	0.253423	0.085448
696.734668	0.469856	0.208243	0.476356	0.255249	0.086179
720.841972	0.472708	0.210600	0.480920	0.258353	0.087457
744.803812	0.475477	0.212923	0.484937	0.261274	0.088735
768.604738	0.477389	0.214417	0.488223	0.262918	0.088917
792.239941	0.479879	0.216608	0.492058	0.266204	0.090195
815.713468	0.482416	0.217969	0.494979	0.268213	0.091108
839.011138	0.484606	0.219679	0.498813	0.270038	0.091473
862.114263	0.486851	0.221322	0.501187	0.272412	0.091839
885.019026	0.489164	0.223712	0.505021	0.275881	0.092934
907.734160	0.491542	0.225605	0.508673	0.278620	0.093664
930.260959	0.493679	0.227646	0.513055	0.280628	0.095125
952.586666	0.495468	0.229306	0.515063	0.283184	0.096403
974.706039	0.497196	0.231082	0.517619	0.286288	0.097499
1369.027469	0.522917	0.254652	0.559613	0.320431	0.107906
1667.139244	0.538177	0.270619	0.583349	0.345079	0.116852
1871.429376	0.544945	0.278205	0.594486	0.357312	0.123060
1995.914560	0.548200	0.281923	0.599233	0.362790	0.125434
2061.195197	0.550187	0.283881	0.602520	0.365894	0.126164
2090.420267	0.551003	0.284910	0.603067	0.367902	0.127077
2101.657937	0.551140	0.285076	0.603067	0.368085	0.127077
2105.316273	0.551228	0.285143	0.603067	0.368085	0.127259
2106.412911	0.551233	0.285143	0.603067	0.368085	0.127259
2106.762318	0.551233	0.285143	0.603067	0.368085	0.127259
2106.935736	0.551233	0.285143	0.603067	0.368085	0.127259
