ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.532485	0.213743	0.595313	0.225142	0.048765
55.000000	0.539646	0.222264	0.610830	0.236542	0.052565
60.000000	0.544256	0.228165	0.620646	0.244775	0.054782
65.000000	0.548858	0.233606	0.630146	0.253642	0.057315
70.000000	0.554329	0.239997	0.639329	0.264408	0.059848
75.000000	0.558832	0.244545	0.647245	0.270424	0.060798
80.000000	0.563108	0.249842	0.656428	0.277074	0.062698
85.000000	0.566978	0.254332	0.662761	0.283407	0.064281
90.000000	0.570144	0.258420	0.669094	0.289424	0.065231
95.000000	0.572309	0.260953	0.673844	0.294490	0.065864
100.000000	0.575797	0.264897	0.680811	0.300823	0.068081
125.000000	0.586737	0.278053	0.700127	0.319506	0.075997
150.000000	0.596824	0.290431	0.719443	0.340089	0.082331
175.000000	0.603516	0.298779	0.731159	0.353072	0.088030
200.000000	0.609771	0.306811	0.738442	0.368588	0.092780
225.000000	0.614550	0.312943	0.745408	0.378404	0.095947
250.000000	0.619587	0.319305	0.753325	0.389487	0.100380
274.999831	0.623268	0.323709	0.758708	0.395187	0.105130
299.999529	0.626805	0.328459	0.763775	0.404370	0.107663
324.999227	0.630052	0.332690	0.768524	0.411020	0.111146
349.998140	0.633187	0.336462	0.774541	0.416719	0.112730
374.994528	0.635667	0.339455	0.778024	0.419569	0.115263
399.987365	0.637548	0.342593	0.780557	0.425269	0.118113
424.972869	0.639205	0.344925	0.782141	0.429702	0.119696
449.947332	0.641105	0.347804	0.785624	0.433819	0.120646
474.902214	0.642815	0.350193	0.787207	0.436985	0.121596
499.827513	0.644736	0.352438	0.789107	0.440152	0.123813
524.715884	0.646428	0.355029	0.792590	0.444269	0.125079
549.550777	0.647813	0.356900	0.793540	0.446802	0.128879
574.325683	0.649445	0.359174	0.796390	0.450285	0.129829
599.021297	0.650664	0.360815	0.797973	0.452502	0.130779
623.617240	0.651603	0.362082	0.799873	0.454718	0.132046
648.109201	0.652859	0.363608	0.802407	0.457568	0.132679
672.485414	0.653811	0.364903	0.803357	0.459785	0.133312
696.734668	0.655053	0.366400	0.805256	0.461685	0.134579
720.841972	0.656342	0.368012	0.807790	0.464218	0.136162
744.803812	0.657152	0.369106	0.808106	0.465801	0.137112
768.604738	0.657955	0.370200	0.809056	0.467068	0.138062
792.239941	0.658807	0.371150	0.810323	0.468334	0.138695
815.713468	0.659512	0.372215	0.810956	0.469601	0.139012
839.011138	0.660392	0.373424	0.813490	0.471501	0.139012
862.114263	0.661214	0.374575	0.815073	0.473084	0.140279
885.019026	0.661868	0.375410	0.816339	0.474668	0.140912
907.734160	0.662631	0.376475	0.817289	0.476567	0.142179
930.260959	0.663290	0.377339	0.818556	0.477201	0.142812
952.586666	0.663772	0.377943	0.818873	0.477834	0.143445
974.706039	0.664250	0.378519	0.819189	0.478467	0.144079
1369.027469	0.673040	0.389401	0.837239	0.493667	0.150728
1667.139244	0.677011	0.394841	0.844205	0.500633	0.155161
1871.429376	0.678816	0.397000	0.847688	0.503483	0.156428
1995.914560	0.679501	0.398008	0.848322	0.505066	0.157378
2061.195197	0.679921	0.398440	0.849272	0.505700	0.157378
2090.420267	0.680037	0.398526	0.849272	0.506016	0.157378
2101.657937	0.680105	0.398699	0.849272	0.506016	0.157695
2105.316273	0.680106	0.398699	0.849272	0.506016	0.157695
2106.412911	0.680120	0.398728	0.849272	0.506016	0.157695
2106.762318	0.680120	0.398728	0.849272	0.506016	0.157695
2106.935736	0.680120	0.398728	0.849272	0.506016	0.157695
