ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.413415	0.089549	0.285791	0.074786	0.026175
55.000000	0.422935	0.090084	0.290064	0.074786	0.026175
60.000000	0.425380	0.091443	0.294338	0.076389	0.026175
65.000000	0.427346	0.092463	0.298611	0.076923	0.026175
70.000000	0.428196	0.092852	0.299679	0.077457	0.026175
75.000000	0.428640	0.092900	0.300214	0.077457	0.026175
80.000000	0.429540	0.092900	0.300214	0.077457	0.026175
85.000000	0.430659	0.092900	0.300214	0.077457	0.026175
90.000000	0.431106	0.092997	0.300748	0.077457	0.026175
95.000000	0.432508	0.093046	0.301282	0.077457	0.026175
100.000000	0.433516	0.093240	0.302885	0.077457	0.026175
125.000000	0.437837	0.093920	0.307158	0.077457	0.026175
150.000000	0.438425	0.093920	0.307158	0.077457	0.026175
175.000000	0.439195	0.093920	0.307158	0.077457	0.026175
200.000000	0.443885	0.094648	0.310897	0.077991	0.026175
225.000000	0.446673	0.094794	0.311966	0.077991	0.026175
250.000000	0.447563	0.094843	0.311966	0.077991	0.026175
275.000000	0.447661	0.094843	0.311966	0.077991	0.026175
300.000000	0.447767	0.094843	0.311966	0.077991	0.026175
325.000000	0.447827	0.094843	0.311966	0.077991	0.026175
350.000000	0.448233	0.094940	0.312500	0.077991	0.026175
375.000000	0.448326	0.094940	0.312500	0.077991	0.026175
400.000000	0.448486	0.094940	0.312500	0.077991	0.026175
425.000000	0.448742	0.094940	0.312500	0.077991	0.026175
450.000000	0.448978	0.094940	0.312500	0.077991	0.026175
475.000000	0.449139	0.094940	0.312500	0.077991	0.026175
500.000000	0.449172	0.094940	0.312500	0.077991	0.026175
525.000000	0.449172	0.094940	0.312500	0.077991	0.026175
550.000000	0.449184	0.094940	0.312500	0.077991	0.026175
575.000000	0.449222	0.094940	0.312500	0.077991	0.026175
600.000000	0.449233	0.094940	0.312500	0.077991	0.026175
625.000000	0.449269	0.094940	0.312500	0.077991	0.026175
650.000000	0.449289	0.094940	0.312500	0.077991	0.026175
675.000000	0.449289	0.094940	0.312500	0.077991	0.026175
700.000000	0.449289	0.094940	0.312500	0.077991	0.026175
725.000000	0.449365	0.094940	0.312500	0.077991	0.026175
750.000000	0.449497	0.094940	0.312500	0.077991	0.026175
775.000000	0.449578	0.094940	0.312500	0.077991	0.026175
800.000000	0.449656	0.094940	0.312500	0.077991	0.026175
825.000000	0.449707	0.094940	0.312500	0.077991	0.026175
850.000000	0.449785	0.094940	0.312500	0.077991	0.026175
875.000000	0.449897	0.094940	0.312500	0.077991	0.026175
900.000000	0.449957	0.094940	0.312500	0.077991	0.026175
925.000000	0.449995	0.094940	0.312500	0.077991	0.026175
950.000000	0.449995	0.094940	0.312500	0.077991	0.026175
975.000000	0.449995	0.094940	0.312500	0.077991	0.026175
1000.000000	0.449995	0.094940	0.312500	0.077991	0.026175
1500.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2000.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2047.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2047.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2047.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2047.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2047.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2047.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2047.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2047.000000	0.450051	0.094940	0.312500	0.077991	0.026175
2047.000000	0.450051	0.094940	0.312500	0.077991	0.026175
