ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.463173	0.150393	0.457835	0.141943	0.028945
55.000000	0.469191	0.154669	0.471751	0.146952	0.030058
60.000000	0.476320	0.160059	0.486780	0.153354	0.031450
65.000000	0.481700	0.164233	0.496799	0.157250	0.032563
70.000000	0.486932	0.168459	0.504314	0.162538	0.034233
75.000000	0.492831	0.173317	0.517117	0.168940	0.034512
80.000000	0.497137	0.176353	0.525466	0.171723	0.035068
85.000000	0.500317	0.179212	0.531868	0.174784	0.036181
90.000000	0.504524	0.182476	0.540774	0.178124	0.037016
95.000000	0.507444	0.184956	0.545505	0.181186	0.038686
100.000000	0.510785	0.187992	0.551628	0.185082	0.039243
125.000000	0.525601	0.200288	0.579460	0.199833	0.041748
150.000000	0.535787	0.210055	0.600334	0.210687	0.044531
175.000000	0.543639	0.217595	0.613693	0.222377	0.046758
200.000000	0.550933	0.223794	0.627331	0.231005	0.048706
225.000000	0.556860	0.230499	0.642917	0.238519	0.050654
250.000000	0.561784	0.235863	0.652658	0.244086	0.052046
275.000000	0.566030	0.240442	0.663512	0.249374	0.053994
300.000000	0.569859	0.245250	0.671305	0.258558	0.054829
325.000000	0.573362	0.248893	0.677707	0.263290	0.055942
350.000000	0.576075	0.252208	0.683273	0.269969	0.057334
375.000000	0.578933	0.255547	0.690788	0.272753	0.057890
400.000000	0.581903	0.259317	0.695519	0.278041	0.059839
425.000000	0.584810	0.262531	0.700529	0.282494	0.060952
450.000000	0.587512	0.265693	0.706652	0.286669	0.061787
475.000000	0.590131	0.268502	0.709992	0.293070	0.062622
500.000000	0.592467	0.271184	0.715836	0.298358	0.063178
525.000000	0.594852	0.274245	0.720846	0.303646	0.064292
550.000000	0.597462	0.277332	0.727804	0.306986	0.065405
575.000000	0.599868	0.280343	0.732535	0.310604	0.066240
600.000000	0.601907	0.282924	0.734762	0.315892	0.066797
625.000000	0.604095	0.285707	0.739772	0.318397	0.067632
649.999867	0.605755	0.287858	0.742833	0.320902	0.068466
674.999263	0.607247	0.289857	0.744225	0.324520	0.069023
699.998659	0.608847	0.292032	0.748121	0.326746	0.070971
724.997850	0.610661	0.294411	0.750905	0.331200	0.071806
749.996823	0.611888	0.296131	0.754244	0.335096	0.072363
774.995615	0.613430	0.297953	0.757584	0.337601	0.072920
799.994407	0.615129	0.300736	0.758976	0.341776	0.075146
824.992535	0.616575	0.302659	0.761481	0.344281	0.075981
849.989261	0.617703	0.304405	0.762316	0.347064	0.077373
874.982653	0.619011	0.306024	0.764820	0.349847	0.078486
899.968701	0.620325	0.307846	0.767047	0.352352	0.079043
924.942790	0.621534	0.309642	0.768160	0.354857	0.080991
949.900245	0.622606	0.311110	0.770387	0.357362	0.081547
974.841682	0.623941	0.312780	0.772892	0.361258	0.082382
999.760035	0.625142	0.314526	0.775397	0.363763	0.083217
1490.555803	0.641046	0.337247	0.803507	0.407459	0.091289
1962.168126	0.649781	0.350024	0.818258	0.431394	0.097968
2409.503400	0.655710	0.359107	0.828556	0.446424	0.103535
2828.897527	0.659368	0.365154	0.834122	0.457835	0.107431
3217.970501	0.662032	0.368950	0.838297	0.465071	0.111606
3575.370680	0.663878	0.371531	0.840523	0.469246	0.113276
3899.042581	0.665475	0.374035	0.843306	0.474812	0.114946
4187.812824	0.666350	0.375351	0.844976	0.477317	0.115502
4440.983886	0.667008	0.376464	0.845533	0.479265	0.117172
4657.991955	0.667519	0.377223	0.847203	0.480657	0.117729
5365.149886	0.668332	0.378539	0.848594	0.483997	0.118007
