ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.270021	0.012738	0.069792	0.003729	0.001066
55.000000	0.278896	0.013658	0.074054	0.003729	0.001066
60.000000	0.280032	0.013852	0.074054	0.004262	0.001066
65.000000	0.281051	0.013900	0.074587	0.004262	0.001066
70.000000	0.283719	0.013997	0.075120	0.004262	0.001066
75.000000	0.285697	0.013997	0.075120	0.004262	0.001066
80.000000	0.287532	0.013997	0.075120	0.004262	0.001066
85.000000	0.292092	0.014142	0.076718	0.004262	0.001066
90.000000	0.293715	0.014142	0.076718	0.004262	0.001066
95.000000	0.297736	0.014191	0.077251	0.004262	0.001066
100.000000	0.302274	0.014288	0.078316	0.004262	0.001066
125.000000	0.315206	0.014675	0.082046	0.004262	0.001066
150.000000	0.316206	0.014675	0.082046	0.004262	0.001066
175.000000	0.320974	0.014821	0.083111	0.004262	0.001066
200.000000	0.333129	0.015499	0.088439	0.004262	0.001066
225.000000	0.338788	0.015886	0.092168	0.004262	0.001066
250.000000	0.339605	0.015935	0.092701	0.004262	0.001066
275.000000	0.340854	0.016274	0.094832	0.004262	0.001066
300.000000	0.342460	0.016613	0.096963	0.004262	0.001066
325.000000	0.343632	0.016758	0.098029	0.004262	0.001066
350.000000	0.345804	0.017097	0.100693	0.004262	0.001066
375.000000	0.347628	0.017097	0.100693	0.004262	0.001066
400.000000	0.349479	0.017242	0.101225	0.004262	0.001066
425.000000	0.351194	0.017436	0.102291	0.004262	0.001066
450.000000	0.352105	0.017630	0.103356	0.004262	0.001066
475.000000	0.354339	0.017727	0.103889	0.004262	0.001066
500.000000	0.355680	0.017775	0.104422	0.004262	0.001066
525.000000	0.356249	0.017823	0.104955	0.004262	0.001066
550.000000	0.356249	0.017823	0.104955	0.004262	0.001066
575.000000	0.356274	0.017823	0.104955	0.004262	0.001066
600.000000	0.356394	0.017920	0.105487	0.004262	0.001066
625.000000	0.356434	0.017920	0.105487	0.004262	0.001066
650.000000	0.356935	0.017920	0.105487	0.004262	0.001066
675.000000	0.357249	0.017969	0.106020	0.004262	0.001066
700.000000	0.357791	0.018066	0.106553	0.004262	0.001066
725.000000	0.358589	0.018066	0.106553	0.004262	0.001066
750.000000	0.359875	0.018308	0.108151	0.004262	0.001066
775.000000	0.360876	0.018356	0.108684	0.004262	0.001066
800.000000	0.361687	0.018356	0.108684	0.004262	0.001066
825.000000	0.362863	0.018501	0.109750	0.004262	0.001066
850.000000	0.363498	0.018501	0.109750	0.004262	0.001066
875.000000	0.363846	0.018501	0.109750	0.004262	0.001066
900.000000	0.364332	0.018550	0.110282	0.004262	0.001066
925.000000	0.364409	0.018550	0.110282	0.004262	0.001066
950.000000	0.364505	0.018550	0.110282	0.004262	0.001066
975.000000	0.364505	0.018550	0.110282	0.004262	0.001066
1000.000000	0.364609	0.018695	0.110815	0.004262	0.001066
1500.000000	0.365836	0.018986	0.111881	0.004262	0.001066
2000.000000	0.367484	0.019325	0.113479	0.004262	0.001066
2500.000000	0.367524	0.019325	0.113479	0.004262	0.001066
3000.000000	0.367832	0.019325	0.113479	0.004262	0.001066
3500.000000	0.368359	0.019325	0.113479	0.004262	0.001066
4000.000000	0.368556	0.019325	0.113479	0.004262	0.001066
4500.000000	0.368556	0.019325	0.113479	0.004262	0.001066
5000.000000	0.368556	0.019325	0.113479	0.004262	0.001066
5500.000000	0.368691	0.019325	0.113479	0.004262	0.001066
6000.000000	0.368703	0.019325	0.113479	0.004262	0.001066
8191.000000	0.368918	0.019373	0.114012	0.004262	0.001066
