ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.358847	0.164159	0.331045	0.199593	0.099669
55.000000	0.367916	0.170677	0.343758	0.208492	0.103483
60.000000	0.375245	0.174422	0.352911	0.212815	0.104755
65.000000	0.381466	0.177565	0.358251	0.217391	0.106280
70.000000	0.388131	0.181379	0.364353	0.222222	0.109077
75.000000	0.394390	0.185239	0.372489	0.227053	0.110857
80.000000	0.400197	0.189377	0.381134	0.231630	0.112891
85.000000	0.404845	0.192197	0.387490	0.235189	0.114162
90.000000	0.409508	0.194901	0.392576	0.237986	0.115434
95.000000	0.414198	0.198368	0.399186	0.243580	0.116959
100.000000	0.419764	0.202066	0.405797	0.247902	0.120519
125.000000	0.439569	0.215265	0.430460	0.264175	0.131706
150.000000	0.455447	0.226267	0.450292	0.276888	0.140605
175.000000	0.467049	0.233433	0.464531	0.284770	0.145436
200.000000	0.477604	0.240367	0.477498	0.294177	0.148487
225.000000	0.485118	0.244944	0.485634	0.300788	0.151030
250.000000	0.492371	0.249104	0.492245	0.304856	0.154335
275.000000	0.499429	0.253612	0.501398	0.310196	0.158149
300.000000	0.505514	0.258096	0.509789	0.315789	0.160946
325.000000	0.512941	0.263366	0.519959	0.323926	0.163234
350.000000	0.519384	0.268428	0.529113	0.331045	0.166540
375.000000	0.525267	0.272542	0.536486	0.337147	0.168065
400.000000	0.529398	0.275455	0.542080	0.342487	0.168574
425.000000	0.533887	0.278945	0.547928	0.346809	0.171370
450.000000	0.537633	0.281603	0.553013	0.350877	0.173405
475.000000	0.541114	0.284076	0.557844	0.354691	0.174167
500.000000	0.544773	0.286758	0.563183	0.358251	0.175693
525.000000	0.549098	0.290179	0.569540	0.362573	0.177727
550.000000	0.552290	0.293045	0.574879	0.366133	0.179761
575.000000	0.554571	0.294709	0.578693	0.368421	0.181032
600.000000	0.558139	0.297437	0.584287	0.372998	0.183321
625.000000	0.560941	0.299887	0.588609	0.376303	0.185355
649.999867	0.563733	0.302221	0.592423	0.378591	0.187389
674.999263	0.566348	0.304070	0.597000	0.380625	0.188660
699.998659	0.568742	0.306197	0.601576	0.382914	0.190440
724.997850	0.571329	0.308046	0.605390	0.385202	0.191457
749.996823	0.574140	0.310751	0.611238	0.388253	0.192474
774.995615	0.576390	0.312623	0.615052	0.391050	0.193745
799.994407	0.578977	0.314726	0.618612	0.393593	0.195779
824.992535	0.580838	0.316182	0.621663	0.394864	0.196288
849.989261	0.583059	0.318240	0.624460	0.398169	0.197559
874.982653	0.584952	0.319835	0.628019	0.399949	0.198322
899.968701	0.587615	0.322146	0.632342	0.403000	0.200102
924.942790	0.589685	0.323903	0.635901	0.405034	0.200864
949.900245	0.591001	0.325174	0.638444	0.406814	0.202390
974.841682	0.592500	0.326861	0.640478	0.408848	0.204933
999.760035	0.594018	0.328317	0.643021	0.409865	0.206458
1490.555803	0.619805	0.353443	0.680397	0.445970	0.223239
1962.168126	0.634478	0.369299	0.702771	0.468091	0.237478
2409.503400	0.644806	0.381643	0.721587	0.486397	0.246885
2828.897527	0.654427	0.393431	0.735317	0.503687	0.253750
3217.970501	0.660841	0.401267	0.745233	0.514874	0.259853
3575.370680	0.665927	0.407877	0.756166	0.523773	0.265446
3899.042581	0.669782	0.413078	0.761505	0.530892	0.270786
4187.812824	0.673329	0.417377	0.768370	0.537757	0.274600
4440.983886	0.676685	0.421954	0.774472	0.543860	0.278922
4657.991955	0.678783	0.424728	0.778541	0.547419	0.280193
5365.149886	0.685821	0.434343	0.792525	0.562166	0.284770
