ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.381054	0.179023	0.400369	0.227552	0.062731
55.000000	0.392148	0.187130	0.415129	0.238622	0.065191
60.000000	0.398503	0.189590	0.420049	0.242312	0.065191
65.000000	0.407558	0.197137	0.435424	0.253998	0.066421
70.000000	0.414306	0.200883	0.442804	0.259533	0.067651
75.000000	0.419945	0.204294	0.448954	0.263838	0.070726
80.000000	0.425332	0.206978	0.455105	0.266913	0.071341
85.000000	0.430446	0.210053	0.461870	0.270603	0.072571
90.000000	0.434404	0.212624	0.466790	0.274908	0.073186
95.000000	0.439407	0.215476	0.472940	0.278598	0.075031
100.000000	0.443868	0.219557	0.477860	0.284748	0.078106
125.000000	0.462340	0.232920	0.507995	0.303198	0.083026
150.000000	0.475137	0.242424	0.528290	0.313653	0.087331
175.000000	0.485879	0.249357	0.546125	0.321033	0.087946
200.000000	0.496761	0.255228	0.560886	0.330258	0.087946
225.000000	0.506280	0.263446	0.573801	0.345018	0.089176
250.000000	0.514327	0.269037	0.586716	0.351169	0.091636
275.000000	0.519436	0.272168	0.592866	0.355474	0.093481
300.000000	0.527099	0.278598	0.603936	0.365314	0.097171
325.000000	0.531572	0.281841	0.608856	0.370234	0.098401
350.000000	0.534968	0.283909	0.612546	0.372694	0.099631
375.000000	0.538665	0.287208	0.619311	0.378229	0.100861
400.000000	0.542855	0.289780	0.625461	0.379459	0.101476
425.000000	0.547079	0.293414	0.630381	0.383764	0.103936
450.000000	0.551757	0.296768	0.637146	0.388069	0.105781
475.000000	0.554670	0.299228	0.640836	0.390529	0.107626
500.000000	0.558502	0.301744	0.645141	0.396679	0.109471
525.000000	0.560916	0.303813	0.647601	0.398524	0.109471
550.000000	0.564747	0.306105	0.653752	0.400984	0.109471
575.000000	0.568488	0.309907	0.660517	0.408364	0.110701
600.000000	0.570839	0.311976	0.664822	0.412054	0.110701
625.000000	0.572275	0.313206	0.666667	0.414514	0.111316
650.000000	0.574846	0.316057	0.671587	0.418819	0.113776
675.000000	0.577145	0.318238	0.675277	0.421279	0.114391
700.000000	0.579036	0.320362	0.676507	0.424969	0.116236
725.000000	0.582261	0.323941	0.682042	0.432349	0.119926
749.999383	0.584854	0.326177	0.683887	0.436039	0.122386
774.998148	0.587849	0.328972	0.687577	0.440344	0.125461
799.996494	0.589008	0.329923	0.688807	0.440959	0.126691
824.994470	0.590666	0.331432	0.691882	0.442189	0.127306
849.991853	0.592085	0.332551	0.693727	0.444034	0.128536
874.986569	0.593927	0.334172	0.694957	0.445879	0.129151
899.974669	0.594649	0.334731	0.695572	0.446494	0.129766
924.949388	0.595786	0.335514	0.696802	0.448339	0.131611
949.909095	0.597646	0.336800	0.698647	0.450185	0.132226
974.850385	0.598505	0.337527	0.699262	0.451415	0.132226
999.771405	0.599450	0.338533	0.700492	0.453260	0.132226
1490.921958	0.620212	0.358213	0.730012	0.481550	0.145756
1963.296168	0.634560	0.374371	0.753998	0.503690	0.158672
2411.343818	0.641855	0.384714	0.765068	0.518450	0.163592
2831.761159	0.648645	0.393716	0.774908	0.533210	0.172817
3221.652652	0.652921	0.398300	0.778598	0.542435	0.175892
3578.925514	0.656962	0.404339	0.782903	0.554736	0.178967
3902.443067	0.660264	0.408252	0.789053	0.560886	0.181427
4190.656552	0.663078	0.412334	0.790283	0.567036	0.185117
4443.123617	0.665239	0.415129	0.794588	0.571956	0.186962
4660.959757	0.667284	0.418148	0.800123	0.578721	0.190652
5375.658774	0.674260	0.427932	0.809348	0.595941	0.196187
