ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.327445	0.083739	0.280476	0.072840	0.010549
55.000000	0.334957	0.087164	0.289685	0.076524	0.011052
60.000000	0.341861	0.090437	0.299062	0.079873	0.011554
65.000000	0.347562	0.092675	0.305760	0.082217	0.011721
70.000000	0.353123	0.095750	0.313128	0.085566	0.012391
75.000000	0.358609	0.098657	0.321500	0.088413	0.013061
80.000000	0.363531	0.100667	0.326021	0.091259	0.013396
85.000000	0.368023	0.102813	0.331547	0.093269	0.013731
90.000000	0.372191	0.104838	0.336068	0.095613	0.014401
95.000000	0.376470	0.107212	0.341594	0.098459	0.014401
100.000000	0.380590	0.109481	0.347120	0.101139	0.014735
125.000000	0.397760	0.117396	0.369558	0.110516	0.015740
150.000000	0.410199	0.124551	0.385800	0.119223	0.016745
175.000000	0.420470	0.130488	0.400201	0.125921	0.018252
200.000000	0.429160	0.136135	0.412257	0.133624	0.019089
225.000000	0.436455	0.141007	0.422639	0.139484	0.019591
250.000000	0.442687	0.144706	0.432016	0.142833	0.020429
275.000000	0.448862	0.147704	0.440388	0.146350	0.020596
300.000000	0.454156	0.150734	0.447421	0.151373	0.020764
325.000000	0.459274	0.153611	0.455626	0.153885	0.020931
350.000000	0.463152	0.156275	0.461654	0.157401	0.021098
375.000000	0.467320	0.158954	0.467850	0.160750	0.022103
400.000000	0.470402	0.161268	0.472371	0.164434	0.022438
425.000000	0.474166	0.163856	0.477897	0.168118	0.023108
450.000000	0.477167	0.166093	0.482753	0.170630	0.023778
475.000000	0.480624	0.168651	0.489283	0.173644	0.024615
500.000000	0.483318	0.170036	0.492297	0.175318	0.024782
525.000000	0.485547	0.171680	0.496316	0.176155	0.025620
550.000000	0.487412	0.173004	0.500000	0.177495	0.025620
575.000000	0.489557	0.174481	0.502847	0.179672	0.025954
600.000000	0.491576	0.175714	0.505861	0.181681	0.026122
625.000000	0.493599	0.176977	0.508875	0.182853	0.026289
649.999867	0.495209	0.178439	0.511721	0.185030	0.026624
674.999263	0.496734	0.179626	0.515070	0.186370	0.026624
699.998659	0.498577	0.181331	0.518922	0.188044	0.027127
724.997850	0.500551	0.182884	0.523108	0.189719	0.027294
749.996823	0.502210	0.184269	0.526792	0.191226	0.027294
774.995615	0.503449	0.185167	0.529136	0.192565	0.027629
799.994407	0.505273	0.186552	0.532485	0.194407	0.028299
824.992535	0.506515	0.187572	0.535834	0.195412	0.028299
849.989261	0.507765	0.188531	0.538011	0.196919	0.028466
874.982653	0.509517	0.189445	0.539183	0.198091	0.028634
899.968701	0.510771	0.190297	0.540522	0.199096	0.028801
924.942790	0.512518	0.191591	0.543537	0.200938	0.029471
949.900245	0.513663	0.192520	0.545881	0.202277	0.029973
974.841682	0.514735	0.193372	0.547723	0.203449	0.030476
999.760035	0.515794	0.194209	0.550067	0.204454	0.030476
1490.555803	0.533926	0.208519	0.582384	0.221701	0.033490
1962.168126	0.544674	0.218748	0.607669	0.234595	0.034997
2409.503400	0.551959	0.225796	0.624749	0.242967	0.036504
2828.897527	0.556986	0.231002	0.634796	0.249665	0.037508
3217.970501	0.561442	0.235539	0.644843	0.255861	0.038011
3575.370680	0.564892	0.239146	0.654387	0.261052	0.038513
3899.042581	0.567649	0.242252	0.660080	0.264903	0.038513
4187.812824	0.570076	0.244794	0.666611	0.267080	0.039350
4440.983886	0.571790	0.246758	0.670295	0.269591	0.039853
4657.991955	0.573451	0.248615	0.674313	0.272605	0.040522
5365.149886	0.577221	0.252588	0.682518	0.278969	0.041192
