ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.332498	0.177456	0.315690	0.225359	0.130558
55.000000	0.339596	0.181668	0.323218	0.230064	0.134557
60.000000	0.347867	0.186309	0.331687	0.236415	0.136909
65.000000	0.354401	0.190116	0.339450	0.241590	0.139026
70.000000	0.360322	0.194692	0.346742	0.248647	0.141849
75.000000	0.366775	0.197643	0.353799	0.251941	0.142790
80.000000	0.372015	0.200766	0.359915	0.255234	0.144201
85.000000	0.376613	0.202968	0.365326	0.257116	0.145613
90.000000	0.381076	0.205577	0.370266	0.260174	0.147024
95.000000	0.386298	0.208336	0.376147	0.263703	0.148436
100.000000	0.390994	0.211437	0.381793	0.268172	0.150553
125.000000	0.410808	0.223627	0.406022	0.283227	0.157375
150.000000	0.426172	0.232395	0.425076	0.293578	0.160903
175.000000	0.438223	0.240286	0.441543	0.303458	0.165373
200.000000	0.450030	0.247706	0.454717	0.313809	0.169607
225.000000	0.460227	0.253972	0.468125	0.320630	0.172195
250.000000	0.468006	0.258613	0.477770	0.326982	0.174782
275.000000	0.475735	0.264237	0.487650	0.334274	0.177370
300.000000	0.484146	0.269263	0.496589	0.339920	0.180428
325.000000	0.489745	0.273112	0.503411	0.344154	0.184898
350.000000	0.496304	0.278116	0.512821	0.350976	0.188191
375.000000	0.502720	0.283163	0.520583	0.357328	0.193131
400.000000	0.507063	0.287654	0.526935	0.364150	0.195719
425.000000	0.511250	0.290798	0.532345	0.368149	0.197601
450.000000	0.515962	0.293963	0.539167	0.372853	0.198542
475.000000	0.519987	0.297085	0.546460	0.376617	0.201364
500.000000	0.522830	0.299138	0.550694	0.378734	0.203011
525.000000	0.525811	0.301640	0.555869	0.382028	0.204658
550.000000	0.528947	0.304035	0.560104	0.384851	0.205363
575.000000	0.532317	0.307200	0.565514	0.388614	0.206775
600.000000	0.535200	0.309681	0.569748	0.391673	0.208422
625.000000	0.537603	0.311734	0.572806	0.394731	0.208892
649.999867	0.540613	0.314749	0.576570	0.399671	0.210774
674.999263	0.544893	0.318193	0.583157	0.403905	0.213126
699.998659	0.548174	0.320802	0.586921	0.407434	0.214773
724.997850	0.551004	0.323197	0.590685	0.410492	0.216655
749.996823	0.552692	0.324245	0.592802	0.411668	0.217125
774.995615	0.555032	0.325977	0.595154	0.413785	0.219007
799.994407	0.557718	0.328008	0.599153	0.416608	0.220654
824.992535	0.559912	0.329869	0.601506	0.418960	0.222536
849.989261	0.562339	0.331623	0.604564	0.421313	0.224418
874.982653	0.564869	0.334039	0.607857	0.425312	0.226300
899.968701	0.566528	0.335472	0.610680	0.426958	0.227005
924.942790	0.568347	0.337054	0.613973	0.429781	0.227946
949.900245	0.570062	0.338680	0.617031	0.431428	0.229358
974.841682	0.571993	0.340027	0.620089	0.433075	0.230299
999.760035	0.573251	0.340968	0.621501	0.433545	0.231240
1490.555803	0.601728	0.366245	0.662668	0.468125	0.249588
1962.168126	0.619470	0.382584	0.685486	0.489532	0.263467
2409.503400	0.631316	0.395479	0.703129	0.508586	0.276406
2828.897527	0.639346	0.404504	0.714655	0.523171	0.285815
3217.970501	0.645861	0.412288	0.724535	0.535639	0.292637
3575.370680	0.651300	0.419217	0.731122	0.547401	0.298518
3899.042581	0.655181	0.424200	0.737238	0.554693	0.302988
4187.812824	0.658941	0.428904	0.741237	0.562456	0.308633
4440.983886	0.661801	0.432861	0.744295	0.568102	0.312868
4657.991955	0.664247	0.436090	0.747118	0.571630	0.315926
5365.149886	0.673381	0.448515	0.759586	0.592096	0.332392
