ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.371423	0.192907	0.358857	0.238773	0.130140
55.000000	0.379655	0.197532	0.366922	0.245146	0.134123
60.000000	0.386601	0.202212	0.375585	0.251021	0.136712
65.000000	0.393460	0.206277	0.384447	0.255999	0.139500
70.000000	0.400108	0.210432	0.391616	0.260878	0.142786
75.000000	0.405610	0.213835	0.397491	0.264861	0.145176
80.000000	0.411325	0.217284	0.403465	0.268645	0.148262
85.000000	0.416668	0.220877	0.410136	0.273225	0.150154
90.000000	0.421934	0.223964	0.416409	0.276312	0.152444
95.000000	0.426666	0.227323	0.421886	0.280693	0.154635
100.000000	0.430710	0.230228	0.426466	0.284278	0.157324
125.000000	0.450835	0.243218	0.449666	0.300508	0.166584
150.000000	0.466978	0.254026	0.468685	0.313651	0.174052
175.000000	0.480899	0.262797	0.485413	0.324505	0.180623
200.000000	0.491757	0.270274	0.499851	0.332869	0.186100
225.000000	0.501462	0.276873	0.512795	0.341233	0.189784
250.000000	0.509654	0.282549	0.523051	0.348203	0.193767
275.000000	0.517321	0.288396	0.534103	0.355272	0.197551
300.000000	0.524768	0.293456	0.544260	0.361545	0.200637
325.000000	0.531793	0.298743	0.553022	0.368515	0.204620
350.000000	0.537903	0.303495	0.561286	0.374788	0.208503
375.000000	0.543951	0.308202	0.569750	0.380763	0.210993
400.000000	0.548995	0.312294	0.575924	0.386239	0.213880
425.000000	0.553234	0.315543	0.581300	0.391218	0.215673
450.000000	0.557612	0.318956	0.587573	0.396097	0.217764
475.000000	0.561873	0.322287	0.593349	0.400179	0.219855
500.000000	0.565696	0.325084	0.598228	0.403963	0.221846
525.000000	0.569387	0.327772	0.602808	0.406851	0.224435
550.000000	0.572346	0.330008	0.607189	0.409738	0.225829
575.000000	0.574943	0.332389	0.611072	0.413024	0.227323
600.000000	0.578465	0.335023	0.616449	0.416310	0.229115
625.000000	0.581271	0.337042	0.620233	0.418700	0.230509
649.999867	0.583943	0.339096	0.623618	0.421388	0.231903
674.999263	0.586417	0.341151	0.626406	0.424375	0.233496
699.998659	0.588620	0.342907	0.630588	0.426466	0.234293
724.997850	0.591239	0.345107	0.634173	0.429055	0.235687
749.996823	0.593583	0.346990	0.637658	0.431345	0.237479
774.995615	0.595851	0.348927	0.641243	0.433635	0.238674
799.994407	0.597867	0.350529	0.644429	0.435527	0.239570
824.992535	0.599827	0.352186	0.647018	0.437917	0.240765
849.989261	0.601613	0.353516	0.649308	0.440108	0.241561
874.982653	0.603696	0.355643	0.652494	0.442597	0.243154
899.968701	0.605665	0.357128	0.655780	0.444190	0.244051
924.942790	0.607471	0.358775	0.658867	0.446480	0.245146
949.900245	0.608929	0.359898	0.660560	0.448073	0.245942
974.841682	0.610718	0.361319	0.664045	0.449965	0.246739
999.760035	0.612252	0.362758	0.666833	0.451857	0.247536
1490.555803	0.636057	0.384845	0.704570	0.479438	0.263467
1962.168126	0.651537	0.401093	0.728965	0.502240	0.275914
2409.503400	0.662929	0.413984	0.748083	0.519964	0.284875
2828.897527	0.671812	0.424683	0.763318	0.535298	0.293040
3217.970501	0.678913	0.433880	0.773474	0.548342	0.300707
3575.370680	0.685060	0.442063	0.783133	0.561983	0.306084
3899.042581	0.689715	0.448544	0.791895	0.572439	0.311262
4187.812824	0.693663	0.453758	0.798566	0.580106	0.316240
4440.983886	0.696868	0.458546	0.803644	0.587972	0.320820
4657.991955	0.699241	0.461724	0.807030	0.592353	0.323409
5365.149886	0.708890	0.474903	0.819974	0.615354	0.335657
