ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.205782	0.012821	0.044872	0.006410	0.006410
55.000000	0.218305	0.012821	0.044872	0.006410	0.006410
60.000000	0.222143	0.012821	0.044872	0.006410	0.006410
65.000000	0.223299	0.012821	0.044872	0.006410	0.006410
70.000000	0.232685	0.016317	0.051282	0.012821	0.006410
75.000000	0.240081	0.016317	0.051282	0.012821	0.006410
80.000000	0.243112	0.016317	0.051282	0.012821	0.006410
85.000000	0.250347	0.016317	0.051282	0.012821	0.006410
90.000000	0.252420	0.016317	0.051282	0.012821	0.006410
95.000000	0.260190	0.016317	0.051282	0.012821	0.006410
100.000000	0.268700	0.018648	0.064103	0.012821	0.006410
125.000000	0.294494	0.022145	0.083333	0.012821	0.006410
150.000000	0.296101	0.022727	0.089744	0.012821	0.006410
175.000000	0.301474	0.022727	0.089744	0.012821	0.006410
200.000000	0.343323	0.027389	0.121795	0.012821	0.006410
225.000000	0.353375	0.030303	0.134615	0.012821	0.006410
250.000000	0.353375	0.030303	0.134615	0.012821	0.006410
275.000000	0.356761	0.032634	0.141026	0.012821	0.006410
300.000000	0.365031	0.033800	0.153846	0.012821	0.006410
325.000000	0.371218	0.035548	0.166667	0.012821	0.006410
350.000000	0.377767	0.037879	0.179487	0.012821	0.006410
375.000000	0.379628	0.038462	0.185897	0.012821	0.006410
400.000000	0.386580	0.041375	0.192308	0.019231	0.006410
425.000000	0.392639	0.042541	0.205128	0.019231	0.006410
450.000000	0.396288	0.043706	0.211538	0.019231	0.006410
475.000000	0.401552	0.046620	0.224359	0.019231	0.006410
500.000000	0.402815	0.046620	0.224359	0.019231	0.006410
525.000000	0.403864	0.046620	0.224359	0.019231	0.006410
550.000000	0.403864	0.046620	0.224359	0.019231	0.006410
575.000000	0.403864	0.046620	0.224359	0.019231	0.006410
600.000000	0.403864	0.046620	0.224359	0.019231	0.006410
625.000000	0.403864	0.046620	0.224359	0.019231	0.006410
650.000000	0.403864	0.046620	0.224359	0.019231	0.006410
675.000000	0.403864	0.046620	0.224359	0.019231	0.006410
700.000000	0.404924	0.046620	0.224359	0.019231	0.006410
725.000000	0.406007	0.046620	0.224359	0.019231	0.006410
750.000000	0.409098	0.048368	0.230769	0.019231	0.006410
775.000000	0.412406	0.048368	0.230769	0.019231	0.006410
800.000000	0.413865	0.048368	0.230769	0.019231	0.006410
825.000000	0.415867	0.048368	0.230769	0.019231	0.006410
850.000000	0.415987	0.048368	0.230769	0.019231	0.006410
875.000000	0.416562	0.048368	0.230769	0.019231	0.006410
900.000000	0.416562	0.048368	0.230769	0.019231	0.006410
925.000000	0.416562	0.048368	0.230769	0.019231	0.006410
950.000000	0.416562	0.048368	0.230769	0.019231	0.006410
975.000000	0.416562	0.048368	0.230769	0.019231	0.006410
1000.000000	0.416562	0.048368	0.230769	0.019231	0.006410
1500.000000	0.417367	0.048368	0.230769	0.019231	0.006410
2000.000000	0.422575	0.050117	0.243590	0.019231	0.006410
2047.000000	0.422575	0.050117	0.243590	0.019231	0.006410
2047.000000	0.422575	0.050117	0.243590	0.019231	0.006410
2047.000000	0.422575	0.050117	0.243590	0.019231	0.006410
2047.000000	0.422575	0.050117	0.243590	0.019231	0.006410
2047.000000	0.422575	0.050117	0.243590	0.019231	0.006410
2047.000000	0.422575	0.050117	0.243590	0.019231	0.006410
2047.000000	0.422575	0.050117	0.243590	0.019231	0.006410
2047.000000	0.422575	0.050117	0.243590	0.019231	0.006410
2047.000000	0.422575	0.050117	0.243590	0.019231	0.006410
