ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.282365	0.108864	0.236285	0.129625	0.060730
55.000000	0.290697	0.113109	0.245216	0.134473	0.063281
60.000000	0.299378	0.117980	0.255677	0.141107	0.065323
65.000000	0.307554	0.121854	0.263588	0.145700	0.067109
70.000000	0.314147	0.124916	0.269201	0.149783	0.069405
75.000000	0.320709	0.128233	0.276856	0.153866	0.070936
80.000000	0.326310	0.131086	0.282980	0.156928	0.072978
85.000000	0.331745	0.134334	0.289104	0.162031	0.074509
90.000000	0.338142	0.138649	0.297015	0.167645	0.076550
95.000000	0.344809	0.142453	0.304414	0.173003	0.078336
100.000000	0.349693	0.145005	0.310028	0.176320	0.079102
125.000000	0.372307	0.156116	0.335800	0.190865	0.084205
150.000000	0.390326	0.166323	0.359020	0.202348	0.089308
175.000000	0.404792	0.174070	0.376882	0.212044	0.091095
200.000000	0.417924	0.182213	0.393213	0.221995	0.096198
225.000000	0.429306	0.188615	0.406992	0.230416	0.099515
250.000000	0.437512	0.193463	0.416688	0.236540	0.102322
275.000000	0.445973	0.198729	0.427660	0.242919	0.105129
300.000000	0.454503	0.204041	0.438887	0.249043	0.108446
325.000000	0.461155	0.207961	0.447563	0.254402	0.109977
350.000000	0.466596	0.211278	0.455729	0.258484	0.110998
375.000000	0.472840	0.214990	0.465170	0.261801	0.113805
400.000000	0.478090	0.218864	0.472825	0.267160	0.116101
425.000000	0.483649	0.222691	0.480480	0.271753	0.117377
450.000000	0.488638	0.226101	0.489666	0.276091	0.118398
475.000000	0.493221	0.229674	0.494769	0.281449	0.120949
500.000000	0.498455	0.233640	0.503190	0.285532	0.122225
525.000000	0.501950	0.235728	0.508038	0.288594	0.122735
550.000000	0.506300	0.239115	0.513907	0.293697	0.124522
575.000000	0.509559	0.241040	0.517479	0.295994	0.126308
600.000000	0.513250	0.243963	0.522837	0.299566	0.127073
625.000000	0.517081	0.246491	0.527941	0.303139	0.129625
650.000000	0.520153	0.248788	0.532789	0.306456	0.130390
675.000000	0.522661	0.250945	0.536361	0.309263	0.132432
700.000000	0.525034	0.253103	0.540954	0.311814	0.134473
725.000000	0.527718	0.255399	0.545292	0.314621	0.136004
749.999383	0.529401	0.256629	0.547844	0.316662	0.137280
774.998148	0.532459	0.258693	0.551671	0.319214	0.138301
799.996494	0.534190	0.260131	0.553458	0.321255	0.140342
824.994470	0.537398	0.262242	0.558561	0.322786	0.141107
849.991853	0.539684	0.263982	0.561368	0.325338	0.141363
874.986569	0.541576	0.265838	0.564175	0.327635	0.142638
899.974669	0.543804	0.268041	0.568257	0.330186	0.143914
924.949388	0.545496	0.269456	0.570554	0.333248	0.144935
949.909095	0.547190	0.271243	0.573616	0.335034	0.147231
974.850385	0.549221	0.272727	0.576933	0.336821	0.147997
999.771405	0.551098	0.274165	0.579485	0.338862	0.148252
1490.921958	0.579805	0.301700	0.630773	0.373565	0.165603
1963.296168	0.596709	0.320119	0.662669	0.395764	0.176831
2411.343818	0.608059	0.334130	0.682827	0.416433	0.186782
2831.761159	0.617333	0.346169	0.703241	0.433019	0.193672
3221.652652	0.625921	0.357188	0.716254	0.448329	0.203368
3578.925514	0.631952	0.365724	0.725185	0.462363	0.211278
3902.443067	0.637491	0.373333	0.733606	0.472314	0.218678
4190.656552	0.642656	0.380129	0.739985	0.483542	0.225823
4443.123617	0.646538	0.385395	0.745343	0.491197	0.229650
4660.959757	0.650299	0.390614	0.749681	0.499872	0.235264
5375.658774	0.660979	0.406992	0.764991	0.528451	0.251340
