ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.224206	0.107321	0.226765	0.137758	0.047334
55.000000	0.229622	0.109966	0.231797	0.141060	0.049064
60.000000	0.235119	0.112153	0.236987	0.142790	0.050165
65.000000	0.240421	0.114741	0.242963	0.145620	0.050637
70.000000	0.245149	0.117114	0.247838	0.148923	0.051738
75.000000	0.248439	0.118887	0.251612	0.151753	0.052052
80.000000	0.253230	0.120945	0.256330	0.155056	0.052681
85.000000	0.256631	0.122489	0.260104	0.157100	0.053153
90.000000	0.260293	0.124062	0.263721	0.158987	0.053625
95.000000	0.263994	0.125634	0.267652	0.160560	0.054726
100.000000	0.266632	0.126721	0.270168	0.161503	0.055040
125.000000	0.280201	0.132897	0.285265	0.169052	0.056613
150.000000	0.291526	0.138058	0.297531	0.173769	0.058185
175.000000	0.300501	0.142032	0.307124	0.178959	0.059129
200.000000	0.308445	0.144991	0.315301	0.182104	0.060387
225.000000	0.314644	0.147393	0.321277	0.184777	0.061016
250.000000	0.319868	0.149580	0.326938	0.187136	0.061802
274.999831	0.325549	0.152625	0.333700	0.191068	0.062588
299.999529	0.329777	0.154941	0.338733	0.193584	0.064161
324.999227	0.333505	0.156457	0.342349	0.195786	0.065262
349.998140	0.336698	0.157972	0.345966	0.197358	0.065419
374.994528	0.339607	0.159831	0.349583	0.200031	0.066048
399.987365	0.342279	0.161689	0.353357	0.202705	0.066520
424.972869	0.345222	0.163090	0.356974	0.204435	0.067149
449.947332	0.347665	0.164634	0.359648	0.205850	0.068092
474.902214	0.349172	0.165578	0.361535	0.206951	0.068721
499.827513	0.351135	0.166736	0.363422	0.209467	0.069193
524.715884	0.352588	0.167708	0.365781	0.210410	0.069665
549.550777	0.354023	0.168523	0.367825	0.211511	0.069822
574.325683	0.355610	0.169666	0.370341	0.212769	0.070609
599.021297	0.356522	0.170038	0.371442	0.213241	0.070766
623.617240	0.357477	0.170596	0.373172	0.214185	0.071080
648.109201	0.358773	0.171525	0.375059	0.215600	0.071395
672.485414	0.359974	0.172368	0.377575	0.216386	0.071395
696.734668	0.361194	0.173183	0.378519	0.217330	0.071709
720.841972	0.362301	0.173998	0.379619	0.218588	0.072024
744.803812	0.363073	0.174513	0.381035	0.219060	0.072181
768.604738	0.364227	0.175128	0.382922	0.219846	0.072653
792.239941	0.365200	0.175642	0.384180	0.220789	0.072653
815.713468	0.366113	0.176243	0.386067	0.221261	0.072967
839.011138	0.366750	0.176786	0.387797	0.221890	0.073125
862.114263	0.367712	0.177501	0.389527	0.222677	0.073282
885.019026	0.368331	0.177915	0.390470	0.222991	0.073439
907.734160	0.368842	0.178230	0.391099	0.223306	0.073596
930.260959	0.369399	0.178630	0.391571	0.223935	0.073596
952.586666	0.369981	0.179016	0.391886	0.225035	0.073911
974.706039	0.370532	0.179259	0.392200	0.225350	0.074226
1369.027469	0.377514	0.185021	0.403365	0.234156	0.075169
1667.139244	0.379952	0.187136	0.407611	0.236987	0.075798
1871.429376	0.380897	0.188023	0.409341	0.237616	0.076584
1995.914560	0.381482	0.188795	0.409970	0.239503	0.076899
2061.195197	0.381665	0.188966	0.410127	0.239818	0.077056
2090.420267	0.381705	0.188995	0.410127	0.239818	0.077213
2101.657937	0.381739	0.189052	0.410442	0.239818	0.077213
2105.316273	0.381739	0.189052	0.410442	0.239818	0.077213
2106.412911	0.381739	0.189052	0.410442	0.239818	0.077213
2106.762318	0.381739	0.189052	0.410442	0.239818	0.077213
2106.935736	0.381739	0.189052	0.410442	0.239818	0.077213
