ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.485008	0.175377	0.509323	0.187001	0.028237
55.000000	0.492724	0.182254	0.525839	0.197123	0.029835
60.000000	0.497900	0.187146	0.533831	0.205115	0.030368
65.000000	0.503388	0.191699	0.543420	0.211508	0.030900
70.000000	0.508518	0.195331	0.551945	0.215237	0.033031
75.000000	0.512041	0.198479	0.558871	0.218434	0.033564
80.000000	0.515801	0.201288	0.564198	0.222696	0.035162
85.000000	0.518776	0.203904	0.570059	0.225360	0.035695
90.000000	0.522113	0.206180	0.575919	0.228556	0.035695
95.000000	0.526383	0.209425	0.583378	0.232286	0.036228
100.000000	0.530316	0.213154	0.591369	0.237080	0.038892
125.000000	0.541758	0.223229	0.614278	0.248801	0.040490
150.000000	0.550391	0.231947	0.627597	0.262120	0.043687
175.000000	0.557807	0.238727	0.638253	0.272776	0.044752
200.000000	0.563716	0.245508	0.649973	0.283431	0.045818
225.000000	0.569048	0.251804	0.661161	0.293021	0.047416
250.000000	0.574117	0.258343	0.670751	0.303143	0.049547
275.000000	0.577473	0.262072	0.675013	0.306340	0.051678
300.000000	0.580993	0.264978	0.682472	0.310069	0.052211
325.000000	0.584310	0.269046	0.688865	0.313799	0.052744
350.000000	0.586446	0.271274	0.691529	0.316995	0.053277
375.000000	0.588762	0.273696	0.694193	0.320192	0.054875
400.000000	0.590916	0.276069	0.698455	0.322856	0.056473
425.000000	0.593605	0.278927	0.702717	0.330314	0.057539
450.000000	0.596821	0.281881	0.710176	0.335642	0.058071
475.000000	0.600175	0.285756	0.717102	0.341502	0.058604
500.000000	0.602384	0.288807	0.721364	0.347896	0.060202
525.000000	0.604139	0.291326	0.723495	0.352158	0.061268
550.000000	0.606538	0.294425	0.727757	0.358551	0.062334
575.000000	0.608740	0.296992	0.730954	0.363879	0.063399
600.000000	0.611203	0.300092	0.737347	0.370272	0.063399
625.000000	0.613307	0.302465	0.742674	0.375067	0.063932
650.000000	0.615416	0.304984	0.745871	0.377730	0.065530
675.000000	0.617061	0.306873	0.749600	0.379861	0.065530
700.000000	0.618541	0.308713	0.752797	0.381460	0.066596
725.000000	0.619682	0.310069	0.754928	0.381993	0.067128
749.999383	0.621585	0.312249	0.758657	0.385722	0.067128
774.998148	0.622755	0.313750	0.760788	0.389984	0.067661
799.996494	0.623682	0.315106	0.760788	0.392648	0.067661
824.994470	0.625210	0.317092	0.766649	0.395844	0.068727
849.991853	0.626298	0.318400	0.768780	0.399041	0.069259
874.986569	0.627240	0.319465	0.769313	0.400107	0.069259
899.974669	0.628568	0.321257	0.771977	0.402238	0.069792
924.949388	0.629767	0.323001	0.774108	0.406500	0.070858
949.909095	0.630584	0.324405	0.778903	0.408098	0.070858
974.850385	0.631807	0.326004	0.782099	0.411295	0.071391
999.771405	0.632592	0.327021	0.782632	0.412360	0.071923
1490.921958	0.647384	0.346104	0.811401	0.438998	0.078849
1963.296168	0.654669	0.356759	0.829515	0.456047	0.082579
2411.343818	0.658608	0.362765	0.838039	0.467235	0.085242
2831.761159	0.661001	0.366203	0.843367	0.470432	0.087373
3221.652652	0.663138	0.369351	0.847096	0.473628	0.088972
3578.925514	0.664125	0.370611	0.849227	0.474161	0.088972
3902.443067	0.664820	0.371289	0.850293	0.477357	0.088972
4190.656552	0.665567	0.372306	0.851359	0.478956	0.090037
4443.123617	0.665911	0.372790	0.851891	0.481620	0.090037
4660.959757	0.666150	0.373178	0.852424	0.482152	0.090570
5375.658774	0.666433	0.373517	0.852957	0.483218	0.090570
