ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.358896	0.175513	0.326610	0.222474	0.119778
55.000000	0.365264	0.179554	0.334431	0.228236	0.122659
60.000000	0.373327	0.184980	0.343692	0.234822	0.126569
65.000000	0.378837	0.188834	0.350072	0.239967	0.129245
70.000000	0.385453	0.192707	0.357687	0.244701	0.131920
75.000000	0.391032	0.196842	0.364684	0.250051	0.135419
80.000000	0.395962	0.200397	0.370447	0.254991	0.138300
85.000000	0.400130	0.202960	0.375592	0.258489	0.139535
90.000000	0.405251	0.206851	0.381972	0.263223	0.142210
95.000000	0.409460	0.209845	0.388146	0.266927	0.143857
100.000000	0.413837	0.213026	0.393908	0.270426	0.146121
125.000000	0.430674	0.225093	0.417576	0.285655	0.153324
150.000000	0.443360	0.234167	0.432393	0.299033	0.159498
175.000000	0.454754	0.242942	0.448240	0.311175	0.165878
200.000000	0.465690	0.250407	0.462235	0.320642	0.170611
225.000000	0.474415	0.256955	0.474995	0.329286	0.174110
250.000000	0.483144	0.264907	0.487343	0.339988	0.180490
274.999831	0.489617	0.270239	0.495987	0.346368	0.184606
299.999529	0.496060	0.275384	0.504425	0.352747	0.187899
324.999227	0.502282	0.280080	0.511834	0.358922	0.192221
349.998140	0.507444	0.284084	0.518831	0.364067	0.195102
374.994528	0.512965	0.289098	0.527269	0.371887	0.197777
399.987365	0.517842	0.292784	0.532826	0.377650	0.200453
424.972869	0.522001	0.295964	0.537353	0.382177	0.204157
449.947332	0.526227	0.298958	0.542704	0.385676	0.206421
474.902214	0.530001	0.301839	0.547438	0.389792	0.208273
499.827513	0.534804	0.305731	0.554435	0.394526	0.211772
524.715884	0.538075	0.308144	0.558551	0.397613	0.214036
549.550777	0.542184	0.310876	0.563696	0.401111	0.216505
574.325683	0.545497	0.313065	0.568018	0.404198	0.218152
599.021297	0.548514	0.316245	0.572752	0.408520	0.220622
623.617240	0.550613	0.318509	0.575839	0.411813	0.222680
648.109201	0.553361	0.320361	0.579749	0.413460	0.224120
672.485414	0.556337	0.323355	0.584277	0.416752	0.226796
696.734668	0.558649	0.325095	0.587981	0.418605	0.228442
720.841972	0.560902	0.327059	0.591480	0.420457	0.230500
744.803812	0.562769	0.328743	0.594361	0.423132	0.231323
768.604738	0.564994	0.330764	0.598683	0.425808	0.232352
792.239941	0.567134	0.332523	0.600947	0.428483	0.233999
815.713468	0.568759	0.333739	0.603211	0.430130	0.235439
839.011138	0.571213	0.336190	0.607121	0.433217	0.237292
862.114263	0.573166	0.338453	0.609590	0.436304	0.240996
885.019026	0.574453	0.339613	0.611031	0.438362	0.242437
907.734160	0.576036	0.341410	0.613707	0.440831	0.243877
930.260959	0.577669	0.343206	0.616999	0.443713	0.244906
952.586666	0.579171	0.344459	0.618852	0.445565	0.245730
974.706039	0.580168	0.345133	0.620086	0.446388	0.246553
1369.027469	0.602625	0.367135	0.653838	0.475818	0.264664
1667.139244	0.616341	0.381335	0.673390	0.496398	0.278658
1871.429376	0.624948	0.390690	0.684709	0.509364	0.286273
1995.914560	0.629365	0.395386	0.691089	0.515950	0.291830
2061.195197	0.630957	0.396846	0.692735	0.518214	0.293064
2090.420267	0.632021	0.397912	0.694382	0.519448	0.294505
2101.657937	0.632512	0.398398	0.695411	0.519860	0.295534
2105.316273	0.632591	0.398455	0.695616	0.519860	0.295534
2106.412911	0.632594	0.398455	0.695616	0.519860	0.295534
2106.762318	0.632594	0.398455	0.695616	0.519860	0.295534
2106.935736	0.632594	0.398455	0.695616	0.519860	0.295534
