ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.560074	0.300206	0.640625	0.386315	0.127694
55.000000	0.567710	0.306328	0.650323	0.395474	0.131466
60.000000	0.573192	0.311422	0.656789	0.403017	0.137931
65.000000	0.578523	0.315586	0.662177	0.408405	0.141164
70.000000	0.582268	0.319504	0.666487	0.413793	0.142780
75.000000	0.584957	0.322688	0.669181	0.419181	0.144935
80.000000	0.588815	0.326509	0.675108	0.424569	0.147629
85.000000	0.593444	0.330525	0.681034	0.429957	0.151940
90.000000	0.597137	0.333709	0.685345	0.435884	0.154095
95.000000	0.599437	0.336256	0.689655	0.438039	0.156250
100.000000	0.601868	0.338558	0.693427	0.440733	0.157866
125.000000	0.613899	0.349775	0.710668	0.454203	0.166487
150.000000	0.623332	0.358493	0.725216	0.467672	0.173491
175.000000	0.630195	0.365106	0.733297	0.475754	0.183190
200.000000	0.636814	0.372355	0.739763	0.484914	0.193427
225.000000	0.643195	0.379359	0.747845	0.497845	0.200970
250.000000	0.648753	0.384894	0.757543	0.504310	0.205280
275.000000	0.652940	0.390576	0.766703	0.510776	0.208513
300.000000	0.656355	0.394397	0.771552	0.515625	0.213901
324.999901	0.660236	0.399050	0.776940	0.523707	0.216595
349.997383	0.663550	0.402087	0.781250	0.529095	0.218211
374.991458	0.666653	0.405809	0.786638	0.536099	0.221444
399.982323	0.669060	0.408503	0.790409	0.540409	0.224138
424.966769	0.670744	0.410756	0.793103	0.543103	0.225754
449.943290	0.672523	0.412960	0.796336	0.548491	0.227371
474.904676	0.674753	0.415605	0.801185	0.551185	0.230603
499.835350	0.676439	0.417663	0.804957	0.553879	0.231142
524.729014	0.678423	0.420063	0.808728	0.556034	0.233297
549.576412	0.679775	0.422022	0.809267	0.559267	0.234914
574.360557	0.681195	0.423540	0.813039	0.561422	0.235453
599.079696	0.682561	0.424863	0.816272	0.563039	0.237069
623.714596	0.683610	0.426234	0.817888	0.566272	0.237069
648.248074	0.684818	0.427655	0.819504	0.568966	0.239224
672.664280	0.686233	0.429271	0.822198	0.570043	0.240841
696.954103	0.687148	0.430496	0.824892	0.571121	0.240841
721.104706	0.687773	0.431573	0.825431	0.572198	0.242457
745.100780	0.688645	0.432455	0.825970	0.574353	0.242996
768.932377	0.689509	0.433826	0.827047	0.576509	0.245151
792.598682	0.690382	0.435247	0.828125	0.578664	0.246767
816.097126	0.690884	0.436080	0.828125	0.580819	0.246767
839.419835	0.691753	0.436814	0.828664	0.582435	0.247306
862.555155	0.692328	0.437696	0.829741	0.583513	0.249461
885.495260	0.692714	0.437990	0.829741	0.583513	0.249461
908.227459	0.693096	0.438676	0.830280	0.585668	0.250000
930.755950	0.693484	0.438871	0.830819	0.585668	0.250000
953.077795	0.693945	0.439410	0.831897	0.586746	0.251078
975.183957	0.694143	0.439704	0.831897	0.587823	0.251078
1369.336140	0.700626	0.447737	0.843750	0.598599	0.255927
1667.248815	0.703447	0.452047	0.848599	0.605065	0.259698
1872.386110	0.704487	0.453713	0.850216	0.607759	0.260776
1997.166403	0.704918	0.454301	0.851293	0.609375	0.260776
2063.859940	0.705125	0.454496	0.851832	0.609914	0.260776
2093.817401	0.705230	0.454643	0.852371	0.609914	0.260776
2105.172329	0.705230	0.454643	0.852371	0.609914	0.260776
2109.010690	0.705230	0.454643	0.852371	0.609914	0.260776
2110.190327	0.705230	0.454643	0.852371	0.609914	0.260776
2110.537404	0.705230	0.454643	0.852371	0.609914	0.260776
2110.812142	0.705230	0.454643	0.852371	0.609914	0.260776
