ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.223587	0.082466	0.179934	0.103648	0.037313
55.000000	0.231574	0.087668	0.192371	0.110282	0.038143
60.000000	0.234481	0.089025	0.196517	0.111111	0.039801
65.000000	0.241355	0.092341	0.205638	0.114428	0.041459
70.000000	0.248404	0.095432	0.212272	0.117745	0.043118
75.000000	0.254798	0.098372	0.218905	0.121891	0.043118
80.000000	0.260834	0.101538	0.224710	0.124378	0.044776
85.000000	0.264463	0.103045	0.228027	0.126866	0.045605
90.000000	0.268574	0.104779	0.232172	0.129353	0.045605
95.000000	0.273669	0.108021	0.237148	0.134328	0.048093
100.000000	0.279374	0.109830	0.242952	0.136816	0.048093
125.000000	0.299959	0.120684	0.268657	0.150083	0.051410
150.000000	0.315496	0.130785	0.294362	0.162521	0.052239
175.000000	0.326571	0.136364	0.308458	0.169154	0.053068
200.000000	0.338458	0.141716	0.321725	0.177446	0.055556
225.000000	0.347366	0.146766	0.335821	0.184080	0.056385
250.000000	0.356539	0.152495	0.349088	0.192371	0.057214
275.000000	0.363243	0.156189	0.354892	0.199005	0.059701
300.000000	0.370503	0.159430	0.364013	0.201493	0.060531
324.999901	0.376002	0.162671	0.373134	0.204809	0.061360
349.997383	0.382833	0.166968	0.386401	0.209784	0.061360
374.991458	0.392703	0.173149	0.401327	0.216418	0.063018
399.982323	0.399550	0.176768	0.408789	0.222222	0.064677
424.966769	0.405679	0.179708	0.415423	0.226368	0.064677
449.943290	0.410852	0.183024	0.419569	0.230514	0.067993
474.904676	0.415041	0.185663	0.427861	0.232172	0.067993
499.835350	0.421065	0.188753	0.435323	0.237148	0.067993
524.729014	0.425638	0.191768	0.441957	0.242123	0.070481
549.576412	0.429223	0.193502	0.445274	0.243781	0.071310
574.360557	0.432171	0.195387	0.449420	0.244610	0.072139
599.079696	0.434655	0.197497	0.452736	0.248756	0.072139
623.714596	0.437131	0.199834	0.456882	0.252073	0.072968
648.248074	0.440366	0.202171	0.462687	0.254561	0.074627
672.664280	0.444296	0.203829	0.466833	0.257048	0.074627
696.954103	0.447424	0.205714	0.469320	0.257877	0.074627
721.104706	0.450186	0.207448	0.474295	0.259536	0.074627
745.100780	0.453528	0.210237	0.480100	0.264511	0.074627
768.932377	0.455171	0.211744	0.482587	0.266169	0.074627
792.598682	0.458157	0.214081	0.488391	0.268657	0.075456
816.097126	0.460517	0.215966	0.491708	0.272803	0.076285
839.419835	0.463187	0.218529	0.496683	0.277778	0.076285
862.555155	0.465614	0.220338	0.501658	0.279436	0.076285
885.495260	0.467417	0.221770	0.503317	0.281095	0.076285
908.227459	0.469260	0.223353	0.506633	0.284411	0.076285
930.755950	0.471633	0.225690	0.510779	0.287728	0.079602
953.077795	0.473728	0.227273	0.514096	0.289386	0.080431
975.183957	0.475838	0.229006	0.516584	0.292703	0.081260
1369.336140	0.508714	0.257576	0.572968	0.329187	0.091211
1667.248815	0.525173	0.272501	0.594527	0.350746	0.097015
1872.386110	0.532974	0.281471	0.609453	0.360697	0.102819
1997.166403	0.538310	0.287200	0.617745	0.370647	0.104478
2063.859940	0.541263	0.291120	0.625207	0.378109	0.104478
2093.817401	0.542207	0.291949	0.626866	0.378109	0.104478
2105.172329	0.542702	0.292402	0.626866	0.378109	0.105307
2109.010690	0.542740	0.292402	0.626866	0.378109	0.105307
2110.190327	0.542769	0.292402	0.626866	0.378109	0.105307
2110.537404	0.542769	0.292402	0.626866	0.378109	0.105307
2110.812142	0.542769	0.292402	0.626866	0.378109	0.105307
