ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.235705	0.038089	0.145765	0.028502	0.002443
55.000000	0.241648	0.040217	0.152484	0.030130	0.002647
60.000000	0.247496	0.042271	0.158388	0.032166	0.002850
65.000000	0.252120	0.043437	0.162256	0.033184	0.002850
70.000000	0.257752	0.045399	0.168160	0.035220	0.003054
75.000000	0.261534	0.046639	0.172638	0.036645	0.003257
80.000000	0.265639	0.048194	0.177117	0.037459	0.003461
85.000000	0.269044	0.049508	0.179967	0.038681	0.003664
90.000000	0.272292	0.050526	0.183632	0.039699	0.003868
95.000000	0.276271	0.051766	0.188925	0.040513	0.003868
100.000000	0.279044	0.052598	0.190554	0.041938	0.004072
125.000000	0.291236	0.056226	0.202565	0.044178	0.004682
150.000000	0.301422	0.059520	0.211930	0.047638	0.005293
175.000000	0.308599	0.062241	0.221091	0.049878	0.005904
200.000000	0.316008	0.065036	0.229845	0.052524	0.006311
225.000000	0.322725	0.067405	0.238599	0.054560	0.006922
250.000000	0.329507	0.070033	0.245521	0.057818	0.007329
274.999831	0.334719	0.071550	0.250204	0.058632	0.007533
299.999529	0.340226	0.073308	0.255904	0.060057	0.007940
324.999227	0.344894	0.074863	0.260790	0.061686	0.007940
349.998140	0.349224	0.076566	0.266083	0.062296	0.008143
374.994528	0.353295	0.078102	0.270562	0.063925	0.008550
399.987365	0.357160	0.079879	0.276669	0.065554	0.008754
424.972869	0.360092	0.080952	0.280334	0.065961	0.008754
449.947332	0.363767	0.081877	0.283998	0.067182	0.009161
474.902214	0.367020	0.083395	0.287052	0.068811	0.009976
499.827513	0.370334	0.085135	0.292142	0.070033	0.009976
524.715884	0.372705	0.086023	0.294788	0.071050	0.009976
549.550777	0.374669	0.087041	0.298046	0.072068	0.010179
574.325683	0.377123	0.087948	0.301303	0.072476	0.010586
599.021297	0.379618	0.089225	0.304357	0.074104	0.010790
623.617240	0.381944	0.090280	0.307614	0.074919	0.010790
648.109201	0.383760	0.091002	0.309243	0.075733	0.010993
672.485414	0.385451	0.091742	0.311075	0.076547	0.010993
696.734668	0.387370	0.092593	0.313314	0.077158	0.011197
720.841972	0.389368	0.093408	0.315147	0.077565	0.011197
744.803812	0.390819	0.093852	0.316572	0.077972	0.011197
768.604738	0.392723	0.094722	0.318811	0.078787	0.011197
792.239941	0.393819	0.095110	0.320847	0.079397	0.011197
815.713468	0.395166	0.095610	0.321254	0.080008	0.011808
839.011138	0.395969	0.096073	0.322679	0.080415	0.011808
862.114263	0.397346	0.096683	0.325733	0.081026	0.011808
885.019026	0.398634	0.097128	0.327158	0.081433	0.011808
907.734160	0.399710	0.097646	0.328787	0.082248	0.011808
930.260959	0.401123	0.098201	0.330415	0.082858	0.012011
952.586666	0.402421	0.098719	0.331637	0.083265	0.012011
974.706039	0.403423	0.099237	0.332655	0.084080	0.012215
1369.027469	0.420131	0.107640	0.356678	0.093241	0.013233
1667.139244	0.428907	0.113026	0.370928	0.099349	0.014251
1871.429376	0.433555	0.115987	0.381515	0.101792	0.014658
1995.914560	0.435920	0.117301	0.385790	0.103217	0.014658
2061.195197	0.436823	0.117782	0.387622	0.104031	0.014862
2090.420267	0.437217	0.118004	0.388233	0.104235	0.014862
2101.657937	0.437337	0.118097	0.388436	0.104235	0.014862
2105.316273	0.437352	0.118097	0.388436	0.104235	0.014862
2106.412911	0.437352	0.118097	0.388436	0.104235	0.014862
2106.762318	0.437352	0.118097	0.388436	0.104235	0.014862
2106.935736	0.437352	0.118097	0.388436	0.104235	0.014862
