ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.186248	0.003686	0.027027	0.000000	0.000000
55.000000	0.198947	0.003686	0.027027	0.000000	0.000000
60.000000	0.208887	0.004914	0.040541	0.000000	0.000000
65.000000	0.211858	0.004914	0.040541	0.000000	0.000000
70.000000	0.213724	0.004914	0.040541	0.000000	0.000000
75.000000	0.219261	0.004914	0.040541	0.000000	0.000000
80.000000	0.225552	0.006143	0.054054	0.000000	0.000000
85.000000	0.228134	0.006143	0.054054	0.000000	0.000000
90.000000	0.228576	0.006143	0.054054	0.000000	0.000000
95.000000	0.233472	0.006143	0.054054	0.000000	0.000000
100.000000	0.245261	0.008600	0.081081	0.000000	0.000000
125.000000	0.261125	0.008600	0.081081	0.000000	0.000000
150.000000	0.261803	0.008600	0.081081	0.000000	0.000000
175.000000	0.265641	0.008600	0.081081	0.000000	0.000000
200.000000	0.273821	0.008600	0.081081	0.000000	0.000000
225.000000	0.286343	0.009828	0.081081	0.000000	0.000000
250.000000	0.295415	0.009828	0.081081	0.000000	0.000000
275.000000	0.302138	0.011057	0.081081	0.000000	0.000000
300.000000	0.307095	0.011057	0.081081	0.000000	0.000000
325.000000	0.307480	0.011057	0.081081	0.000000	0.000000
350.000000	0.310273	0.011057	0.081081	0.000000	0.000000
375.000000	0.312796	0.011057	0.081081	0.000000	0.000000
400.000000	0.317235	0.011057	0.081081	0.000000	0.000000
425.000000	0.319169	0.011057	0.081081	0.000000	0.000000
450.000000	0.332518	0.011057	0.081081	0.000000	0.000000
475.000000	0.336940	0.011057	0.081081	0.000000	0.000000
500.000000	0.340020	0.011057	0.081081	0.000000	0.000000
525.000000	0.340020	0.011057	0.081081	0.000000	0.000000
550.000000	0.340020	0.011057	0.081081	0.000000	0.000000
575.000000	0.340020	0.011057	0.081081	0.000000	0.000000
600.000000	0.340633	0.011057	0.081081	0.000000	0.000000
625.000000	0.340633	0.011057	0.081081	0.000000	0.000000
650.000000	0.340633	0.011057	0.081081	0.000000	0.000000
675.000000	0.340643	0.011057	0.081081	0.000000	0.000000
700.000000	0.340643	0.011057	0.081081	0.000000	0.000000
725.000000	0.346249	0.011057	0.081081	0.000000	0.000000
750.000000	0.349176	0.012285	0.094595	0.000000	0.000000
775.000000	0.349176	0.012285	0.094595	0.000000	0.000000
800.000000	0.349176	0.012285	0.094595	0.000000	0.000000
825.000000	0.353329	0.012285	0.094595	0.000000	0.000000
850.000000	0.354803	0.012285	0.094595	0.000000	0.000000
875.000000	0.354803	0.012285	0.094595	0.000000	0.000000
900.000000	0.359638	0.012285	0.094595	0.000000	0.000000
925.000000	0.361783	0.012285	0.094595	0.000000	0.000000
950.000000	0.361783	0.012285	0.094595	0.000000	0.000000
975.000000	0.362681	0.012285	0.094595	0.000000	0.000000
1000.000000	0.364126	0.012285	0.094595	0.000000	0.000000
1500.000000	0.371810	0.012285	0.094595	0.000000	0.000000
2000.000000	0.375524	0.012285	0.094595	0.000000	0.000000
2500.000000	0.375524	0.012285	0.094595	0.000000	0.000000
3000.000000	0.375524	0.012285	0.094595	0.000000	0.000000
3500.000000	0.375742	0.012285	0.094595	0.000000	0.000000
4000.000000	0.375742	0.012285	0.094595	0.000000	0.000000
4500.000000	0.375742	0.012285	0.094595	0.000000	0.000000
5000.000000	0.375742	0.012285	0.094595	0.000000	0.000000
5500.000000	0.375742	0.012285	0.094595	0.000000	0.000000
6000.000000	0.375742	0.012285	0.094595	0.000000	0.000000
8191.000000	0.375742	0.012285	0.094595	0.000000	0.000000
