ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.342026	0.118717	0.292399	0.142215	0.043114
55.000000	0.349340	0.122803	0.302207	0.146915	0.044749
60.000000	0.356341	0.127169	0.311606	0.151614	0.046588
65.000000	0.364240	0.131274	0.321414	0.156110	0.046996
70.000000	0.370206	0.134190	0.328566	0.159992	0.047609
75.000000	0.376568	0.137627	0.336739	0.164283	0.048427
80.000000	0.382471	0.140580	0.343277	0.167552	0.050061
85.000000	0.388012	0.143831	0.352677	0.171026	0.050266
90.000000	0.392116	0.145819	0.357376	0.173478	0.051083
95.000000	0.397622	0.148735	0.364324	0.176951	0.051492
100.000000	0.402097	0.151317	0.370454	0.179812	0.052309
125.000000	0.422032	0.163447	0.399060	0.194524	0.058030
150.000000	0.436859	0.172159	0.420311	0.204128	0.060278
175.000000	0.449570	0.179738	0.438905	0.213118	0.062117
200.000000	0.460679	0.186629	0.454230	0.221087	0.063752
225.000000	0.469931	0.193056	0.469146	0.229465	0.065386
250.000000	0.477483	0.198072	0.479975	0.235390	0.068043
274.999831	0.485285	0.203143	0.490396	0.242951	0.069881
299.999529	0.491954	0.207694	0.501839	0.247855	0.071312
324.999227	0.498011	0.212357	0.510830	0.254189	0.073355
349.998140	0.505971	0.217911	0.523907	0.260523	0.074990
374.994528	0.511301	0.221849	0.532489	0.266244	0.076216
399.987365	0.516212	0.225174	0.539640	0.270331	0.078055
424.972869	0.521593	0.229520	0.550061	0.275031	0.079076
449.947332	0.525172	0.232845	0.555578	0.279117	0.081120
474.902214	0.529102	0.236208	0.561095	0.284634	0.082346
499.827513	0.533000	0.239403	0.567021	0.289334	0.083367
524.715884	0.536489	0.242412	0.574172	0.292808	0.085206
549.550777	0.540232	0.245737	0.580098	0.297916	0.087045
574.325683	0.543386	0.248468	0.584185	0.301798	0.088476
599.021297	0.546170	0.250845	0.588067	0.306089	0.089497
623.617240	0.548714	0.253464	0.594401	0.309563	0.090928
648.109201	0.551376	0.256028	0.598692	0.313241	0.091541
672.485414	0.553777	0.258480	0.602983	0.316919	0.092562
696.734668	0.556483	0.261563	0.608500	0.321618	0.093993
720.841972	0.558816	0.263347	0.611565	0.324275	0.095219
744.803812	0.560941	0.265297	0.615243	0.327340	0.095832
768.604738	0.563184	0.267359	0.618512	0.330405	0.097262
792.239941	0.565176	0.269477	0.622395	0.333674	0.098079
815.713468	0.566986	0.271093	0.625051	0.336330	0.098692
839.011138	0.568753	0.272857	0.627912	0.339191	0.099305
862.114263	0.570735	0.274529	0.631998	0.340417	0.099714
885.019026	0.572086	0.275848	0.635063	0.341847	0.100123
907.734160	0.573969	0.278189	0.638128	0.345116	0.101144
930.260959	0.575864	0.280288	0.641806	0.348386	0.101349
952.586666	0.577485	0.281811	0.645689	0.349816	0.101757
974.706039	0.579239	0.284096	0.648549	0.353698	0.102575
1369.027469	0.600512	0.307872	0.684716	0.390274	0.115243
1667.139244	0.610918	0.319835	0.704128	0.409072	0.119125
1871.429376	0.615553	0.325241	0.713527	0.416837	0.122395
1995.914560	0.618256	0.328436	0.718226	0.422354	0.123008
2061.195197	0.619399	0.329736	0.720270	0.424602	0.124029
2090.420267	0.619987	0.330367	0.720678	0.426645	0.124438
2101.657937	0.620101	0.330535	0.721087	0.426849	0.124438
2105.316273	0.620144	0.330535	0.721087	0.426849	0.124438
2106.412911	0.620146	0.330535	0.721087	0.426849	0.124438
2106.762318	0.620146	0.330535	0.721087	0.426849	0.124438
2106.935736	0.620146	0.330535	0.721087	0.426849	0.124438
