ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.288555	0.108449	0.244641	0.131148	0.052963
55.000000	0.294040	0.110283	0.250946	0.132409	0.054224
60.000000	0.301702	0.113493	0.258512	0.136192	0.055485
65.000000	0.304484	0.114754	0.261034	0.137453	0.056747
70.000000	0.307191	0.116130	0.266078	0.138714	0.056747
75.000000	0.309752	0.117391	0.268600	0.141236	0.058008
80.000000	0.314471	0.121403	0.276166	0.148802	0.060530
85.000000	0.315904	0.121976	0.277427	0.148802	0.060530
90.000000	0.320870	0.123581	0.279950	0.151324	0.061791
95.000000	0.323418	0.125186	0.281211	0.153846	0.061791
100.000000	0.325555	0.126333	0.282472	0.156368	0.061791
125.000000	0.335399	0.130460	0.287516	0.160151	0.065574
150.000000	0.342531	0.133326	0.292560	0.162673	0.065574
175.000000	0.348459	0.136765	0.301387	0.163934	0.068096
200.000000	0.353426	0.139287	0.307692	0.166456	0.069357
225.000000	0.358842	0.144216	0.312736	0.172762	0.071879
250.000000	0.364436	0.146624	0.319042	0.175284	0.073140
275.000000	0.369017	0.149490	0.327869	0.181589	0.073140
300.000000	0.374185	0.152700	0.332913	0.186633	0.075662
324.999901	0.378090	0.155680	0.339218	0.190416	0.078184
349.997383	0.382043	0.158546	0.346784	0.191677	0.081967
374.991458	0.389460	0.161298	0.356873	0.194199	0.081967
399.982323	0.391210	0.162215	0.359395	0.195460	0.081967
424.966769	0.393881	0.163934	0.360656	0.196721	0.083228
449.943290	0.396967	0.165310	0.361917	0.199243	0.083228
474.904676	0.399612	0.167603	0.363178	0.204288	0.083228
499.835350	0.402291	0.169322	0.366961	0.205549	0.083228
524.729014	0.406442	0.172532	0.374527	0.209332	0.084489
549.576412	0.407452	0.173564	0.375788	0.211854	0.085750
574.360557	0.410928	0.175054	0.383354	0.211854	0.085750
599.079696	0.413097	0.177233	0.387137	0.213115	0.087011
623.714596	0.414400	0.177577	0.387137	0.213115	0.087011
648.248074	0.415432	0.177920	0.388398	0.213115	0.088272
672.664280	0.417306	0.179755	0.390921	0.215637	0.092055
696.954103	0.418045	0.179984	0.392182	0.215637	0.092055
721.104706	0.419835	0.181818	0.395965	0.216898	0.093317
745.100780	0.421603	0.182047	0.397226	0.216898	0.093317
768.932377	0.422555	0.182735	0.398487	0.218159	0.093317
792.598682	0.423582	0.182850	0.399748	0.218159	0.093317
816.097126	0.424451	0.183194	0.401009	0.219420	0.093317
839.419835	0.425685	0.183882	0.402270	0.219420	0.093317
862.555155	0.426438	0.184684	0.403531	0.221942	0.093317
885.495260	0.427715	0.185487	0.404792	0.223203	0.093317
908.227459	0.427995	0.185716	0.404792	0.223203	0.093317
930.755950	0.428822	0.186174	0.406053	0.224464	0.093317
953.077795	0.429407	0.186862	0.408575	0.224464	0.094578
975.183957	0.430690	0.187550	0.411097	0.224464	0.094578
1369.336140	0.441042	0.195690	0.422446	0.237074	0.099622
1667.248815	0.444751	0.198785	0.427491	0.243380	0.100883
1872.386110	0.447567	0.200504	0.427491	0.247163	0.102144
1997.166403	0.448627	0.201880	0.431274	0.247163	0.103405
2063.859940	0.449133	0.202109	0.432535	0.247163	0.103405
2093.817401	0.449216	0.202224	0.432535	0.247163	0.103405
2105.172329	0.449216	0.202224	0.432535	0.247163	0.103405
2109.010690	0.449216	0.202224	0.432535	0.247163	0.103405
2110.190327	0.449216	0.202224	0.432535	0.247163	0.103405
2110.537404	0.449216	0.202224	0.432535	0.247163	0.103405
2110.812142	0.449216	0.202224	0.432535	0.247163	0.103405
