ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.627746	0.347363	0.729088	0.416867	0.184854
55.000000	0.635314	0.356188	0.741480	0.429948	0.192771
60.000000	0.640945	0.363292	0.749398	0.442341	0.198623
65.000000	0.645471	0.369113	0.758003	0.449225	0.203787
70.000000	0.650008	0.375184	0.764200	0.459208	0.208950
75.000000	0.655028	0.381849	0.771429	0.468503	0.215146
80.000000	0.659388	0.387357	0.777969	0.476764	0.219621
85.000000	0.662534	0.391488	0.782788	0.481928	0.224096
90.000000	0.665945	0.396589	0.788985	0.490534	0.228916
95.000000	0.669462	0.401095	0.792771	0.497762	0.233046
100.000000	0.673484	0.407135	0.798623	0.506713	0.238898
125.000000	0.689091	0.428634	0.818933	0.539415	0.258520
150.000000	0.697812	0.441277	0.832014	0.558003	0.271945
175.000000	0.707042	0.454045	0.845783	0.579002	0.284682
200.000000	0.713117	0.463965	0.855422	0.591394	0.296041
225.000000	0.719084	0.472633	0.860929	0.602065	0.309811
250.000000	0.724044	0.480300	0.866437	0.614114	0.320138
275.000000	0.727662	0.485746	0.870912	0.619621	0.327022
300.000000	0.732073	0.492161	0.877108	0.628227	0.333563
325.000000	0.734810	0.496479	0.878830	0.635800	0.338726
350.000000	0.737586	0.500172	0.881928	0.643029	0.341824
375.000000	0.739946	0.503959	0.886403	0.646472	0.347332
400.000000	0.743040	0.508621	0.889845	0.654733	0.354561
425.000000	0.745678	0.512471	0.890878	0.659897	0.360757
450.000000	0.747867	0.516069	0.893976	0.664372	0.366265
475.000000	0.749420	0.518510	0.896386	0.666437	0.370396
500.000000	0.751282	0.521765	0.898451	0.670912	0.374871
525.000000	0.753890	0.526115	0.901893	0.676076	0.381411
550.000000	0.755585	0.528775	0.902926	0.678830	0.386575
575.000000	0.757634	0.532342	0.903614	0.685714	0.391738
600.000000	0.759245	0.535002	0.904647	0.689845	0.395181
625.000000	0.761053	0.538038	0.907401	0.692943	0.399656
649.999867	0.762716	0.541073	0.908434	0.698107	0.403787
674.999263	0.764148	0.543170	0.909811	0.701549	0.406885
699.998659	0.765515	0.545455	0.910843	0.704647	0.410671
724.997850	0.766607	0.547051	0.912220	0.706713	0.412737
749.996823	0.767908	0.548834	0.914286	0.711188	0.414458
774.995615	0.769375	0.551338	0.916351	0.715663	0.417556
799.994407	0.770427	0.552903	0.917384	0.717728	0.418589
824.992535	0.771679	0.554718	0.919105	0.720138	0.420310
849.989261	0.773228	0.556939	0.920826	0.722892	0.423752
874.982653	0.774483	0.558692	0.922203	0.724957	0.427194
899.968701	0.775468	0.560257	0.922547	0.727022	0.428916
924.942790	0.776448	0.561727	0.922892	0.728744	0.433735
949.900245	0.777199	0.563136	0.923236	0.731153	0.435456
974.841682	0.778322	0.565138	0.924269	0.733907	0.438554
999.760035	0.779266	0.566609	0.924957	0.735972	0.441308
1490.555803	0.791316	0.586199	0.931497	0.763855	0.475043
1962.168126	0.798843	0.598686	0.938726	0.777625	0.492255
2409.503400	0.804008	0.607135	0.943201	0.789329	0.506713
2828.897527	0.807277	0.612831	0.945611	0.795869	0.518072
3217.970501	0.809358	0.616179	0.946299	0.799656	0.525645
3575.370680	0.811400	0.619590	0.948365	0.804131	0.532186
3899.042581	0.812870	0.622094	0.950775	0.808262	0.535284
4187.812824	0.813506	0.623314	0.951463	0.809639	0.537694
4440.983886	0.814019	0.624034	0.952151	0.810327	0.538726
4657.991955	0.814487	0.624785	0.952496	0.811704	0.540448
5365.149886	0.815769	0.626850	0.954217	0.815835	0.542513
