ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.198303	0.049525	0.139683	0.052557	0.010874
55.000000	0.205526	0.051953	0.145657	0.055712	0.011344
60.000000	0.210973	0.054156	0.151027	0.058397	0.012284
65.000000	0.216953	0.056139	0.156934	0.060277	0.012619
70.000000	0.222024	0.058269	0.162304	0.062760	0.013156
75.000000	0.226681	0.060075	0.166868	0.064505	0.013693
80.000000	0.231520	0.061991	0.171365	0.066787	0.014029
85.000000	0.235508	0.063505	0.175661	0.068466	0.014364
90.000000	0.239776	0.065030	0.180158	0.070211	0.014901
95.000000	0.243414	0.066440	0.183313	0.072224	0.015103
100.000000	0.247496	0.067831	0.186804	0.073768	0.015573
125.000000	0.262681	0.073793	0.203383	0.080481	0.016982
150.000000	0.275106	0.078815	0.217412	0.085515	0.018257
175.000000	0.286114	0.083098	0.228621	0.090281	0.019600
200.000000	0.296153	0.087144	0.238757	0.094644	0.021144
225.000000	0.305530	0.090824	0.248355	0.099409	0.022486
250.000000	0.314204	0.094863	0.258961	0.103705	0.023426
275.000000	0.321353	0.097817	0.266546	0.106994	0.024231
300.000000	0.327875	0.100563	0.273191	0.110552	0.024970
324.999901	0.334397	0.103351	0.281179	0.113035	0.025708
349.997383	0.340759	0.106231	0.288764	0.116324	0.026581
374.991458	0.346513	0.108495	0.294402	0.118875	0.027252
399.982323	0.351602	0.110643	0.300510	0.121090	0.027789
424.966769	0.356627	0.112663	0.305746	0.123171	0.028460
449.943290	0.361141	0.114842	0.311585	0.125654	0.028796
474.904676	0.365593	0.116843	0.316687	0.127870	0.029601
499.835350	0.369232	0.118515	0.321117	0.130085	0.029870
524.729014	0.373166	0.120291	0.326151	0.131830	0.030273
549.576412	0.376561	0.122097	0.330917	0.133642	0.030675
574.360557	0.379839	0.123561	0.335011	0.135320	0.031078
599.079696	0.382945	0.124989	0.338972	0.136797	0.031346
623.714596	0.386214	0.126539	0.343200	0.138408	0.031816
648.248074	0.389207	0.127656	0.346422	0.139750	0.032152
672.664280	0.392053	0.128895	0.349846	0.140757	0.032353
696.954103	0.394390	0.130060	0.352732	0.142167	0.032689
721.104706	0.396908	0.131378	0.356088	0.143308	0.033159
745.100780	0.399158	0.132629	0.358773	0.144919	0.033763
768.932377	0.401626	0.133880	0.361995	0.146261	0.034233
792.598682	0.404483	0.135479	0.365620	0.148074	0.034703
816.097126	0.406241	0.136388	0.367700	0.149148	0.034971
839.419835	0.408131	0.137432	0.370452	0.150423	0.035307
862.555155	0.410043	0.138628	0.373473	0.152101	0.035642
885.495260	0.412182	0.140013	0.376628	0.153846	0.036179
908.227459	0.414207	0.141123	0.379783	0.155189	0.036515
930.755950	0.416042	0.142118	0.382199	0.156397	0.036851
953.077795	0.417650	0.143149	0.384817	0.157471	0.036918
975.183957	0.419258	0.144083	0.386763	0.158679	0.037186
1369.336140	0.442856	0.158874	0.423144	0.175124	0.041549
1667.248815	0.455742	0.168235	0.444691	0.187139	0.044368
1872.386110	0.463141	0.173873	0.457712	0.194254	0.045711
1997.166403	0.467079	0.176943	0.464895	0.198349	0.046449
2063.859940	0.468551	0.178065	0.467244	0.199624	0.046785
2093.817401	0.469232	0.178724	0.468452	0.200564	0.046785
2105.172329	0.469361	0.178834	0.468855	0.200698	0.046785
2109.010690	0.469443	0.178907	0.469258	0.200698	0.046785
2110.190327	0.469461	0.178907	0.469258	0.200698	0.046785
2110.537404	0.469461	0.178907	0.469258	0.200698	0.046785
2110.812142	0.469461	0.178907	0.469258	0.200698	0.046785
