ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.123714	0.005822	0.025974	0.003583	0.000448
55.000000	0.130180	0.005985	0.027765	0.003583	0.000448
60.000000	0.131897	0.005985	0.027765	0.003583	0.000448
65.000000	0.134214	0.006392	0.030004	0.003583	0.000448
70.000000	0.136286	0.006758	0.031796	0.003583	0.000448
75.000000	0.139213	0.006962	0.033139	0.003583	0.000448
80.000000	0.141558	0.007084	0.034035	0.003583	0.000448
85.000000	0.146756	0.007369	0.035826	0.003583	0.000448
90.000000	0.149498	0.007532	0.036274	0.003583	0.000448
95.000000	0.154102	0.007817	0.038065	0.003583	0.000448
100.000000	0.159151	0.007939	0.039409	0.003583	0.000448
125.000000	0.173308	0.009038	0.045231	0.004030	0.000448
150.000000	0.178980	0.009689	0.048365	0.004478	0.000448
175.000000	0.188519	0.010585	0.053292	0.004478	0.000448
200.000000	0.200787	0.011399	0.058218	0.004478	0.000448
225.000000	0.209381	0.011969	0.061352	0.004478	0.000448
250.000000	0.212390	0.012132	0.062696	0.004478	0.000448
275.000000	0.213674	0.012336	0.063144	0.004478	0.000448
300.000000	0.216382	0.012458	0.064487	0.004478	0.000448
325.000000	0.220628	0.012987	0.067622	0.004926	0.000448
350.000000	0.225308	0.013191	0.068966	0.004926	0.000448
375.000000	0.230796	0.013394	0.071205	0.004926	0.000448
400.000000	0.236802	0.013720	0.073444	0.004926	0.000448
425.000000	0.243763	0.014168	0.077026	0.004926	0.000448
450.000000	0.247400	0.014371	0.078370	0.004926	0.000448
475.000000	0.251488	0.014778	0.080161	0.004926	0.000448
500.000000	0.253761	0.015267	0.081953	0.005374	0.000448
525.000000	0.254692	0.015348	0.081953	0.005374	0.000448
550.000000	0.255123	0.015511	0.082848	0.005374	0.000448
575.000000	0.255719	0.015511	0.082848	0.005374	0.000448
600.000000	0.256483	0.015593	0.083744	0.005374	0.000448
625.000000	0.257660	0.015715	0.084639	0.005374	0.000448
650.000000	0.259037	0.015755	0.085087	0.005374	0.000448
675.000000	0.260765	0.015755	0.085087	0.005374	0.000448
700.000000	0.263247	0.016000	0.086879	0.005374	0.000448
725.000000	0.265417	0.016040	0.087326	0.005374	0.000448
750.000000	0.267634	0.016122	0.087774	0.005374	0.000448
775.000000	0.270383	0.016244	0.088670	0.005374	0.000448
800.000000	0.272668	0.016244	0.088670	0.005374	0.000448
825.000000	0.275605	0.016366	0.089566	0.005374	0.000448
850.000000	0.278000	0.016692	0.090461	0.005822	0.000448
875.000000	0.280401	0.016814	0.091357	0.005822	0.000448
900.000000	0.282582	0.017058	0.092700	0.005822	0.000448
925.000000	0.284278	0.017058	0.092700	0.005822	0.000448
950.000000	0.285024	0.017058	0.092700	0.005822	0.000448
975.000000	0.285264	0.017058	0.092700	0.005822	0.000448
1000.000000	0.285520	0.017058	0.092700	0.005822	0.000448
1500.000000	0.300524	0.018157	0.098970	0.006270	0.000448
2000.000000	0.317083	0.018931	0.104344	0.006270	0.000448
2500.000000	0.318459	0.019501	0.106135	0.006717	0.000448
3000.000000	0.324065	0.019704	0.108374	0.006717	0.000448
3500.000000	0.334373	0.020600	0.114644	0.006717	0.000448
4000.000000	0.339079	0.020844	0.115987	0.006717	0.000448
4500.000000	0.339277	0.020844	0.115987	0.006717	0.000448
5000.000000	0.339790	0.020966	0.116883	0.006717	0.000448
5500.000000	0.341341	0.021089	0.117779	0.006717	0.000448
6000.000000	0.344539	0.021333	0.119122	0.006717	0.000448
8191.000000	0.358416	0.022717	0.127183	0.006717	0.000448
