ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.375483	0.214003	0.378688	0.272567	0.151915
55.000000	0.389564	0.223690	0.395861	0.284456	0.158520
60.000000	0.401557	0.231896	0.412594	0.295024	0.163364
65.000000	0.411610	0.239942	0.424042	0.306473	0.169089
70.000000	0.418741	0.244466	0.432849	0.311317	0.172171
75.000000	0.427518	0.250791	0.442096	0.320564	0.176574
80.000000	0.435053	0.256435	0.450903	0.329370	0.178776
85.000000	0.442834	0.262359	0.461911	0.338177	0.181418
90.000000	0.449820	0.267764	0.470277	0.344782	0.184941
95.000000	0.454598	0.270966	0.476002	0.348305	0.187583
100.000000	0.459987	0.275770	0.482607	0.355350	0.191546
125.000000	0.482296	0.290821	0.509027	0.377807	0.199031
150.000000	0.504085	0.305232	0.539850	0.396742	0.209159
175.000000	0.519845	0.316681	0.561427	0.411713	0.217525
200.000000	0.532580	0.326688	0.579921	0.424923	0.225011
225.000000	0.546284	0.336416	0.598855	0.438573	0.229414
250.000000	0.554952	0.342861	0.612065	0.446940	0.232056
275.000000	0.564196	0.350707	0.626156	0.457508	0.236900
300.000000	0.573279	0.357912	0.638926	0.467635	0.240863
325.000000	0.579450	0.363356	0.647292	0.474681	0.246147
350.000000	0.586385	0.369881	0.656539	0.484368	0.250550
375.000000	0.591374	0.374605	0.664025	0.491413	0.252752
400.000000	0.595223	0.378568	0.670630	0.495817	0.256715
425.000000	0.600723	0.383411	0.678996	0.503743	0.259797
450.000000	0.604412	0.386694	0.685601	0.507706	0.262880
475.000000	0.608900	0.390377	0.690004	0.515192	0.265081
500.000000	0.613869	0.393979	0.696609	0.518714	0.267723
525.000000	0.617152	0.396461	0.701453	0.521356	0.268604
550.000000	0.619143	0.397982	0.703214	0.523558	0.269925
575.000000	0.622159	0.400584	0.708058	0.526200	0.273448
600.000000	0.624348	0.402066	0.710700	0.527081	0.275209
625.000000	0.627793	0.404708	0.716424	0.530603	0.277411
650.000000	0.629026	0.405588	0.718186	0.531924	0.277411
675.000000	0.632851	0.408270	0.724351	0.535447	0.277851
700.000000	0.636611	0.412033	0.729635	0.543373	0.280934
725.000000	0.639022	0.414795	0.732277	0.548657	0.284897
749.999383	0.641485	0.416917	0.734919	0.551299	0.287979
774.998148	0.643446	0.418358	0.738001	0.553501	0.288860
799.996494	0.645191	0.419759	0.740203	0.555262	0.289300
824.994470	0.646362	0.421280	0.741083	0.557464	0.292382
849.991853	0.649219	0.423122	0.743725	0.559665	0.293263
874.986569	0.650727	0.424683	0.745487	0.561867	0.294144
899.974669	0.652708	0.426884	0.749009	0.564069	0.295465
924.949388	0.653482	0.427965	0.749890	0.566270	0.295465
949.909095	0.655376	0.429807	0.752532	0.568912	0.297226
974.850385	0.656640	0.431568	0.754734	0.571114	0.298107
999.771405	0.657625	0.433129	0.757376	0.573316	0.299868
1490.921958	0.678149	0.456107	0.785557	0.604139	0.320564
1963.296168	0.690721	0.472279	0.800528	0.626596	0.337296
2411.343818	0.697604	0.481606	0.810216	0.641568	0.346103
2831.761159	0.704195	0.490973	0.818142	0.655218	0.361955
3221.652652	0.710617	0.500540	0.825187	0.671951	0.371202
3578.925514	0.714906	0.507065	0.830031	0.681638	0.383091
3902.443067	0.717714	0.511148	0.831352	0.687803	0.390577
4190.656552	0.719722	0.513911	0.832673	0.692646	0.394540
4443.123617	0.721380	0.515752	0.833994	0.693967	0.396742
4660.959757	0.723397	0.518594	0.837957	0.696169	0.401145
5375.658774	0.726649	0.522917	0.842360	0.702774	0.407750
