ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.174370	0.012165	0.048138	0.007163	0.002292
55.000000	0.178374	0.012191	0.048424	0.007163	0.002292
60.000000	0.180132	0.012191	0.048424	0.007163	0.002292
65.000000	0.182496	0.012529	0.049857	0.007163	0.002292
70.000000	0.187913	0.012868	0.051862	0.007163	0.002292
75.000000	0.191220	0.013259	0.054441	0.007163	0.002292
80.000000	0.193910	0.013259	0.054441	0.007163	0.002292
85.000000	0.198232	0.013441	0.055587	0.007163	0.002292
90.000000	0.200760	0.013519	0.056160	0.007163	0.002292
95.000000	0.203373	0.013545	0.056447	0.007163	0.002292
100.000000	0.206438	0.013597	0.056734	0.007163	0.002292
125.000000	0.223358	0.014769	0.063037	0.008023	0.002292
150.000000	0.226474	0.015134	0.065330	0.008023	0.002292
175.000000	0.232899	0.015395	0.067049	0.008023	0.002292
200.000000	0.241854	0.015968	0.069054	0.008596	0.002292
225.000000	0.247920	0.016332	0.070201	0.008883	0.002292
250.000000	0.250659	0.016384	0.070774	0.008883	0.002292
275.000000	0.254664	0.016827	0.072779	0.009169	0.002292
300.000000	0.259032	0.017296	0.075358	0.009456	0.002292
325.000000	0.262181	0.017322	0.075645	0.009456	0.002292
350.000000	0.266902	0.017661	0.077364	0.009456	0.002292
375.000000	0.269857	0.017921	0.078797	0.009456	0.002292
400.000000	0.272702	0.018208	0.080229	0.009456	0.002292
425.000000	0.276616	0.018364	0.080516	0.009742	0.002292
450.000000	0.279543	0.018442	0.081375	0.009742	0.002292
475.000000	0.283735	0.018703	0.083095	0.009742	0.002292
500.000000	0.286276	0.018859	0.083954	0.009742	0.002292
525.000000	0.288600	0.019432	0.087106	0.010029	0.002292
550.000000	0.288988	0.019484	0.087393	0.010029	0.002292
575.000000	0.289569	0.019484	0.087393	0.010029	0.002292
600.000000	0.290058	0.019484	0.087393	0.010029	0.002292
625.000000	0.290555	0.019484	0.087393	0.010029	0.002292
650.000000	0.291535	0.019719	0.087966	0.010315	0.002292
675.000000	0.292699	0.019849	0.088539	0.010315	0.002292
700.000000	0.294214	0.019927	0.089398	0.010315	0.002292
725.000000	0.295666	0.019927	0.089398	0.010315	0.002292
750.000000	0.297713	0.020214	0.090831	0.010602	0.002292
775.000000	0.299819	0.020214	0.090831	0.010602	0.002292
800.000000	0.300639	0.020240	0.090831	0.010602	0.002292
825.000000	0.301505	0.020266	0.091117	0.010602	0.002292
850.000000	0.302753	0.020266	0.091117	0.010602	0.002292
875.000000	0.303348	0.020266	0.091117	0.010602	0.002292
900.000000	0.304080	0.020266	0.091117	0.010602	0.002292
925.000000	0.304955	0.020266	0.091117	0.010602	0.002292
950.000000	0.305964	0.020318	0.091691	0.010602	0.002292
975.000000	0.306669	0.020474	0.092264	0.010602	0.002292
1000.000000	0.306915	0.020552	0.092550	0.010602	0.002292
1500.000000	0.317619	0.021542	0.097421	0.011175	0.002292
2000.000000	0.327724	0.022480	0.101719	0.011748	0.002292
2500.000000	0.329332	0.022480	0.101719	0.011748	0.002292
3000.000000	0.332415	0.023027	0.104871	0.012034	0.002292
3500.000000	0.334913	0.023105	0.105731	0.012034	0.002292
4000.000000	0.335946	0.023183	0.106304	0.012034	0.002292
4500.000000	0.336156	0.023209	0.106590	0.012034	0.002292
5000.000000	0.336644	0.023261	0.107163	0.012034	0.002292
5500.000000	0.337300	0.023313	0.107736	0.012034	0.002292
6000.000000	0.338834	0.023470	0.108883	0.012034	0.002292
8191.000000	0.342561	0.023704	0.110029	0.012321	0.002292
