ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.276452	0.086162	0.225515	0.097375	0.025684
55.000000	0.283854	0.089447	0.233700	0.101327	0.026813
60.000000	0.290618	0.091756	0.240192	0.104431	0.027378
65.000000	0.296424	0.093732	0.246401	0.105843	0.027660
70.000000	0.303703	0.096631	0.256280	0.108383	0.028225
75.000000	0.309033	0.099120	0.262489	0.111770	0.029354
80.000000	0.314073	0.101173	0.267570	0.113745	0.029918
85.000000	0.320069	0.103456	0.273215	0.116286	0.031047
90.000000	0.324073	0.104970	0.277166	0.117979	0.031894
95.000000	0.327859	0.106099	0.281682	0.118544	0.032176
100.000000	0.330558	0.106946	0.284505	0.118826	0.033023
125.000000	0.348853	0.114053	0.299746	0.127293	0.035563
150.000000	0.362179	0.119929	0.314705	0.134914	0.036692
175.000000	0.373709	0.124804	0.325148	0.141406	0.037539
200.000000	0.383379	0.129192	0.338132	0.145922	0.038386
225.000000	0.390604	0.133708	0.348575	0.151002	0.040644
250.000000	0.398705	0.138404	0.359582	0.156365	0.041773
275.000000	0.406566	0.142509	0.368896	0.161727	0.042901
300.000000	0.411085	0.144382	0.373977	0.165114	0.043184
325.000000	0.416902	0.146820	0.381033	0.167372	0.043466
350.000000	0.422242	0.149642	0.387807	0.171606	0.044313
375.000000	0.427243	0.152439	0.394581	0.173582	0.044877
400.000000	0.431050	0.155313	0.400226	0.177533	0.045724
425.000000	0.435240	0.156698	0.404742	0.179509	0.046288
450.000000	0.439720	0.159290	0.410951	0.183460	0.046571
475.000000	0.442708	0.161368	0.416032	0.186001	0.046853
500.000000	0.446162	0.163267	0.420265	0.187976	0.047700
525.000000	0.450008	0.165345	0.426192	0.189952	0.047982
550.000000	0.453362	0.167526	0.432402	0.191645	0.048829
575.000000	0.456574	0.170246	0.436918	0.195032	0.049675
600.000000	0.459255	0.171837	0.441434	0.195879	0.049958
625.000000	0.461837	0.173787	0.447361	0.198137	0.050522
650.000000	0.464052	0.175327	0.451312	0.199831	0.051651
675.000000	0.467067	0.177354	0.456675	0.202371	0.052216
700.000000	0.469344	0.179098	0.461756	0.204064	0.052780
725.000000	0.471285	0.180664	0.465143	0.206887	0.053345
749.999383	0.473499	0.182100	0.468247	0.208863	0.053909
774.998148	0.475146	0.183178	0.472199	0.209427	0.054474
799.996494	0.476885	0.184666	0.475303	0.211403	0.055038
824.994470	0.478495	0.186026	0.479537	0.212532	0.055038
849.991853	0.480158	0.187489	0.483206	0.213661	0.055603
874.986569	0.481906	0.189234	0.486593	0.215636	0.056449
899.974669	0.483154	0.190517	0.489980	0.217048	0.056732
924.949388	0.484780	0.191902	0.491109	0.219588	0.057861
949.909095	0.485530	0.192467	0.492238	0.220152	0.058425
974.850385	0.487392	0.194006	0.495343	0.222128	0.059272
999.771405	0.488728	0.194955	0.496472	0.222975	0.059554
1490.921958	0.507562	0.211557	0.530906	0.245555	0.063788
1963.296168	0.519599	0.223976	0.556590	0.258820	0.066892
2411.343818	0.527009	0.231878	0.572114	0.268981	0.068868
2831.761159	0.532744	0.238729	0.584251	0.279424	0.072537
3221.652652	0.537233	0.243938	0.596387	0.286198	0.073384
3578.925514	0.540883	0.247787	0.602032	0.290996	0.074795
3902.443067	0.543689	0.250866	0.606266	0.296359	0.075642
4190.656552	0.545884	0.253355	0.609653	0.300593	0.075924
4443.123617	0.547669	0.255100	0.613604	0.304544	0.076489
4660.959757	0.548928	0.256716	0.616427	0.307649	0.077053
5375.658774	0.551520	0.259641	0.619531	0.313294	0.078465
