ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.169500	0.009717	0.047704	0.001793	0.000000
55.000000	0.177824	0.010271	0.050933	0.001793	0.000000
60.000000	0.178629	0.010271	0.050933	0.001793	0.000000
65.000000	0.179859	0.010434	0.051650	0.001793	0.000000
70.000000	0.182969	0.010663	0.053085	0.001793	0.000000
75.000000	0.186136	0.010760	0.053802	0.001793	0.000000
80.000000	0.188645	0.010989	0.054878	0.001793	0.000000
85.000000	0.193855	0.011021	0.055237	0.001793	0.000000
90.000000	0.195880	0.011021	0.055237	0.001793	0.000000
95.000000	0.201044	0.011250	0.056671	0.001793	0.000000
100.000000	0.207291	0.011771	0.059541	0.001793	0.000000
125.000000	0.223188	0.012945	0.065997	0.001793	0.000000
150.000000	0.225512	0.013173	0.067432	0.001793	0.000000
175.000000	0.235295	0.013532	0.069943	0.001793	0.000000
200.000000	0.252484	0.014380	0.075681	0.001793	0.000000
225.000000	0.261831	0.014608	0.077116	0.001793	0.000000
250.000000	0.263487	0.014673	0.077475	0.001793	0.000000
275.000000	0.265690	0.014738	0.078192	0.001793	0.000000
300.000000	0.269256	0.014869	0.078910	0.001793	0.000000
325.000000	0.272844	0.014999	0.079986	0.001793	0.000000
350.000000	0.278405	0.015293	0.082138	0.001793	0.000000
375.000000	0.283131	0.015391	0.082855	0.001793	0.000000
400.000000	0.288127	0.015651	0.084648	0.001793	0.000000
425.000000	0.294260	0.016043	0.087159	0.001793	0.000000
450.000000	0.298246	0.016401	0.088953	0.001793	0.000000
475.000000	0.303336	0.016793	0.092181	0.001793	0.000000
500.000000	0.305660	0.016923	0.093257	0.001793	0.000000
525.000000	0.307026	0.017119	0.093615	0.002152	0.000000
550.000000	0.307101	0.017119	0.093615	0.002152	0.000000
575.000000	0.307580	0.017151	0.093974	0.002152	0.000000
600.000000	0.307746	0.017151	0.093974	0.002152	0.000000
625.000000	0.308908	0.017314	0.095050	0.002152	0.000000
650.000000	0.310369	0.017380	0.095768	0.002152	0.000000
675.000000	0.312828	0.017543	0.096485	0.002152	0.000000
700.000000	0.316117	0.017901	0.098637	0.002152	0.000000
725.000000	0.319947	0.018130	0.100072	0.002152	0.000000
750.000000	0.323599	0.018227	0.100789	0.002152	0.000000
775.000000	0.326765	0.018651	0.103300	0.002152	0.000000
800.000000	0.330970	0.018977	0.105452	0.002152	0.000000
825.000000	0.333252	0.019467	0.107963	0.002511	0.000000
850.000000	0.335284	0.019760	0.110115	0.002511	0.000000
875.000000	0.336384	0.019858	0.110832	0.002511	0.000000
900.000000	0.337361	0.020086	0.112267	0.002511	0.000000
925.000000	0.337983	0.020086	0.112267	0.002511	0.000000
950.000000	0.338308	0.020119	0.112626	0.002511	0.000000
975.000000	0.338468	0.020119	0.112626	0.002511	0.000000
1000.000000	0.338493	0.020119	0.112626	0.002511	0.000000
1500.000000	0.350192	0.021651	0.120875	0.002869	0.000000
2000.000000	0.364774	0.023705	0.134146	0.003228	0.000000
2500.000000	0.366117	0.023966	0.135940	0.003228	0.000000
3000.000000	0.373099	0.025140	0.142755	0.003228	0.000000
3500.000000	0.377181	0.025336	0.144189	0.003228	0.000000
4000.000000	0.377777	0.025336	0.144189	0.003228	0.000000
4500.000000	0.378156	0.025434	0.144907	0.003228	0.000000
5000.000000	0.378783	0.025499	0.145624	0.003228	0.000000
5500.000000	0.380190	0.025760	0.147418	0.003228	0.000000
6000.000000	0.383306	0.026379	0.150646	0.003587	0.000000
8191.000000	0.387127	0.026868	0.153156	0.003587	0.000000
