ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.585413	0.327032	0.642359	0.403001	0.208653
55.000000	0.591810	0.333376	0.651779	0.411375	0.214585
60.000000	0.597428	0.338958	0.658758	0.419051	0.218074
65.000000	0.602600	0.345271	0.666434	0.426727	0.226099
70.000000	0.607513	0.350631	0.672017	0.434752	0.232031
75.000000	0.611827	0.355326	0.678297	0.442080	0.234822
80.000000	0.615676	0.359259	0.684229	0.446267	0.237962
85.000000	0.619891	0.364080	0.689463	0.452896	0.241103
90.000000	0.623089	0.367665	0.695045	0.458130	0.245290
95.000000	0.626772	0.372613	0.700628	0.464759	0.250174
100.000000	0.630435	0.376166	0.706211	0.471040	0.251221
125.000000	0.640269	0.386824	0.722610	0.482554	0.262387
150.000000	0.649478	0.396910	0.735869	0.497558	0.271458
175.000000	0.657377	0.405824	0.748430	0.510119	0.278437
200.000000	0.663563	0.413183	0.755408	0.521284	0.286113
225.000000	0.667953	0.417592	0.765178	0.527216	0.288555
250.000000	0.673402	0.423523	0.770412	0.534892	0.295185
274.999831	0.677688	0.427298	0.774948	0.540126	0.299372
299.999529	0.680493	0.430629	0.778437	0.544662	0.304257
324.999227	0.683074	0.433579	0.781228	0.548151	0.307746
349.998140	0.686519	0.437163	0.786113	0.553733	0.311933
374.994528	0.690380	0.441953	0.792394	0.561759	0.316469
399.987365	0.693352	0.445600	0.796930	0.568737	0.319958
424.972869	0.696264	0.448709	0.801465	0.572575	0.322052
449.947332	0.698223	0.450739	0.805304	0.574320	0.323796
474.902214	0.700200	0.453086	0.806699	0.577460	0.326239
499.827513	0.702040	0.455814	0.808793	0.579553	0.329728
524.715884	0.703852	0.457749	0.812282	0.581647	0.331821
549.550777	0.704899	0.458923	0.813678	0.583043	0.332170
574.325683	0.705949	0.460192	0.814724	0.584787	0.333915
599.021297	0.707081	0.461587	0.816469	0.585834	0.336008
623.617240	0.708094	0.463078	0.818562	0.587927	0.338451
648.109201	0.709529	0.464601	0.820656	0.590021	0.340893
672.485414	0.710749	0.465933	0.823447	0.591417	0.342289
696.734668	0.711596	0.467043	0.824843	0.593161	0.343336
720.841972	0.712536	0.467931	0.825541	0.594208	0.344382
744.803812	0.713559	0.469041	0.826936	0.595953	0.345778
768.604738	0.714463	0.470152	0.828332	0.597697	0.346476
792.239941	0.715385	0.471484	0.828681	0.600140	0.347872
815.713468	0.716432	0.472943	0.829379	0.602582	0.348918
839.011138	0.717233	0.473768	0.831124	0.602582	0.350663
862.114263	0.717881	0.474529	0.831821	0.603629	0.351361
885.019026	0.718217	0.475068	0.833217	0.604327	0.351710
907.734160	0.718732	0.475576	0.833915	0.605024	0.352059
930.260959	0.719115	0.476052	0.834613	0.606420	0.352059
952.586666	0.719577	0.476591	0.835311	0.607118	0.352408
974.706039	0.719863	0.477003	0.836008	0.607467	0.352408
1369.027469	0.727429	0.485599	0.849965	0.616190	0.359386
1667.139244	0.731128	0.490547	0.856595	0.623866	0.362875
1871.429376	0.732626	0.492578	0.859386	0.627006	0.364969
1995.914560	0.733153	0.493593	0.859735	0.629100	0.366015
2061.195197	0.733644	0.494386	0.859735	0.629449	0.367760
2090.420267	0.733878	0.494766	0.859735	0.630147	0.368458
2101.657937	0.733955	0.494830	0.860084	0.630147	0.368807
2105.316273	0.733955	0.494830	0.860084	0.630147	0.368807
2106.412911	0.733955	0.494830	0.860084	0.630147	0.368807
2106.762318	0.733955	0.494830	0.860084	0.630147	0.368807
2106.935736	0.733955	0.494830	0.860084	0.630147	0.368807
