ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.195566	0.005855	0.024238	0.004155	0.001385
55.000000	0.200855	0.005981	0.024931	0.004155	0.001385
60.000000	0.202126	0.005981	0.024931	0.004155	0.001385
65.000000	0.203623	0.005981	0.024931	0.004155	0.001385
70.000000	0.206668	0.006170	0.025623	0.004155	0.001385
75.000000	0.208213	0.006233	0.026316	0.004155	0.001385
80.000000	0.209876	0.006359	0.027008	0.004155	0.001385
85.000000	0.213981	0.006422	0.027701	0.004155	0.001385
90.000000	0.215276	0.006422	0.027701	0.004155	0.001385
95.000000	0.221069	0.006422	0.027701	0.004155	0.001385
100.000000	0.225646	0.006422	0.027701	0.004155	0.001385
125.000000	0.239542	0.006610	0.029086	0.004155	0.001385
150.000000	0.240964	0.006799	0.029778	0.004155	0.001385
175.000000	0.244051	0.006862	0.030471	0.004155	0.001385
200.000000	0.250808	0.006925	0.031163	0.004155	0.001385
225.000000	0.255614	0.006925	0.031163	0.004155	0.001385
250.000000	0.257465	0.006925	0.031163	0.004155	0.001385
275.000000	0.259714	0.007555	0.033934	0.004155	0.001385
300.000000	0.261733	0.007618	0.034626	0.004155	0.001385
325.000000	0.262637	0.007618	0.034626	0.004155	0.001385
350.000000	0.265781	0.007618	0.034626	0.004155	0.001385
375.000000	0.269249	0.007744	0.036011	0.004155	0.001385
400.000000	0.272862	0.007995	0.036704	0.004155	0.001385
425.000000	0.275576	0.007995	0.036704	0.004155	0.001385
450.000000	0.277480	0.007995	0.036704	0.004155	0.001385
475.000000	0.279711	0.008058	0.037396	0.004155	0.001385
500.000000	0.281135	0.008058	0.037396	0.004155	0.001385
525.000000	0.283030	0.008121	0.038089	0.004155	0.001385
550.000000	0.283030	0.008121	0.038089	0.004155	0.001385
575.000000	0.283166	0.008121	0.038089	0.004155	0.001385
600.000000	0.283398	0.008121	0.038089	0.004155	0.001385
625.000000	0.283482	0.008121	0.038089	0.004155	0.001385
650.000000	0.283616	0.008121	0.038089	0.004155	0.001385
675.000000	0.284283	0.008184	0.038089	0.004155	0.001385
700.000000	0.284878	0.008184	0.038089	0.004155	0.001385
725.000000	0.285551	0.008310	0.038089	0.004155	0.001385
750.000000	0.286156	0.008310	0.038089	0.004155	0.001385
775.000000	0.287318	0.008310	0.038089	0.004155	0.001385
800.000000	0.288800	0.008310	0.038089	0.004155	0.001385
825.000000	0.289907	0.008310	0.038089	0.004155	0.001385
850.000000	0.291155	0.008310	0.038089	0.004155	0.001385
875.000000	0.291737	0.008310	0.038089	0.004155	0.001385
900.000000	0.292165	0.008310	0.038089	0.004155	0.001385
925.000000	0.292624	0.008310	0.038089	0.004155	0.001385
950.000000	0.292973	0.008310	0.038089	0.004155	0.001385
975.000000	0.293394	0.008310	0.038089	0.004155	0.001385
1000.000000	0.293416	0.008310	0.038089	0.004155	0.001385
1500.000000	0.298635	0.008373	0.038781	0.004155	0.001385
2000.000000	0.305006	0.008436	0.039474	0.004155	0.001385
2500.000000	0.305983	0.008562	0.040859	0.004155	0.001385
3000.000000	0.306474	0.008562	0.040859	0.004155	0.001385
3500.000000	0.308067	0.008688	0.042244	0.004155	0.001385
4000.000000	0.309083	0.008688	0.042244	0.004155	0.001385
4500.000000	0.309141	0.008688	0.042244	0.004155	0.001385
5000.000000	0.309141	0.008688	0.042244	0.004155	0.001385
5500.000000	0.309141	0.008688	0.042244	0.004155	0.001385
6000.000000	0.309643	0.008688	0.042244	0.004155	0.001385
8191.000000	0.312263	0.009066	0.043629	0.004155	0.001385
