ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.145569	0.028774	0.089658	0.029191	0.004587
55.000000	0.155991	0.032375	0.099666	0.032944	0.005421
60.000000	0.164328	0.034461	0.106339	0.035446	0.005838
65.000000	0.171585	0.035939	0.110509	0.036697	0.005838
70.000000	0.177293	0.037418	0.115096	0.037948	0.006672
75.000000	0.183998	0.039654	0.121768	0.040033	0.006672
80.000000	0.188855	0.040526	0.124270	0.040867	0.006672
85.000000	0.194257	0.042346	0.131776	0.042535	0.006672
90.000000	0.199622	0.044014	0.136781	0.044621	0.007089
95.000000	0.203533	0.045113	0.139700	0.045872	0.007506
100.000000	0.207973	0.046440	0.143453	0.047123	0.007506
125.000000	0.223524	0.050118	0.156797	0.050042	0.007923
150.000000	0.239864	0.054401	0.169725	0.054212	0.008757
175.000000	0.252092	0.057548	0.181401	0.057131	0.008757
200.000000	0.263744	0.061301	0.193078	0.060467	0.009591
225.000000	0.275416	0.065244	0.204754	0.064220	0.009591
250.000000	0.285787	0.068694	0.215179	0.067973	0.009591
275.000000	0.293218	0.069717	0.221018	0.068807	0.009591
300.000000	0.300730	0.071651	0.228107	0.070475	0.009591
325.000000	0.308427	0.074001	0.235196	0.072143	0.010008
350.000000	0.314570	0.076352	0.241451	0.074646	0.010425
375.000000	0.322088	0.079157	0.250626	0.077148	0.010425
400.000000	0.328111	0.081697	0.259383	0.078816	0.010425
425.000000	0.332775	0.083137	0.264804	0.079650	0.010425
450.000000	0.337914	0.084919	0.270225	0.082569	0.010425
475.000000	0.340874	0.085677	0.272727	0.082986	0.010425
500.000000	0.344478	0.086853	0.275229	0.084654	0.010425
525.000000	0.347911	0.087914	0.277731	0.085905	0.010425
550.000000	0.351817	0.089203	0.283570	0.085905	0.010425
575.000000	0.356232	0.090985	0.289825	0.087573	0.010842
600.000000	0.360205	0.093070	0.295663	0.089658	0.010842
625.000000	0.362819	0.093904	0.297331	0.090075	0.010842
649.999867	0.366183	0.095155	0.301918	0.091743	0.010842
674.999263	0.369067	0.095837	0.305254	0.091743	0.010842
699.998659	0.371236	0.096634	0.307756	0.092160	0.010842
724.997850	0.373845	0.097619	0.311093	0.092994	0.010842
749.996823	0.377554	0.098984	0.317348	0.093411	0.010842
774.995615	0.380941	0.100917	0.322769	0.095496	0.011676
799.994407	0.383327	0.101979	0.325688	0.096747	0.011676
824.992535	0.385144	0.102510	0.327356	0.096747	0.011676
849.989261	0.386659	0.103003	0.328190	0.097164	0.012093
874.982653	0.388228	0.104102	0.331943	0.097998	0.012510
899.968701	0.390124	0.105391	0.334862	0.099249	0.012510
924.942790	0.392879	0.106490	0.338616	0.099666	0.012927
949.900245	0.394308	0.106831	0.339867	0.099666	0.012927
974.841682	0.396324	0.107969	0.342369	0.100917	0.013344
999.760035	0.398496	0.109409	0.346956	0.101751	0.013761
1490.555803	0.423464	0.123095	0.385738	0.115930	0.015430
1962.168126	0.439134	0.134430	0.415346	0.128857	0.016264
2409.503400	0.448909	0.141557	0.433695	0.138449	0.016681
2828.897527	0.457620	0.150315	0.451626	0.151376	0.018766
3217.970501	0.463625	0.156342	0.462469	0.157214	0.020017
3575.370680	0.470280	0.162825	0.474979	0.164721	0.022102
3899.042581	0.474123	0.166806	0.481234	0.170559	0.022936
4187.812824	0.477729	0.171203	0.487490	0.175563	0.023770
4440.983886	0.480626	0.174426	0.491243	0.180984	0.024187
4657.991955	0.483725	0.178217	0.499583	0.184320	0.026272
5365.149886	0.494545	0.189514	0.517098	0.202252	0.029191
