ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.204199	0.058837	0.155238	0.065624	0.015841
55.000000	0.212480	0.061616	0.162963	0.068700	0.016496
60.000000	0.220129	0.064065	0.169247	0.071548	0.017151
65.000000	0.227115	0.066659	0.175695	0.074657	0.017903
70.000000	0.233147	0.068787	0.181422	0.077014	0.018394
75.000000	0.239639	0.071191	0.187543	0.079894	0.018918
80.000000	0.245282	0.073288	0.193042	0.082283	0.019474
85.000000	0.250638	0.075240	0.198638	0.084313	0.019769
90.000000	0.255709	0.077204	0.204104	0.086407	0.020391
95.000000	0.260529	0.078817	0.208621	0.088306	0.020653
100.000000	0.265151	0.080584	0.213040	0.090466	0.021242
125.000000	0.283424	0.086821	0.230943	0.097012	0.022780
150.000000	0.299948	0.093126	0.248323	0.103820	0.024220
175.000000	0.313067	0.098336	0.262396	0.109318	0.025464
200.000000	0.324801	0.103103	0.275456	0.114653	0.026446
225.000000	0.334934	0.107137	0.286551	0.118843	0.027526
250.000000	0.343721	0.110827	0.296108	0.122836	0.028704
275.000000	0.351667	0.114400	0.305044	0.126763	0.029424
300.000000	0.359345	0.117822	0.314503	0.130396	0.030046
325.000000	0.366311	0.120723	0.322882	0.133015	0.030603
350.000000	0.372184	0.123464	0.329428	0.136484	0.031454
375.000000	0.377781	0.125897	0.335843	0.139463	0.032272
400.000000	0.383767	0.128659	0.343207	0.142637	0.033221
425.000000	0.388917	0.131048	0.349196	0.145387	0.033908
450.000000	0.393578	0.133253	0.354662	0.148071	0.034334
475.000000	0.397794	0.135231	0.359441	0.150427	0.034727
500.000000	0.402007	0.137308	0.364252	0.153438	0.035217
525.000000	0.405909	0.139225	0.369293	0.155468	0.035578
550.000000	0.409563	0.140995	0.373253	0.157824	0.036101
575.000000	0.413558	0.142956	0.377999	0.160475	0.036592
600.000000	0.416442	0.144506	0.381534	0.162374	0.037181
625.000000	0.420016	0.146291	0.386214	0.164206	0.037640
649.999867	0.422864	0.147699	0.390076	0.165778	0.037901
674.999263	0.425746	0.149329	0.393873	0.167970	0.038327
699.998659	0.428566	0.150992	0.398193	0.169705	0.038752
724.997850	0.431401	0.152644	0.402579	0.171603	0.039047
749.996823	0.434086	0.154146	0.406081	0.173633	0.039309
774.995615	0.436485	0.155536	0.409551	0.175236	0.039734
799.994407	0.438708	0.156783	0.412365	0.176775	0.040192
824.992535	0.440832	0.157904	0.415278	0.178149	0.040585
849.989261	0.443110	0.159193	0.418486	0.179851	0.041043
874.982653	0.445038	0.160109	0.420973	0.180801	0.041371
899.968701	0.447208	0.161207	0.424017	0.182110	0.041763
924.942790	0.449510	0.162522	0.427225	0.184074	0.042025
949.900245	0.451160	0.163341	0.429549	0.184826	0.042189
974.841682	0.453015	0.164513	0.432396	0.186299	0.042549
999.760035	0.454845	0.165709	0.434982	0.187870	0.042713
1490.555803	0.481552	0.183752	0.476320	0.210814	0.048506
1962.168126	0.497368	0.196523	0.503486	0.227670	0.051746
2409.503400	0.509045	0.206482	0.524989	0.241220	0.055052
2828.897527	0.517542	0.214971	0.541322	0.253396	0.057998
3217.970501	0.524124	0.221689	0.554348	0.262233	0.059961
3575.370680	0.529703	0.227533	0.564691	0.270612	0.061696
3899.042581	0.534527	0.232594	0.575263	0.277125	0.063594
4187.812824	0.538415	0.237063	0.583347	0.283867	0.065427
4440.983886	0.541471	0.240458	0.589173	0.288613	0.066900
4657.991955	0.543995	0.243333	0.594312	0.292934	0.067555
5365.149886	0.550928	0.251402	0.608484	0.305666	0.070304
