ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.156386	0.012216	0.054066	0.006277	0.000143
55.000000	0.162689	0.012722	0.056776	0.006277	0.000143
60.000000	0.170148	0.014758	0.065050	0.007703	0.000143
65.000000	0.176523	0.016976	0.073894	0.008845	0.000285
70.000000	0.180263	0.017300	0.075464	0.008987	0.000285
75.000000	0.184457	0.018130	0.078745	0.009558	0.000428
80.000000	0.187857	0.018804	0.081883	0.010128	0.000428
85.000000	0.192725	0.019077	0.083595	0.010128	0.000428
90.000000	0.197428	0.019868	0.087161	0.010556	0.000428
95.000000	0.201390	0.020438	0.089586	0.010842	0.000428
100.000000	0.207073	0.020970	0.092297	0.010984	0.000428
125.000000	0.226192	0.024147	0.105991	0.013124	0.000428
150.000000	0.236190	0.027402	0.118117	0.015264	0.000571
175.000000	0.251434	0.029996	0.129672	0.016120	0.000571
200.000000	0.267581	0.031500	0.137803	0.016405	0.000571
225.000000	0.276946	0.032330	0.142368	0.016690	0.000571
250.000000	0.283763	0.033770	0.149073	0.017546	0.000571
275.000000	0.287615	0.034678	0.153210	0.017832	0.000571
300.000000	0.292503	0.035339	0.156491	0.018117	0.000571
325.000000	0.296724	0.036104	0.159344	0.018830	0.000571
350.000000	0.302842	0.036973	0.164194	0.018830	0.000571
375.000000	0.309827	0.037790	0.168616	0.018973	0.000571
400.000000	0.315750	0.038192	0.171041	0.019116	0.000571
425.000000	0.321890	0.039048	0.175036	0.019401	0.000571
450.000000	0.325882	0.039826	0.177889	0.019971	0.000571
475.000000	0.330304	0.040384	0.180599	0.020114	0.000571
500.000000	0.333819	0.041240	0.183595	0.020970	0.000571
525.000000	0.335501	0.041538	0.184593	0.020970	0.000571
550.000000	0.336208	0.041720	0.185307	0.020970	0.000571
575.000000	0.337400	0.042031	0.186591	0.021113	0.000571
600.000000	0.338451	0.042277	0.187732	0.021113	0.000571
625.000000	0.340130	0.042900	0.190585	0.021683	0.000571
650.000000	0.341927	0.043276	0.192582	0.021969	0.000571
675.000000	0.345223	0.044080	0.195863	0.022254	0.000571
700.000000	0.349156	0.044793	0.199857	0.022397	0.000571
725.000000	0.353919	0.045883	0.205706	0.022539	0.000571
750.000000	0.357466	0.046272	0.207846	0.022682	0.000571
775.000000	0.361310	0.046972	0.211270	0.023110	0.000571
800.000000	0.365197	0.047426	0.213552	0.023110	0.000571
825.000000	0.368399	0.047711	0.214979	0.023395	0.000571
850.000000	0.370783	0.048113	0.216833	0.023680	0.000571
875.000000	0.372983	0.048580	0.218402	0.024108	0.000571
900.000000	0.374719	0.048878	0.219686	0.024251	0.000571
925.000000	0.376580	0.049164	0.221113	0.024251	0.000571
950.000000	0.378112	0.049553	0.223110	0.024394	0.000571
975.000000	0.379110	0.049695	0.223966	0.024394	0.000571
1000.000000	0.380076	0.049955	0.225250	0.024536	0.000571
1500.000000	0.393899	0.052509	0.237375	0.025535	0.000571
2000.000000	0.407653	0.054883	0.250357	0.025963	0.000571
2500.000000	0.409263	0.055220	0.251926	0.026106	0.000571
3000.000000	0.415219	0.056309	0.257489	0.026534	0.000571
3500.000000	0.423735	0.058488	0.267475	0.027817	0.000571
4000.000000	0.426845	0.059110	0.270613	0.027960	0.000571
4500.000000	0.427037	0.059136	0.270756	0.027960	0.000571
5000.000000	0.427188	0.059149	0.270899	0.027960	0.000571
5500.000000	0.427867	0.059240	0.271469	0.027960	0.000571
6000.000000	0.429446	0.059525	0.273466	0.027960	0.000571
8191.000000	0.433716	0.060252	0.276890	0.027960	0.000571
