ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.234085	0.013853	0.070998	0.004354	0.000335
55.000000	0.240532	0.014248	0.073007	0.004521	0.000335
60.000000	0.242290	0.014446	0.074012	0.004521	0.000335
65.000000	0.244721	0.014827	0.075519	0.004856	0.000335
70.000000	0.248522	0.015360	0.078198	0.005023	0.000335
75.000000	0.251379	0.015740	0.079705	0.005358	0.000335
80.000000	0.253604	0.015831	0.080543	0.005358	0.000335
85.000000	0.258082	0.016075	0.082050	0.005358	0.000335
90.000000	0.260453	0.016334	0.083389	0.005358	0.000335
95.000000	0.263812	0.016532	0.084394	0.005358	0.000335
100.000000	0.268353	0.016714	0.086068	0.005358	0.000335
125.000000	0.282037	0.017902	0.092096	0.006028	0.000335
150.000000	0.285907	0.018663	0.095111	0.006363	0.000335
175.000000	0.294494	0.019515	0.100469	0.006363	0.000335
200.000000	0.309118	0.020581	0.107167	0.006363	0.000335
225.000000	0.316066	0.021342	0.111186	0.006865	0.000335
250.000000	0.318028	0.021616	0.112358	0.006865	0.000335
275.000000	0.320049	0.021799	0.113530	0.006865	0.000335
300.000000	0.322643	0.021920	0.114367	0.006865	0.000335
325.000000	0.325106	0.022042	0.115204	0.006865	0.000335
350.000000	0.327996	0.022286	0.116879	0.006865	0.000335
375.000000	0.330727	0.022438	0.117883	0.006865	0.000335
400.000000	0.333561	0.022651	0.119223	0.006865	0.000335
425.000000	0.336876	0.022895	0.121065	0.006865	0.000335
450.000000	0.338835	0.023062	0.122237	0.006865	0.000335
475.000000	0.341074	0.023154	0.123074	0.006865	0.000335
500.000000	0.342765	0.023336	0.124246	0.006865	0.000335
525.000000	0.344471	0.023702	0.125921	0.006865	0.000335
550.000000	0.344674	0.023717	0.126088	0.006865	0.000335
575.000000	0.344966	0.023717	0.126088	0.006865	0.000335
600.000000	0.345600	0.023732	0.126256	0.006865	0.000335
625.000000	0.346570	0.023793	0.126591	0.006865	0.000335
650.000000	0.347158	0.023793	0.126591	0.006865	0.000335
675.000000	0.348765	0.024250	0.128768	0.007200	0.000335
700.000000	0.350672	0.024432	0.130107	0.007200	0.000335
725.000000	0.353114	0.024569	0.130944	0.007200	0.000335
750.000000	0.355715	0.024858	0.132786	0.007200	0.000335
775.000000	0.357903	0.024995	0.133791	0.007200	0.000335
800.000000	0.359971	0.025087	0.134461	0.007200	0.000335
825.000000	0.360984	0.025224	0.135298	0.007200	0.000335
850.000000	0.362116	0.025437	0.135968	0.007368	0.000335
875.000000	0.362800	0.025620	0.136470	0.007703	0.000335
900.000000	0.363427	0.025696	0.136805	0.007703	0.000335
925.000000	0.364095	0.025817	0.137307	0.007870	0.000335
950.000000	0.364503	0.025878	0.137475	0.007870	0.000335
975.000000	0.364660	0.025878	0.137475	0.007870	0.000335
1000.000000	0.364813	0.025878	0.137475	0.007870	0.000335
1500.000000	0.370813	0.026472	0.141159	0.008038	0.000335
2000.000000	0.375958	0.026700	0.143336	0.008038	0.000335
2047.000000	0.376104	0.026700	0.143336	0.008038	0.000335
2047.000000	0.376104	0.026700	0.143336	0.008038	0.000335
2047.000000	0.376104	0.026700	0.143336	0.008038	0.000335
2047.000000	0.376104	0.026700	0.143336	0.008038	0.000335
2047.000000	0.376104	0.026700	0.143336	0.008038	0.000335
2047.000000	0.376104	0.026700	0.143336	0.008038	0.000335
2047.000000	0.376104	0.026700	0.143336	0.008038	0.000335
2047.000000	0.376104	0.026700	0.143336	0.008038	0.000335
2047.000000	0.376104	0.026700	0.143336	0.008038	0.000335
