ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.266196	0.135000	0.249888	0.173309	0.091805
55.000000	0.271470	0.137890	0.256605	0.176892	0.092700
60.000000	0.275984	0.140211	0.260636	0.179579	0.094044
65.000000	0.280847	0.143142	0.266458	0.181818	0.096283
70.000000	0.286349	0.146073	0.271832	0.185849	0.098970
75.000000	0.290893	0.148964	0.276758	0.188983	0.101209
80.000000	0.295402	0.151366	0.280788	0.192118	0.103000
85.000000	0.300399	0.154216	0.286610	0.195253	0.105687
90.000000	0.304255	0.155844	0.290193	0.196597	0.107031
95.000000	0.307530	0.157188	0.294671	0.197044	0.107927
100.000000	0.311282	0.159386	0.299597	0.199731	0.109270
125.000000	0.323538	0.166633	0.314823	0.207792	0.114644
150.000000	0.336831	0.173594	0.328706	0.214957	0.117779
175.000000	0.347983	0.181004	0.341693	0.224362	0.123601
200.000000	0.356959	0.186134	0.353336	0.231079	0.125392
225.000000	0.366307	0.191793	0.365428	0.236901	0.128079
250.000000	0.372691	0.195579	0.372593	0.242723	0.129870
275.000000	0.381124	0.200831	0.381102	0.251679	0.130766
300.000000	0.386386	0.205024	0.389163	0.256158	0.134348
324.999901	0.393162	0.208525	0.396776	0.259740	0.135692
349.997383	0.397417	0.210846	0.401254	0.262875	0.137931
374.991458	0.401497	0.213044	0.407076	0.264666	0.138827
399.982323	0.405052	0.215242	0.410658	0.267801	0.140618
424.966769	0.408927	0.217807	0.416480	0.270488	0.142409
449.943290	0.413839	0.221471	0.422750	0.275414	0.144648
474.904676	0.417813	0.223588	0.426780	0.278549	0.145992
499.835350	0.422259	0.226927	0.433498	0.283027	0.148679
524.729014	0.426381	0.228148	0.437528	0.284819	0.149127
549.576412	0.429106	0.229736	0.440663	0.287058	0.149575
574.360557	0.433942	0.232830	0.448276	0.290640	0.150918
599.079696	0.437743	0.235761	0.454545	0.294223	0.150918
623.714596	0.440301	0.237064	0.457680	0.296014	0.151814
648.248074	0.443059	0.238489	0.459919	0.298253	0.152262
672.664280	0.444776	0.239995	0.462159	0.300045	0.153157
696.954103	0.448601	0.242926	0.467532	0.304523	0.154948
721.104706	0.451026	0.244514	0.470667	0.305419	0.155396
745.100780	0.453684	0.246265	0.473354	0.307658	0.156292
768.932377	0.456929	0.248545	0.477833	0.309897	0.156740
792.598682	0.458670	0.249481	0.481863	0.310793	0.157188
816.097126	0.460682	0.250580	0.484998	0.311688	0.157635
839.419835	0.462330	0.251883	0.486789	0.312584	0.158979
862.555155	0.463948	0.252697	0.488133	0.314375	0.158979
885.495260	0.465150	0.253226	0.488580	0.315271	0.158979
908.227459	0.467073	0.254285	0.490372	0.317062	0.159427
930.755950	0.468277	0.255099	0.490372	0.318854	0.160322
953.077795	0.469703	0.255954	0.491715	0.319749	0.161218
975.183957	0.470974	0.256972	0.494402	0.321988	0.161666
1369.336140	0.498949	0.276595	0.532915	0.351545	0.171070
1667.248815	0.511938	0.286569	0.550381	0.364980	0.175549
1872.386110	0.518916	0.292717	0.560681	0.373936	0.177340
1997.166403	0.523807	0.296421	0.566502	0.379758	0.179131
2063.859940	0.525468	0.297806	0.568742	0.382893	0.179579
2093.817401	0.526656	0.298620	0.570085	0.385132	0.179579
2105.172329	0.526800	0.298661	0.570085	0.385580	0.179579
2109.010690	0.527011	0.298864	0.570085	0.386028	0.179579
2110.190327	0.527125	0.298986	0.570533	0.386028	0.179579
2110.537404	0.527125	0.298986	0.570533	0.386028	0.179579
2110.812142	0.527125	0.298986	0.570533	0.386028	0.179579
