ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.251100	0.073566	0.178803	0.086035	0.028928
55.000000	0.257565	0.076060	0.184788	0.090025	0.029925
60.000000	0.263851	0.078304	0.190524	0.092519	0.030923
65.000000	0.268792	0.079982	0.195012	0.094763	0.030923
70.000000	0.274453	0.081818	0.201496	0.095761	0.031671
75.000000	0.279185	0.083541	0.205486	0.097506	0.033167
80.000000	0.284585	0.085445	0.210723	0.099252	0.033915
85.000000	0.288544	0.086760	0.213466	0.100748	0.034913
90.000000	0.293203	0.088778	0.218454	0.102993	0.035661
95.000000	0.297304	0.089776	0.222444	0.103741	0.035661
100.000000	0.300691	0.091204	0.225686	0.105736	0.036409
125.000000	0.315952	0.097257	0.240150	0.111970	0.039651
150.000000	0.330383	0.102720	0.254364	0.118454	0.041646
175.000000	0.341144	0.107232	0.265835	0.124439	0.043641
200.000000	0.350547	0.111267	0.276309	0.129925	0.044638
225.000000	0.358363	0.114010	0.283292	0.131172	0.045885
250.000000	0.365792	0.117207	0.290025	0.135411	0.047382
275.000000	0.371570	0.119678	0.296010	0.137905	0.048379
300.000000	0.377178	0.121786	0.300748	0.139900	0.049377
325.000000	0.383677	0.124416	0.308229	0.142643	0.050125
350.000000	0.388689	0.126887	0.314464	0.144888	0.050623
375.000000	0.393757	0.129608	0.319701	0.148130	0.051621
400.000000	0.398001	0.131489	0.324938	0.150623	0.052369
425.000000	0.401904	0.133439	0.329925	0.153616	0.052868
450.000000	0.405946	0.135321	0.334414	0.155362	0.053865
475.000000	0.408764	0.136908	0.337406	0.157107	0.054613
500.000000	0.412439	0.138540	0.342643	0.158853	0.055112
525.000000	0.415059	0.140014	0.344638	0.161347	0.055611
550.000000	0.418561	0.141306	0.348379	0.162594	0.056608
575.000000	0.420850	0.142485	0.351621	0.163591	0.056858
600.000000	0.424158	0.144457	0.356608	0.165835	0.057357
625.000000	0.426642	0.145704	0.359601	0.167830	0.058105
649.999867	0.429120	0.147291	0.363342	0.169576	0.059102
674.999263	0.432087	0.148606	0.367830	0.171072	0.059850
699.998659	0.433717	0.149354	0.370075	0.171322	0.060349
724.997850	0.435460	0.150261	0.372818	0.172319	0.060599
749.996823	0.437215	0.151281	0.374314	0.173815	0.061097
774.995615	0.439407	0.152097	0.376808	0.174314	0.061347
799.994407	0.441420	0.153593	0.380299	0.176060	0.062344
824.992535	0.444228	0.155520	0.384289	0.179052	0.062843
849.989261	0.446396	0.156654	0.388778	0.180050	0.063342
874.982653	0.447721	0.157402	0.390773	0.180549	0.063342
899.968701	0.449486	0.158105	0.392768	0.181297	0.063591
924.942790	0.451298	0.159374	0.395262	0.183292	0.064339
949.900245	0.453347	0.160440	0.397756	0.184788	0.064838
974.841682	0.454756	0.161392	0.400000	0.185786	0.065337
999.760035	0.456139	0.162367	0.401995	0.187032	0.065835
1490.555803	0.477860	0.177964	0.438903	0.207731	0.072070
1962.168126	0.493170	0.189390	0.463591	0.219451	0.076060
2409.503400	0.503574	0.198322	0.482544	0.230673	0.080050
2828.897527	0.511770	0.205962	0.497506	0.240399	0.082294
3217.970501	0.517727	0.211630	0.509975	0.247880	0.085287
3575.370680	0.522346	0.215937	0.519950	0.252868	0.086035
3899.042581	0.527407	0.221061	0.533915	0.257855	0.087531
4187.812824	0.530809	0.224938	0.542145	0.263591	0.089526
4440.983886	0.534326	0.228474	0.549377	0.267581	0.091022
4657.991955	0.536603	0.230696	0.555860	0.270823	0.091521
5365.149886	0.544168	0.237293	0.570574	0.279302	0.094763
