ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.365439	0.170762	0.378378	0.202703	0.054054
55.000000	0.378372	0.176904	0.391892	0.216216	0.054054
60.000000	0.389552	0.183047	0.405405	0.216216	0.054054
65.000000	0.409388	0.191646	0.418919	0.229730	0.054054
70.000000	0.413842	0.191646	0.418919	0.229730	0.054054
75.000000	0.416400	0.191646	0.418919	0.229730	0.054054
80.000000	0.418671	0.196560	0.418919	0.243243	0.067568
85.000000	0.421192	0.197789	0.432432	0.243243	0.067568
90.000000	0.423166	0.197789	0.432432	0.243243	0.067568
95.000000	0.426490	0.201474	0.432432	0.256757	0.067568
100.000000	0.430551	0.201474	0.432432	0.256757	0.067568
125.000000	0.460667	0.213759	0.472973	0.270270	0.067568
150.000000	0.484967	0.233415	0.513514	0.297297	0.067568
175.000000	0.496961	0.235872	0.527027	0.297297	0.067568
200.000000	0.502305	0.239558	0.527027	0.310811	0.067568
225.000000	0.515037	0.246929	0.540541	0.310811	0.081081
250.000000	0.517425	0.248157	0.540541	0.310811	0.081081
275.000000	0.517520	0.248157	0.540541	0.310811	0.081081
300.000000	0.525135	0.250614	0.554054	0.310811	0.094595
325.000000	0.539771	0.259214	0.567568	0.310811	0.108108
350.000000	0.558070	0.265356	0.594595	0.310811	0.108108
375.000000	0.563161	0.270270	0.594595	0.324324	0.121622
400.000000	0.563161	0.270270	0.594595	0.324324	0.121622
425.000000	0.565222	0.273956	0.594595	0.337838	0.121622
450.000000	0.569279	0.277641	0.608108	0.337838	0.121622
475.000000	0.583421	0.291155	0.635135	0.364865	0.135135
500.000000	0.583421	0.291155	0.635135	0.364865	0.135135
525.000000	0.583662	0.291155	0.635135	0.364865	0.135135
550.000000	0.585696	0.292383	0.648649	0.364865	0.135135
575.000000	0.595356	0.299754	0.675676	0.364865	0.135135
600.000000	0.595356	0.299754	0.675676	0.364865	0.135135
625.000000	0.601297	0.309582	0.689189	0.378378	0.148649
650.000000	0.607855	0.314496	0.702703	0.378378	0.148649
675.000000	0.607906	0.314496	0.702703	0.378378	0.148649
700.000000	0.607997	0.314496	0.702703	0.378378	0.148649
725.000000	0.607997	0.314496	0.702703	0.378378	0.148649
749.999383	0.608631	0.315725	0.702703	0.378378	0.148649
774.998148	0.616396	0.329238	0.702703	0.405405	0.175676
799.996494	0.616396	0.329238	0.702703	0.405405	0.175676
824.994470	0.616396	0.329238	0.702703	0.405405	0.175676
849.991853	0.616957	0.329238	0.702703	0.405405	0.175676
874.986569	0.616957	0.329238	0.702703	0.405405	0.175676
899.974669	0.619656	0.334152	0.702703	0.418919	0.175676
924.949388	0.619656	0.334152	0.702703	0.418919	0.175676
949.909095	0.619656	0.334152	0.702703	0.418919	0.175676
974.850385	0.623824	0.334152	0.702703	0.418919	0.175676
999.771405	0.623824	0.334152	0.702703	0.418919	0.175676
1490.921958	0.651534	0.371007	0.729730	0.486486	0.216216
1963.296168	0.666079	0.383292	0.756757	0.500000	0.229730
2411.343818	0.673106	0.398034	0.783784	0.500000	0.243243
2831.761159	0.681236	0.411548	0.824324	0.513514	0.256757
3221.652652	0.685621	0.418919	0.824324	0.513514	0.297297
3578.925514	0.688956	0.422604	0.824324	0.527027	0.297297
3902.443067	0.692947	0.429975	0.824324	0.540541	0.297297
4190.656552	0.696467	0.434889	0.824324	0.540541	0.310811
4443.123617	0.700916	0.439803	0.824324	0.554054	0.310811
4660.959757	0.701345	0.441032	0.837838	0.554054	0.310811
5375.658774	0.708253	0.449631	0.851351	0.554054	0.310811
