ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.348387	0.194148	0.346984	0.250991	0.131660
55.000000	0.358250	0.200913	0.357111	0.260238	0.136063
60.000000	0.369777	0.209639	0.370762	0.270806	0.143549
65.000000	0.381579	0.218606	0.386173	0.282695	0.148833
70.000000	0.388318	0.223090	0.394100	0.287979	0.150594
75.000000	0.392990	0.225852	0.399824	0.291502	0.151475
80.000000	0.399969	0.230175	0.406869	0.295905	0.153677
85.000000	0.405572	0.233858	0.413474	0.299868	0.156759
90.000000	0.411537	0.238701	0.420960	0.306033	0.161162
95.000000	0.417310	0.243225	0.429326	0.311317	0.165125
100.000000	0.423036	0.246908	0.436372	0.316601	0.167768
125.000000	0.446786	0.262439	0.466314	0.337296	0.177895
150.000000	0.463643	0.273648	0.487010	0.353148	0.184500
175.000000	0.476752	0.282495	0.503303	0.365478	0.189344
200.000000	0.486611	0.290100	0.516953	0.373844	0.195949
225.000000	0.498137	0.298827	0.532805	0.384412	0.200793
250.000000	0.506468	0.304672	0.545134	0.392338	0.204315
275.000000	0.513478	0.309996	0.555262	0.398943	0.207838
300.000000	0.522778	0.315920	0.568472	0.406429	0.209599
324.999901	0.528466	0.320283	0.578159	0.411273	0.213122
349.997383	0.534047	0.324246	0.587406	0.416997	0.214443
374.991458	0.539104	0.328690	0.594452	0.424042	0.216645
399.982323	0.543266	0.332693	0.601057	0.428886	0.220167
424.966769	0.546593	0.335095	0.604579	0.431528	0.223690
449.943290	0.550402	0.338137	0.607662	0.435931	0.226772
474.904676	0.555413	0.342620	0.616028	0.442096	0.230295
499.835350	0.558578	0.345302	0.621312	0.445178	0.232497
524.729014	0.562530	0.348065	0.626156	0.448701	0.235139
549.576412	0.565136	0.350867	0.627917	0.452664	0.237781
574.360557	0.567671	0.352828	0.631440	0.455746	0.238661
599.079696	0.571296	0.356271	0.637164	0.459709	0.239982
623.714596	0.574789	0.359473	0.642008	0.463672	0.243505
648.248074	0.578383	0.362636	0.646852	0.468076	0.246147
672.664280	0.581468	0.364877	0.651255	0.470718	0.248349
696.954103	0.583689	0.366679	0.653457	0.474240	0.249229
721.104706	0.585880	0.369081	0.657860	0.477323	0.250991
745.100780	0.587384	0.370882	0.659181	0.480845	0.252752
768.932377	0.590666	0.373364	0.664025	0.484808	0.254073
792.598682	0.592563	0.374685	0.666226	0.487010	0.254954
816.097126	0.593780	0.375445	0.668428	0.488331	0.255394
839.419835	0.594965	0.376286	0.670630	0.488771	0.255394
862.555155	0.595680	0.376886	0.671070	0.489212	0.256275
885.495260	0.597243	0.378047	0.672831	0.490533	0.257155
908.227459	0.598764	0.379729	0.674593	0.493175	0.258917
930.755950	0.599852	0.380809	0.675914	0.494936	0.260238
953.077795	0.600536	0.381450	0.677235	0.495817	0.260238
975.183957	0.602462	0.383491	0.679436	0.499339	0.261559
1369.336140	0.620062	0.401705	0.699692	0.525319	0.280934
1667.248815	0.629231	0.410632	0.712461	0.541171	0.286218
1872.386110	0.634097	0.416436	0.716865	0.549978	0.291502
1997.166403	0.637178	0.420239	0.719507	0.556583	0.296345
2063.859940	0.638209	0.421640	0.720828	0.558785	0.297666
2093.817401	0.638308	0.421761	0.720828	0.559225	0.297666
2105.172329	0.638443	0.421921	0.720828	0.560106	0.298107
2109.010690	0.638443	0.421921	0.720828	0.560106	0.298107
2110.190327	0.638502	0.421921	0.720828	0.560106	0.298107
2110.537404	0.638502	0.421921	0.720828	0.560106	0.298107
2110.812142	0.638502	0.421921	0.720828	0.560106	0.298107
