ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.267673	0.079671	0.219588	0.083827	0.019475
55.000000	0.273273	0.081723	0.225515	0.086085	0.019475
60.000000	0.278063	0.083930	0.231442	0.088061	0.020040
65.000000	0.282541	0.085726	0.235394	0.089472	0.020886
70.000000	0.287270	0.088087	0.239910	0.092859	0.021169
75.000000	0.291772	0.089652	0.245272	0.093706	0.021733
80.000000	0.295925	0.091294	0.250635	0.095682	0.022297
85.000000	0.299499	0.092834	0.254304	0.097375	0.022862
90.000000	0.303263	0.094476	0.258820	0.098786	0.023426
95.000000	0.307255	0.096605	0.263618	0.101327	0.023991
100.000000	0.311293	0.098684	0.267570	0.104431	0.025120
125.000000	0.324908	0.104534	0.283658	0.111770	0.025967
150.000000	0.337570	0.109999	0.296359	0.118826	0.027942
175.000000	0.346517	0.114566	0.305109	0.125600	0.029636
200.000000	0.355252	0.118800	0.314987	0.130398	0.030765
225.000000	0.362696	0.122803	0.325148	0.134349	0.031612
250.000000	0.368187	0.124984	0.331358	0.136890	0.032741
275.000000	0.372953	0.127216	0.337285	0.139712	0.033587
300.000000	0.377990	0.129654	0.342365	0.144228	0.033587
324.999901	0.382095	0.131630	0.348575	0.145922	0.034434
349.997383	0.386671	0.133631	0.353937	0.148462	0.034999
374.991458	0.390713	0.135992	0.360147	0.150155	0.036128
399.982323	0.394280	0.138429	0.366074	0.152695	0.036692
424.966769	0.397144	0.139815	0.369179	0.154107	0.036974
449.943290	0.400560	0.141508	0.374259	0.155518	0.037539
474.904676	0.403339	0.142714	0.376517	0.156647	0.037821
499.835350	0.406798	0.144587	0.381315	0.159187	0.038103
524.729014	0.409644	0.146152	0.386678	0.160881	0.038668
549.576412	0.411522	0.147204	0.388371	0.162010	0.038950
574.360557	0.413275	0.148564	0.392041	0.163985	0.039797
599.079696	0.415322	0.149719	0.395710	0.165397	0.040079
623.714596	0.417315	0.150514	0.397968	0.166526	0.040644
648.248074	0.419954	0.152054	0.401073	0.169066	0.041490
672.664280	0.422008	0.153491	0.404742	0.171041	0.041773
696.954103	0.424003	0.154646	0.408411	0.173017	0.042055
721.104706	0.425804	0.155851	0.410951	0.174146	0.042055
745.100780	0.427263	0.156852	0.414620	0.174711	0.042055
768.932377	0.428731	0.158084	0.417161	0.176404	0.042337
792.598682	0.429766	0.159136	0.418854	0.177815	0.042901
816.097126	0.430996	0.160008	0.421394	0.179227	0.043466
839.419835	0.432524	0.160932	0.423370	0.180638	0.043748
862.555155	0.433916	0.162138	0.425064	0.182896	0.043748
885.495260	0.435424	0.162856	0.427886	0.184025	0.044030
908.227459	0.436978	0.164447	0.430426	0.185718	0.044877
930.755950	0.438116	0.165089	0.432402	0.186565	0.044877
953.077795	0.439272	0.166192	0.435224	0.187130	0.044877
975.183957	0.440157	0.166808	0.436636	0.188541	0.044877
1369.336140	0.455495	0.177790	0.462320	0.200960	0.047982
1667.248815	0.462893	0.183512	0.476715	0.206605	0.049958
1872.386110	0.465675	0.185924	0.481513	0.209992	0.050804
1997.166403	0.466413	0.186565	0.483206	0.211121	0.050804
2063.859940	0.466718	0.186745	0.484053	0.211121	0.051087
2093.817401	0.466825	0.186796	0.484335	0.211121	0.051087
2105.172329	0.466825	0.186796	0.484335	0.211121	0.051087
2109.010690	0.466825	0.186796	0.484335	0.211121	0.051087
2110.190327	0.466825	0.186796	0.484335	0.211121	0.051087
2110.537404	0.466825	0.186796	0.484335	0.211121	0.051087
2110.812142	0.466825	0.186796	0.484335	0.211121	0.051087
