ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.146807	0.041690	0.097649	0.050090	0.016817
55.000000	0.152075	0.043515	0.102351	0.051718	0.017541
60.000000	0.157647	0.045520	0.107957	0.053707	0.017902
65.000000	0.162593	0.047181	0.112297	0.055877	0.018445
70.000000	0.166858	0.048956	0.116998	0.057505	0.019349
75.000000	0.170344	0.050353	0.120434	0.059132	0.020072
80.000000	0.174220	0.051734	0.123508	0.060940	0.020253
85.000000	0.177722	0.052984	0.126763	0.062025	0.020434
90.000000	0.180880	0.054480	0.130199	0.063653	0.020976
95.000000	0.184525	0.055729	0.133816	0.064919	0.021157
100.000000	0.187533	0.056831	0.136709	0.066184	0.021519
125.000000	0.201530	0.063209	0.151356	0.074141	0.024231
150.000000	0.212290	0.067072	0.160398	0.079204	0.026582
175.000000	0.222745	0.071593	0.170524	0.084810	0.028210
200.000000	0.229776	0.074075	0.176854	0.087523	0.029295
225.000000	0.236661	0.076804	0.183544	0.090778	0.029656
250.000000	0.242765	0.079188	0.189512	0.094033	0.030018
274.999831	0.248200	0.081144	0.194575	0.096745	0.030922
299.999529	0.253832	0.083166	0.200181	0.098373	0.031646
324.999227	0.259268	0.085139	0.204340	0.100362	0.032731
349.998140	0.263628	0.086947	0.208861	0.103255	0.033273
374.994528	0.268325	0.088772	0.213924	0.104882	0.033816
399.987365	0.273047	0.090498	0.217360	0.107776	0.034177
424.972869	0.277584	0.092323	0.221700	0.110307	0.034539
449.947332	0.281487	0.094493	0.226040	0.113382	0.035624
474.902214	0.285081	0.095660	0.228933	0.115190	0.035986
499.827513	0.287876	0.096548	0.232369	0.115552	0.036347
524.715884	0.291711	0.098718	0.236890	0.118807	0.037432
549.550777	0.294472	0.100115	0.240506	0.120615	0.037794
574.325683	0.297599	0.101545	0.245027	0.122423	0.038156
599.021297	0.300530	0.103107	0.248101	0.124231	0.039060
623.617240	0.303571	0.104504	0.250995	0.126582	0.039964
648.109201	0.306210	0.105524	0.252622	0.127848	0.040868
672.485414	0.309588	0.107085	0.256058	0.130018	0.041230
696.734668	0.312947	0.108483	0.259313	0.132188	0.041772
720.841972	0.314961	0.109239	0.261483	0.132911	0.042315
744.803812	0.317837	0.110653	0.264376	0.134720	0.042676
768.604738	0.319744	0.111343	0.266365	0.135262	0.043038
792.239941	0.321676	0.112592	0.268535	0.136890	0.043761
815.713468	0.323582	0.113431	0.270705	0.137613	0.044123
839.011138	0.326004	0.114861	0.273599	0.139421	0.044665
862.114263	0.327669	0.115552	0.275226	0.140145	0.044846
885.019026	0.329407	0.116160	0.276492	0.141049	0.045027
907.734160	0.331408	0.117228	0.278481	0.142857	0.045389
930.260959	0.333134	0.118264	0.281193	0.143942	0.045570
952.586666	0.335150	0.119300	0.283544	0.145208	0.045750
974.706039	0.336845	0.120286	0.285895	0.146474	0.045931
1369.027469	0.360153	0.132237	0.310488	0.162568	0.050633
1667.139244	0.374628	0.141312	0.326040	0.177215	0.054611
1871.429376	0.383479	0.147559	0.339060	0.184810	0.057324
1995.914560	0.388566	0.150830	0.346293	0.190416	0.057866
2061.195197	0.391535	0.153017	0.349910	0.194394	0.058047
2090.420267	0.392727	0.153707	0.351537	0.195479	0.058047
2101.657937	0.393100	0.153954	0.352441	0.195660	0.058409
2105.316273	0.393328	0.154151	0.352622	0.196022	0.058409
2106.412911	0.393345	0.154167	0.352803	0.196022	0.058409
2106.762318	0.393346	0.154167	0.352803	0.196022	0.058409
2106.935736	0.393363	0.154167	0.352803	0.196022	0.058409
