ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.157138	0.012864	0.055191	0.006985	0.000761
55.000000	0.163962	0.013725	0.058925	0.007400	0.000761
60.000000	0.172134	0.016441	0.069714	0.008991	0.000761
65.000000	0.178341	0.018718	0.077945	0.010927	0.000899
70.000000	0.181695	0.019038	0.079674	0.010927	0.000899
75.000000	0.185841	0.019799	0.082855	0.011619	0.000899
80.000000	0.189591	0.020522	0.085829	0.012172	0.000899
85.000000	0.194463	0.020887	0.087558	0.012242	0.000899
90.000000	0.198570	0.021490	0.090048	0.012518	0.000968
95.000000	0.202699	0.021943	0.092123	0.012726	0.000968
100.000000	0.208336	0.022433	0.094682	0.012795	0.000968
125.000000	0.227481	0.025219	0.106716	0.013901	0.000968
150.000000	0.237102	0.027991	0.118196	0.015561	0.001037
175.000000	0.252815	0.030494	0.131060	0.016529	0.001037
200.000000	0.268520	0.032179	0.139083	0.017014	0.001037
225.000000	0.278108	0.033191	0.144339	0.017221	0.001037
250.000000	0.284102	0.034392	0.149665	0.017567	0.001037
275.000000	0.287630	0.035184	0.153399	0.017982	0.001037
300.000000	0.292285	0.035788	0.156027	0.018120	0.001037
325.000000	0.296899	0.036504	0.159140	0.018328	0.001037
350.000000	0.302823	0.037372	0.163912	0.018466	0.001037
375.000000	0.308496	0.038032	0.167231	0.018812	0.001037
400.000000	0.313945	0.038711	0.170759	0.019019	0.001037
425.000000	0.320204	0.039296	0.174009	0.019227	0.001037
450.000000	0.324370	0.039912	0.177122	0.019365	0.001037
475.000000	0.329343	0.040466	0.180303	0.019365	0.001037
500.000000	0.332422	0.040937	0.182585	0.019573	0.001107
525.000000	0.334211	0.041352	0.184383	0.019849	0.001107
550.000000	0.334960	0.041622	0.185490	0.019849	0.001107
575.000000	0.335803	0.041842	0.186666	0.019918	0.001107
600.000000	0.336969	0.042006	0.187634	0.019988	0.001107
625.000000	0.338585	0.042327	0.189640	0.019988	0.001107
650.000000	0.340603	0.042817	0.191991	0.020057	0.001107
675.000000	0.343388	0.043647	0.195933	0.020264	0.001176
700.000000	0.347629	0.044433	0.200083	0.020403	0.001176
725.000000	0.351885	0.045301	0.204025	0.020748	0.001176
750.000000	0.355382	0.046099	0.207622	0.021094	0.001176
775.000000	0.359370	0.046778	0.211287	0.021302	0.001176
800.000000	0.363413	0.047300	0.214607	0.021371	0.001176
825.000000	0.367070	0.047853	0.217581	0.021440	0.001176
850.000000	0.369737	0.048230	0.219586	0.021509	0.001176
875.000000	0.372020	0.048595	0.221385	0.021786	0.001176
900.000000	0.373715	0.048771	0.222560	0.021786	0.001176
925.000000	0.375430	0.048891	0.223390	0.021786	0.001176
950.000000	0.376632	0.049130	0.224428	0.021924	0.001176
975.000000	0.377644	0.049299	0.225258	0.021993	0.001176
1000.000000	0.378230	0.049406	0.225880	0.021993	0.001176
1500.000000	0.389680	0.051274	0.236185	0.022477	0.001176
2000.000000	0.406018	0.053606	0.248772	0.023031	0.001176
2047.000000	0.406383	0.053713	0.249257	0.023169	0.001176
2047.000000	0.406383	0.053713	0.249257	0.023169	0.001176
2047.000000	0.406383	0.053713	0.249257	0.023169	0.001176
2047.000000	0.406383	0.053713	0.249257	0.023169	0.001176
2047.000000	0.406383	0.053713	0.249257	0.023169	0.001176
2047.000000	0.406383	0.053713	0.249257	0.023169	0.001176
2047.000000	0.406383	0.053713	0.249257	0.023169	0.001176
2047.000000	0.406383	0.053713	0.249257	0.023169	0.001176
2047.000000	0.406383	0.053713	0.249257	0.023169	0.001176
