ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.635285	0.370289	0.723825	0.467949	0.214744
55.000000	0.642952	0.379031	0.737714	0.477030	0.222222
60.000000	0.649967	0.387141	0.748932	0.487179	0.228632
65.000000	0.656599	0.395251	0.758013	0.500000	0.233974
70.000000	0.663700	0.403409	0.768697	0.510150	0.243056
75.000000	0.668150	0.409091	0.775107	0.518697	0.248932
80.000000	0.672518	0.416084	0.779380	0.527778	0.255876
85.000000	0.676343	0.420697	0.784722	0.534722	0.261752
90.000000	0.680330	0.426331	0.791132	0.543269	0.266560
95.000000	0.684170	0.431527	0.796474	0.550214	0.272970
100.000000	0.687048	0.434683	0.800214	0.553953	0.276709
125.000000	0.700033	0.452263	0.815171	0.573718	0.301282
150.000000	0.709746	0.466735	0.827991	0.592415	0.318376
175.000000	0.720876	0.482420	0.845085	0.613248	0.334936
200.000000	0.728127	0.492327	0.850427	0.630876	0.346688
225.000000	0.736440	0.503739	0.859509	0.645833	0.366453
250.000000	0.741110	0.511267	0.863248	0.654380	0.381410
274.999831	0.748184	0.520930	0.872329	0.670406	0.389957
299.999529	0.751980	0.526030	0.877671	0.676282	0.396902
324.999227	0.756048	0.532246	0.884615	0.683761	0.402778
349.998140	0.759049	0.537150	0.887821	0.690705	0.409722
374.994528	0.762081	0.541230	0.892094	0.695513	0.415064
399.987365	0.764885	0.545406	0.894765	0.702457	0.422009
424.972869	0.767284	0.549242	0.896368	0.706731	0.427350
449.947332	0.769364	0.552739	0.898504	0.713141	0.429487
474.902214	0.770903	0.554924	0.900107	0.715278	0.432158
499.827513	0.772954	0.558275	0.904380	0.717415	0.440705
524.715884	0.774806	0.561140	0.907585	0.721154	0.443910
549.550777	0.776686	0.564103	0.911859	0.723825	0.445513
574.325683	0.778461	0.567211	0.913996	0.727030	0.450855
599.021297	0.779894	0.569105	0.915598	0.730235	0.453526
623.617240	0.781208	0.570998	0.916132	0.732906	0.456197
648.109201	0.783045	0.574009	0.918803	0.737714	0.459402
672.485414	0.784373	0.575806	0.919338	0.740919	0.463675
696.734668	0.785834	0.578380	0.920940	0.746261	0.466880
720.841972	0.787630	0.580954	0.924679	0.750000	0.470085
744.803812	0.788492	0.582216	0.925214	0.752137	0.471154
768.604738	0.789525	0.583673	0.926282	0.753205	0.472756
792.239941	0.790213	0.584984	0.926816	0.755342	0.475962
815.713468	0.791111	0.586393	0.927350	0.758013	0.478098
839.011138	0.792212	0.588287	0.928953	0.760150	0.480235
862.114263	0.792874	0.589258	0.928953	0.760684	0.482906
885.019026	0.793257	0.589986	0.929487	0.761218	0.483974
907.734160	0.793863	0.591055	0.930556	0.762821	0.484509
930.260959	0.794417	0.591880	0.930556	0.763889	0.486645
952.586666	0.795076	0.592852	0.931090	0.765491	0.487179
974.706039	0.795704	0.593726	0.931624	0.767094	0.487714
1369.027469	0.806326	0.611597	0.942842	0.791132	0.513889
1667.139244	0.811242	0.619610	0.946047	0.803953	0.527244
1871.429376	0.813774	0.623592	0.949252	0.807692	0.532051
1995.914560	0.814973	0.625728	0.949786	0.811432	0.534188
2061.195197	0.815458	0.626408	0.950321	0.813034	0.535256
2090.420267	0.815533	0.626457	0.950321	0.813034	0.535256
2101.657937	0.815533	0.626457	0.950321	0.813034	0.535256
2105.316273	0.815555	0.626505	0.950321	0.813034	0.535256
2106.412911	0.815555	0.626505	0.950321	0.813034	0.535256
2106.762318	0.815555	0.626505	0.950321	0.813034	0.535256
2106.935736	0.815555	0.626505	0.950321	0.813034	0.535256
