ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.234942	0.041772	0.150651	0.032166	0.004072
55.000000	0.242360	0.043733	0.158184	0.032980	0.004275
60.000000	0.249566	0.045973	0.164292	0.035423	0.004479
65.000000	0.256592	0.048490	0.172435	0.037052	0.004479
70.000000	0.261773	0.050322	0.179153	0.038274	0.004682
75.000000	0.266968	0.051951	0.185261	0.039699	0.004886
80.000000	0.273043	0.053838	0.191572	0.041124	0.005293
85.000000	0.277013	0.055319	0.196661	0.042142	0.005497
90.000000	0.281117	0.056541	0.200936	0.042956	0.005904
95.000000	0.284997	0.058021	0.205619	0.044381	0.006311
100.000000	0.289270	0.059742	0.209894	0.046010	0.006311
125.000000	0.305854	0.065591	0.230863	0.050285	0.006922
150.000000	0.318566	0.070495	0.245521	0.053950	0.007329
175.000000	0.329547	0.074493	0.256515	0.057818	0.007736
200.000000	0.339642	0.077732	0.267101	0.060668	0.008143
225.000000	0.347405	0.080619	0.276669	0.063314	0.008143
250.000000	0.354113	0.083432	0.283184	0.067386	0.008754
275.000000	0.360322	0.086153	0.290717	0.070643	0.009161
300.000000	0.365117	0.088281	0.296824	0.073697	0.009161
325.000000	0.369688	0.090224	0.301710	0.075733	0.009568
350.000000	0.374305	0.091983	0.306596	0.077362	0.009568
375.000000	0.378536	0.093796	0.311889	0.078379	0.009772
400.000000	0.381910	0.095573	0.316572	0.080212	0.009976
425.000000	0.385760	0.097831	0.321661	0.082248	0.010179
450.000000	0.389452	0.099330	0.326140	0.083062	0.010383
475.000000	0.392550	0.100607	0.330008	0.084487	0.010586
500.000000	0.395500	0.101940	0.333062	0.086523	0.010790
525.000000	0.397784	0.103124	0.335912	0.087948	0.010993
550.000000	0.400464	0.104438	0.340798	0.089373	0.010993
575.000000	0.403459	0.105789	0.344463	0.091002	0.011197
600.000000	0.405694	0.106770	0.347516	0.091816	0.011401
625.000000	0.408391	0.108362	0.352402	0.093241	0.011808
649.999867	0.411011	0.109713	0.356881	0.094870	0.012011
674.999263	0.413179	0.110749	0.359731	0.095888	0.012622
699.998659	0.415793	0.112082	0.362989	0.097923	0.012622
724.997850	0.417910	0.113063	0.365635	0.098738	0.012622
749.996823	0.419479	0.113692	0.367060	0.099552	0.012622
774.995615	0.421741	0.114987	0.370725	0.100774	0.012826
799.994407	0.423499	0.116116	0.373575	0.101384	0.013029
824.992535	0.425382	0.117153	0.375611	0.103013	0.013436
849.989261	0.427502	0.118596	0.380293	0.104235	0.013844
874.982653	0.429061	0.119577	0.382736	0.105660	0.014047
899.968701	0.430131	0.120262	0.383550	0.107288	0.014047
924.942790	0.431511	0.120984	0.385790	0.108103	0.014047
949.900245	0.433038	0.121706	0.387215	0.109121	0.014047
974.841682	0.434397	0.122224	0.389251	0.109324	0.014251
999.760035	0.435625	0.123094	0.390879	0.110749	0.014251
1490.555803	0.455631	0.134698	0.422842	0.122557	0.016694
1962.168126	0.467753	0.143933	0.448901	0.132940	0.017712
2409.503400	0.476298	0.150485	0.465187	0.141694	0.018526
2828.897527	0.482617	0.156074	0.476995	0.148208	0.019340
3217.970501	0.487987	0.160072	0.489617	0.151873	0.019951
3575.370680	0.492005	0.163810	0.497964	0.156759	0.020969
3899.042581	0.495289	0.166549	0.505090	0.160220	0.021376
4187.812824	0.498194	0.169233	0.513029	0.163070	0.021580
4440.983886	0.500455	0.171102	0.518730	0.164699	0.021580
4657.991955	0.502086	0.172749	0.523616	0.166938	0.021987
5365.149886	0.506786	0.176692	0.534406	0.170806	0.023412
