ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.190331	0.047186	0.147619	0.039683	0.011111
55.000000	0.197365	0.050361	0.153968	0.044444	0.014286
60.000000	0.204024	0.051515	0.160317	0.044444	0.014286
65.000000	0.210844	0.053247	0.163492	0.047619	0.014286
70.000000	0.213071	0.053247	0.163492	0.047619	0.014286
75.000000	0.217929	0.055556	0.169841	0.050794	0.014286
80.000000	0.220999	0.056277	0.171429	0.052381	0.014286
85.000000	0.224328	0.058009	0.176190	0.053968	0.014286
90.000000	0.228489	0.059019	0.177778	0.055556	0.014286
95.000000	0.230422	0.060462	0.184127	0.055556	0.014286
100.000000	0.234600	0.061616	0.188889	0.057143	0.014286
125.000000	0.245417	0.064935	0.196825	0.061905	0.015873
150.000000	0.255864	0.068398	0.207937	0.065079	0.015873
175.000000	0.262149	0.069986	0.212698	0.066667	0.015873
200.000000	0.271876	0.073016	0.223810	0.069841	0.015873
225.000000	0.277072	0.075180	0.226984	0.074603	0.015873
250.000000	0.280118	0.076190	0.226984	0.076190	0.015873
275.000000	0.286060	0.078066	0.230159	0.077778	0.015873
300.000000	0.290211	0.080231	0.233333	0.082540	0.017460
324.999901	0.293994	0.081818	0.238095	0.084127	0.017460
349.997383	0.300388	0.083117	0.242857	0.085714	0.017460
374.991458	0.307076	0.086003	0.247619	0.087302	0.017460
399.982323	0.310919	0.087590	0.255556	0.087302	0.017460
424.966769	0.313757	0.088745	0.257143	0.088889	0.017460
449.943290	0.318759	0.089466	0.260317	0.090476	0.017460
474.904676	0.320277	0.090620	0.261905	0.093651	0.017460
499.835350	0.324758	0.091486	0.263492	0.093651	0.017460
524.729014	0.326128	0.091631	0.263492	0.093651	0.017460
549.576412	0.331988	0.093795	0.269841	0.096825	0.017460
574.360557	0.335283	0.095527	0.273016	0.098413	0.019048
599.079696	0.336456	0.096681	0.273016	0.101587	0.019048
623.714596	0.338395	0.097691	0.273016	0.103175	0.019048
648.248074	0.341897	0.099134	0.276190	0.104762	0.019048
672.664280	0.345254	0.100144	0.277778	0.107937	0.019048
696.954103	0.346441	0.101010	0.280952	0.107937	0.019048
721.104706	0.347761	0.101587	0.280952	0.111111	0.019048
745.100780	0.349821	0.102165	0.282540	0.111111	0.019048
768.932377	0.352215	0.103175	0.284127	0.112698	0.019048
792.598682	0.354010	0.104329	0.288889	0.112698	0.019048
816.097126	0.355035	0.105339	0.288889	0.115873	0.020635
839.419835	0.356834	0.105628	0.288889	0.115873	0.020635
862.555155	0.357712	0.106638	0.288889	0.117460	0.022222
885.495260	0.359156	0.108081	0.292063	0.119048	0.022222
908.227459	0.359762	0.108225	0.292063	0.119048	0.022222
930.755950	0.361156	0.108658	0.293651	0.119048	0.022222
953.077795	0.362541	0.109812	0.295238	0.120635	0.022222
975.183957	0.363305	0.109812	0.295238	0.120635	0.022222
1369.336140	0.384448	0.120635	0.315873	0.133333	0.028571
1667.248815	0.394596	0.127561	0.326984	0.147619	0.030159
1872.386110	0.398756	0.130303	0.330159	0.152381	0.030159
1997.166403	0.401522	0.131169	0.331746	0.153968	0.030159
2063.859940	0.403687	0.133045	0.338095	0.155556	0.030159
2093.817401	0.403761	0.133045	0.338095	0.155556	0.030159
2105.172329	0.403887	0.133045	0.338095	0.155556	0.030159
2109.010690	0.403932	0.133045	0.338095	0.155556	0.030159
2110.190327	0.403932	0.133045	0.338095	0.155556	0.030159
2110.537404	0.403932	0.133045	0.338095	0.155556	0.030159
2110.812142	0.403932	0.133045	0.338095	0.155556	0.030159
