ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.370839	0.120012	0.344402	0.119342	0.022989
55.000000	0.378189	0.124721	0.353626	0.126295	0.024124
60.000000	0.385913	0.129455	0.365120	0.131971	0.025117
65.000000	0.392534	0.133403	0.374202	0.136654	0.026110
70.000000	0.398090	0.136615	0.381297	0.140485	0.027104
75.000000	0.402977	0.139737	0.387967	0.144601	0.027813
80.000000	0.407951	0.142794	0.397190	0.148432	0.028381
85.000000	0.412407	0.145439	0.402866	0.152263	0.029658
90.000000	0.417183	0.148277	0.410104	0.156237	0.030226
95.000000	0.421288	0.150857	0.416064	0.159359	0.031361
100.000000	0.424817	0.153205	0.422024	0.162480	0.031645
125.000000	0.441303	0.163771	0.445580	0.175678	0.035334
150.000000	0.454094	0.172891	0.466440	0.187172	0.038030
175.000000	0.464120	0.179857	0.482333	0.198382	0.040017
200.000000	0.473316	0.186011	0.496098	0.206187	0.042287
225.000000	0.480510	0.190887	0.507450	0.212005	0.043139
250.000000	0.487214	0.195867	0.517383	0.217681	0.044842
274.999831	0.494545	0.201440	0.529303	0.225344	0.045977
299.999529	0.499908	0.205619	0.537676	0.231020	0.047112
324.999227	0.505253	0.209812	0.546757	0.235561	0.048815
349.998140	0.510643	0.213837	0.554137	0.240812	0.050802
374.994528	0.516004	0.217681	0.562509	0.245636	0.052363
399.987365	0.519772	0.220713	0.568469	0.249610	0.052930
424.972869	0.523769	0.223744	0.575138	0.253867	0.053924
449.947332	0.527241	0.226105	0.579537	0.256847	0.054917
474.902214	0.530746	0.228724	0.584930	0.260394	0.056336
499.827513	0.533933	0.231704	0.591174	0.264226	0.057046
524.715884	0.536986	0.234374	0.597843	0.268199	0.058181
549.550777	0.539350	0.236348	0.601816	0.270754	0.058890
574.325683	0.541661	0.238270	0.605790	0.272740	0.059742
599.021297	0.544872	0.240799	0.610756	0.276288	0.060877
623.617240	0.547157	0.242476	0.614446	0.279126	0.061303
648.109201	0.549778	0.244463	0.618561	0.281964	0.062012
672.485414	0.551833	0.246565	0.622393	0.285795	0.062722
696.734668	0.553739	0.248616	0.626224	0.288917	0.063573
720.841972	0.555799	0.250345	0.629346	0.291613	0.064425
744.803812	0.557429	0.251790	0.632184	0.293600	0.064992
768.604738	0.559783	0.253789	0.636441	0.295587	0.065986
792.239941	0.561313	0.255286	0.638853	0.297432	0.066411
815.713468	0.563126	0.257208	0.642685	0.301263	0.066979
839.011138	0.564838	0.258795	0.647226	0.303108	0.067546
862.114263	0.566335	0.260317	0.649496	0.305378	0.068114
885.019026	0.567877	0.261839	0.652334	0.307791	0.068682
907.734160	0.569161	0.262820	0.654747	0.309635	0.069391
930.260959	0.570395	0.264071	0.657585	0.311196	0.069817
952.586666	0.571712	0.265168	0.660139	0.312899	0.069817
974.706039	0.573023	0.266535	0.662126	0.314744	0.070668
1369.027469	0.591914	0.285370	0.693770	0.341422	0.078615
1667.139244	0.601610	0.295858	0.711367	0.357883	0.082588
1871.429376	0.606804	0.301624	0.722577	0.368242	0.084007
1995.914560	0.609543	0.304475	0.729672	0.371789	0.084859
2061.195197	0.610967	0.306152	0.733504	0.373067	0.085285
2090.420267	0.611501	0.306810	0.735206	0.374060	0.085426
2101.657937	0.611586	0.306926	0.735206	0.374202	0.085426
2105.316273	0.611602	0.306926	0.735206	0.374202	0.085426
2106.412911	0.611602	0.306926	0.735206	0.374202	0.085426
2106.762318	0.611602	0.306926	0.735206	0.374202	0.085426
2106.935736	0.611602	0.306926	0.735206	0.374202	0.085426
