ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.319495	0.041702	0.161147	0.026693	0.006920
55.000000	0.326550	0.042421	0.165101	0.027187	0.006920
60.000000	0.327794	0.042646	0.166090	0.027187	0.006920
65.000000	0.329402	0.043095	0.168067	0.027187	0.006920
70.000000	0.334005	0.043455	0.171527	0.027187	0.006920
75.000000	0.336286	0.043680	0.173010	0.027187	0.006920
80.000000	0.337711	0.043680	0.173010	0.027187	0.006920
85.000000	0.341534	0.044399	0.175976	0.027187	0.006920
90.000000	0.343225	0.044623	0.176965	0.027187	0.006920
95.000000	0.346393	0.044803	0.178448	0.027187	0.006920
100.000000	0.349633	0.044938	0.179436	0.027187	0.006920
125.000000	0.362111	0.047319	0.192289	0.027682	0.006920
150.000000	0.363598	0.047769	0.194760	0.028176	0.006920
175.000000	0.369026	0.048578	0.197232	0.029165	0.006920
200.000000	0.379315	0.050600	0.206624	0.030648	0.006920
225.000000	0.383673	0.050959	0.209590	0.030648	0.006920
250.000000	0.384577	0.051004	0.210084	0.030648	0.006920
275.000000	0.385514	0.051139	0.211073	0.030648	0.006920
300.000000	0.387011	0.051499	0.212556	0.030648	0.006920
325.000000	0.388519	0.051858	0.214533	0.030648	0.006920
350.000000	0.390938	0.052083	0.216016	0.030648	0.006920
375.000000	0.393823	0.052577	0.218982	0.031142	0.006920
400.000000	0.395455	0.052667	0.219970	0.031142	0.006920
425.000000	0.397156	0.052847	0.220959	0.031142	0.006920
450.000000	0.398101	0.052892	0.221453	0.031142	0.006920
475.000000	0.400398	0.053027	0.222936	0.031142	0.006920
500.000000	0.401606	0.053386	0.224419	0.031636	0.006920
525.000000	0.402427	0.053476	0.224419	0.031636	0.006920
550.000000	0.402427	0.053476	0.224419	0.031636	0.006920
575.000000	0.402470	0.053476	0.224419	0.031636	0.006920
600.000000	0.402575	0.053476	0.224419	0.031636	0.006920
625.000000	0.402867	0.053701	0.224913	0.032130	0.006920
650.000000	0.403275	0.053835	0.225408	0.032130	0.006920
675.000000	0.403928	0.053880	0.225902	0.032130	0.006920
700.000000	0.404949	0.053970	0.226891	0.032130	0.006920
725.000000	0.405743	0.054195	0.228374	0.032130	0.006920
750.000000	0.406728	0.054285	0.228868	0.032130	0.006920
775.000000	0.407641	0.054465	0.229857	0.032130	0.006920
800.000000	0.408564	0.054734	0.230845	0.032130	0.006920
825.000000	0.408933	0.055004	0.231834	0.032130	0.006920
850.000000	0.409240	0.055049	0.232328	0.032130	0.006920
875.000000	0.409412	0.055049	0.232328	0.032130	0.006920
900.000000	0.409647	0.055094	0.232823	0.032130	0.006920
925.000000	0.409772	0.055094	0.232823	0.032130	0.006920
950.000000	0.409882	0.055094	0.232823	0.032130	0.006920
975.000000	0.409882	0.055094	0.232823	0.032130	0.006920
1000.000000	0.409882	0.055094	0.232823	0.032130	0.006920
1500.000000	0.412012	0.055273	0.233811	0.032130	0.006920
2000.000000	0.414691	0.055543	0.235294	0.032130	0.006920
2500.000000	0.414854	0.055588	0.235294	0.032130	0.006920
3000.000000	0.415337	0.055588	0.235294	0.032130	0.006920
3500.000000	0.415956	0.055678	0.235788	0.032130	0.006920
4000.000000	0.416030	0.055678	0.235788	0.032130	0.006920
4500.000000	0.416030	0.055678	0.235788	0.032130	0.006920
5000.000000	0.416124	0.055678	0.235788	0.032130	0.006920
5500.000000	0.416314	0.055678	0.235788	0.032130	0.006920
6000.000000	0.416448	0.055678	0.235788	0.032130	0.006920
8191.000000	0.416561	0.055678	0.235788	0.032130	0.006920
