ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.624733	0.332163	0.717241	0.415862	0.153103
55.000000	0.630898	0.340878	0.726207	0.429655	0.159310
60.000000	0.636036	0.347461	0.735862	0.437931	0.167586
65.000000	0.641673	0.355047	0.742759	0.447586	0.176552
70.000000	0.647342	0.362633	0.752414	0.456552	0.184828
75.000000	0.653066	0.370470	0.760000	0.471724	0.190345
80.000000	0.656675	0.376050	0.764138	0.481379	0.197241
85.000000	0.660713	0.381379	0.772414	0.486207	0.202069
90.000000	0.663179	0.384890	0.775172	0.493793	0.205517
95.000000	0.666673	0.390031	0.783448	0.500000	0.210345
100.000000	0.670293	0.395674	0.786207	0.508276	0.217931
125.000000	0.686541	0.418934	0.808966	0.542069	0.251034
150.000000	0.696584	0.434859	0.820690	0.564138	0.269655
175.000000	0.703800	0.446583	0.831724	0.575862	0.287586
200.000000	0.710774	0.457367	0.842759	0.587586	0.299310
225.000000	0.716067	0.464953	0.848966	0.598621	0.306207
250.000000	0.723403	0.475674	0.859310	0.613793	0.317241
275.000000	0.727893	0.482633	0.865517	0.622759	0.324828
300.000000	0.733096	0.490596	0.868966	0.635172	0.335172
324.999901	0.736367	0.496113	0.872414	0.642759	0.344828
349.997383	0.739661	0.501630	0.875862	0.649655	0.349655
374.991458	0.742615	0.506332	0.880000	0.657241	0.353103
399.982323	0.744620	0.510094	0.881379	0.660690	0.358621
424.966769	0.746789	0.513417	0.886897	0.663448	0.362759
449.943290	0.748703	0.516489	0.888276	0.666207	0.371034
474.904676	0.750761	0.519373	0.890345	0.669655	0.377931
499.835350	0.752678	0.522257	0.893103	0.673793	0.382759
524.729014	0.753779	0.523824	0.895172	0.675172	0.384138
549.576412	0.755139	0.525705	0.895862	0.677241	0.385517
574.360557	0.756926	0.528401	0.897241	0.680690	0.389655
599.079696	0.758619	0.530909	0.900000	0.682759	0.391034
623.714596	0.759843	0.533103	0.900690	0.685517	0.395172
648.248074	0.761177	0.535674	0.904138	0.688276	0.397931
672.664280	0.762490	0.537555	0.904138	0.688966	0.401379
696.954103	0.764202	0.540439	0.906207	0.693103	0.404828
721.104706	0.765261	0.541881	0.906897	0.694483	0.408276
745.100780	0.766587	0.544075	0.909655	0.697241	0.410345
768.932377	0.767433	0.545329	0.909655	0.698621	0.412414
792.598682	0.768310	0.546834	0.911034	0.701379	0.414483
816.097126	0.769051	0.547900	0.911724	0.702069	0.416552
839.419835	0.770056	0.549467	0.912414	0.705517	0.418621
862.555155	0.771084	0.551285	0.913793	0.707586	0.422069
885.495260	0.771963	0.552476	0.915172	0.707586	0.424828
908.227459	0.773117	0.553981	0.915862	0.709655	0.426897
930.755950	0.773682	0.554859	0.915862	0.709655	0.429655
953.077795	0.774415	0.556050	0.915862	0.710345	0.431034
975.183957	0.775034	0.557304	0.917241	0.711724	0.433793
1369.336140	0.782751	0.568840	0.926207	0.723448	0.452414
1667.248815	0.785817	0.573793	0.929655	0.729655	0.457931
1872.386110	0.786726	0.574984	0.931724	0.733103	0.458621
1997.166403	0.787233	0.575737	0.933103	0.735172	0.460000
2063.859940	0.787609	0.576426	0.933793	0.735862	0.462069
2093.817401	0.787654	0.576489	0.933793	0.735862	0.462069
2105.172329	0.787759	0.576614	0.934483	0.735862	0.462759
2109.010690	0.787812	0.576677	0.934483	0.735862	0.462759
2110.190327	0.787817	0.576677	0.934483	0.735862	0.462759
2110.537404	0.787885	0.576677	0.934483	0.735862	0.462759
2110.812142	0.787886	0.576677	0.934483	0.735862	0.462759
