ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.466203	0.159297	0.465104	0.175280	0.017581
55.000000	0.471779	0.163171	0.474161	0.180075	0.018647
60.000000	0.476025	0.166174	0.482152	0.184869	0.018647
65.000000	0.480962	0.169807	0.489611	0.188066	0.019712
70.000000	0.484207	0.173197	0.498135	0.190197	0.020245
75.000000	0.488932	0.175861	0.505594	0.194992	0.020778
80.000000	0.490731	0.177508	0.509323	0.196058	0.021843
85.000000	0.494555	0.180317	0.514651	0.200852	0.022376
90.000000	0.497694	0.183271	0.520511	0.205115	0.022909
95.000000	0.501353	0.185935	0.526905	0.208311	0.022909
100.000000	0.504120	0.188163	0.532232	0.210442	0.023442
125.000000	0.515487	0.198237	0.551945	0.220565	0.027704
150.000000	0.524500	0.205550	0.568460	0.232286	0.028237
175.000000	0.532838	0.212767	0.583378	0.239212	0.029835
200.000000	0.537921	0.217223	0.595631	0.244539	0.030900
225.000000	0.542919	0.221776	0.604156	0.248801	0.034630
250.000000	0.548419	0.226619	0.614811	0.255727	0.035695
275.000000	0.552521	0.230494	0.621204	0.258924	0.038359
300.000000	0.555639	0.233593	0.624401	0.265317	0.039425
324.999901	0.558654	0.236402	0.630794	0.267981	0.039425
349.997383	0.561824	0.239357	0.637187	0.273841	0.039425
374.991458	0.564822	0.242117	0.641449	0.277571	0.039957
399.982323	0.567271	0.245508	0.646777	0.281300	0.041023
424.966769	0.569447	0.247494	0.651039	0.284497	0.041023
449.943290	0.571295	0.249722	0.654768	0.286628	0.041556
474.904676	0.573230	0.251514	0.659563	0.287693	0.042088
499.835350	0.575292	0.253548	0.664358	0.290890	0.042088
524.729014	0.576517	0.254759	0.667022	0.293554	0.042088
549.576412	0.578374	0.256793	0.670751	0.298348	0.042088
574.360557	0.580330	0.259021	0.673948	0.303143	0.042621
599.079696	0.581620	0.260425	0.676612	0.305274	0.043154
623.714596	0.583129	0.261636	0.677677	0.307405	0.043687
648.248074	0.584050	0.262750	0.680874	0.308471	0.044219
672.664280	0.585218	0.264106	0.684603	0.309004	0.044219
696.954103	0.585921	0.264639	0.685136	0.309536	0.044219
721.104706	0.586727	0.265462	0.687800	0.310069	0.044752
745.100780	0.587673	0.266576	0.689398	0.311135	0.044752
768.932377	0.588390	0.267351	0.692595	0.312200	0.044752
792.598682	0.588995	0.267787	0.693127	0.314331	0.044752
816.097126	0.589465	0.268514	0.694726	0.314864	0.044752
839.419835	0.590024	0.269240	0.695258	0.315930	0.045818
862.555155	0.590864	0.270209	0.697389	0.318061	0.045818
885.495260	0.591247	0.270935	0.698455	0.318594	0.046351
908.227459	0.591551	0.271565	0.698988	0.319659	0.046883
930.755950	0.591847	0.272049	0.698988	0.320725	0.046883
953.077795	0.592091	0.272291	0.699521	0.321790	0.046883
975.183957	0.592536	0.272776	0.701652	0.321790	0.046883
1369.336140	0.596215	0.276747	0.711241	0.328183	0.047416
1667.248815	0.597247	0.278346	0.712307	0.330314	0.047416
1872.386110	0.597592	0.278685	0.712840	0.330314	0.047949
1997.166403	0.597751	0.278927	0.713372	0.330847	0.047949
2063.859940	0.597751	0.278927	0.713372	0.330847	0.047949
2093.817401	0.597755	0.278975	0.713372	0.330847	0.047949
2105.172329	0.597755	0.278975	0.713372	0.330847	0.047949
2109.010690	0.597755	0.278975	0.713372	0.330847	0.047949
2110.190327	0.597755	0.278975	0.713372	0.330847	0.047949
2110.537404	0.597755	0.278975	0.713372	0.330847	0.047949
2110.812142	0.597755	0.278975	0.713372	0.330847	0.047949
