ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.554424	0.292643	0.629897	0.372938	0.127835
55.000000	0.559977	0.297493	0.637113	0.380670	0.131186
60.000000	0.565781	0.302062	0.642784	0.388402	0.134278
65.000000	0.570134	0.306537	0.648969	0.394072	0.137113
70.000000	0.574909	0.310801	0.656959	0.401289	0.139175
75.000000	0.579021	0.314714	0.663918	0.405928	0.143299
80.000000	0.582621	0.318463	0.668814	0.410825	0.147165
85.000000	0.586641	0.322212	0.673969	0.417010	0.150515
90.000000	0.589748	0.325562	0.677577	0.421907	0.153866
95.000000	0.594031	0.329873	0.684021	0.427062	0.156701
100.000000	0.597151	0.332802	0.688402	0.431959	0.159278
125.000000	0.607822	0.343510	0.702320	0.448454	0.169330
150.000000	0.617369	0.352858	0.714948	0.462113	0.177577
175.000000	0.624142	0.359724	0.722165	0.471907	0.185052
200.000000	0.631054	0.366518	0.733505	0.481701	0.189433
225.000000	0.636120	0.371556	0.741237	0.487629	0.195103
250.000000	0.640288	0.376125	0.745619	0.494330	0.199227
274.999831	0.645028	0.380811	0.755155	0.499742	0.202062
299.999529	0.649286	0.384911	0.762113	0.504897	0.204381
324.999227	0.652580	0.388894	0.766753	0.510052	0.207990
349.998140	0.656093	0.393112	0.770876	0.517010	0.211082
374.994528	0.659811	0.397423	0.777320	0.523454	0.215464
399.987365	0.662733	0.401007	0.781443	0.528866	0.217784
424.972869	0.665385	0.403679	0.785567	0.532732	0.220103
449.947332	0.668196	0.406818	0.789691	0.536856	0.222938
474.902214	0.670525	0.409653	0.793814	0.541753	0.223969
499.827513	0.672374	0.411739	0.797165	0.544072	0.225773
524.715884	0.674378	0.413800	0.798969	0.546649	0.228093
549.550777	0.675748	0.415604	0.800258	0.550000	0.229639
574.325683	0.677153	0.417619	0.802320	0.553608	0.230928
599.021297	0.678289	0.418885	0.804124	0.555155	0.231443
623.617240	0.679361	0.419916	0.805928	0.555928	0.231701
648.109201	0.680985	0.421579	0.810309	0.557990	0.232474
672.485414	0.682066	0.423079	0.813144	0.560052	0.233505
696.734668	0.683430	0.424625	0.814948	0.562113	0.234794
720.841972	0.684211	0.425586	0.816495	0.564433	0.235309
744.803812	0.685005	0.426500	0.817526	0.565979	0.235825
768.604738	0.685718	0.427648	0.818299	0.567526	0.236856
792.239941	0.686768	0.429030	0.820876	0.569588	0.236856
815.713468	0.687736	0.430248	0.822165	0.571649	0.237629
839.011138	0.688466	0.431303	0.823196	0.572680	0.238918
862.114263	0.689410	0.432404	0.823454	0.575515	0.239948
885.019026	0.690110	0.433060	0.824227	0.576804	0.240206
907.734160	0.690630	0.433833	0.825000	0.577835	0.241495
930.260959	0.691197	0.434560	0.825515	0.579124	0.242268
952.586666	0.691685	0.435262	0.826289	0.580155	0.242784
974.706039	0.692305	0.436082	0.827320	0.581959	0.243041
1369.027469	0.698337	0.443814	0.837629	0.593041	0.249742
1667.139244	0.700602	0.447001	0.842526	0.597680	0.251289
1871.429376	0.701275	0.447891	0.843557	0.599485	0.252577
1995.914560	0.701527	0.448126	0.843557	0.600000	0.252835
2061.195197	0.701610	0.448290	0.843557	0.600000	0.252835
2090.420267	0.701612	0.448290	0.843557	0.600000	0.252835
2101.657937	0.701612	0.448290	0.843557	0.600000	0.252835
2105.316273	0.701612	0.448290	0.843557	0.600000	0.252835
2106.412911	0.701612	0.448290	0.843557	0.600000	0.252835
2106.762318	0.701612	0.448290	0.843557	0.600000	0.252835
2106.935736	0.701612	0.448290	0.843557	0.600000	0.252835
