ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.258796	0.080754	0.198224	0.095400	0.028410
55.000000	0.266015	0.084085	0.205973	0.098951	0.030024
60.000000	0.274568	0.088781	0.216303	0.104923	0.030831
65.000000	0.282863	0.092553	0.225343	0.108475	0.032446
70.000000	0.288806	0.095370	0.232930	0.112026	0.032607
75.000000	0.295476	0.098525	0.240517	0.115416	0.033253
80.000000	0.302531	0.102003	0.248910	0.119451	0.034544
85.000000	0.307402	0.104556	0.255529	0.122518	0.035351
90.000000	0.312670	0.107535	0.262954	0.126231	0.035997
95.000000	0.316633	0.109619	0.267474	0.128975	0.036804
100.000000	0.321041	0.112246	0.273446	0.132365	0.038095
125.000000	0.338886	0.121799	0.295561	0.142857	0.041808
150.000000	0.354014	0.129797	0.314447	0.152542	0.044713
175.000000	0.367382	0.137002	0.332203	0.161098	0.046166
200.000000	0.378118	0.142798	0.344633	0.168523	0.048103
225.000000	0.388045	0.148918	0.358999	0.175303	0.049718
250.000000	0.396067	0.153731	0.369492	0.181275	0.051332
275.000000	0.403146	0.157811	0.378531	0.186441	0.052300
300.000000	0.410317	0.161729	0.387732	0.191606	0.053914
325.000000	0.416187	0.165353	0.396287	0.195480	0.055851
350.000000	0.421938	0.168508	0.403874	0.199193	0.056659
375.000000	0.427567	0.172221	0.413236	0.203551	0.058273
400.000000	0.431505	0.174319	0.417918	0.206780	0.059080
425.000000	0.435611	0.177020	0.423245	0.210331	0.060694
450.000000	0.439824	0.179955	0.428894	0.214044	0.062147
475.000000	0.444105	0.182933	0.436158	0.218079	0.063115
500.000000	0.448118	0.185678	0.441808	0.221792	0.063923
525.000000	0.451714	0.187791	0.446651	0.225020	0.064568
550.000000	0.455652	0.190550	0.451977	0.229379	0.065537
575.000000	0.458817	0.192531	0.455851	0.232284	0.066505
600.000000	0.461965	0.194541	0.460371	0.235028	0.067151
625.000000	0.464990	0.196331	0.464568	0.236965	0.068119
649.999867	0.467731	0.198078	0.468927	0.239548	0.068442
674.999263	0.470365	0.199751	0.473769	0.241001	0.068442
699.998659	0.472723	0.201702	0.477320	0.243422	0.069895
724.997850	0.475470	0.204138	0.482002	0.247296	0.070702
749.996823	0.477435	0.205576	0.484907	0.248426	0.071671
774.995615	0.480016	0.207249	0.488136	0.250525	0.072639
799.994407	0.481814	0.208599	0.490718	0.252462	0.073608
824.992535	0.484515	0.210962	0.494431	0.255690	0.074899
849.989261	0.486444	0.212063	0.496852	0.257143	0.075222
874.982653	0.488477	0.213295	0.498951	0.259241	0.076190
899.968701	0.490024	0.214381	0.501049	0.260856	0.076352
924.942790	0.492164	0.216113	0.504439	0.263438	0.076998
949.900245	0.494093	0.217756	0.507506	0.266182	0.078289
974.841682	0.496419	0.219664	0.512026	0.267797	0.078773
999.760035	0.497685	0.220750	0.513317	0.269088	0.079903
1490.555803	0.521735	0.239137	0.547700	0.293462	0.089911
1962.168126	0.536634	0.253518	0.573043	0.313156	0.098789
2409.503400	0.548171	0.265537	0.593220	0.330266	0.106053
2828.897527	0.557438	0.275882	0.609040	0.343987	0.111542
3217.970501	0.564140	0.283088	0.619370	0.354641	0.116707
3575.370680	0.569183	0.288928	0.626312	0.364326	0.120097
3899.042581	0.573448	0.294416	0.633414	0.374334	0.122841
4187.812824	0.577343	0.299655	0.641001	0.382728	0.126877
4440.983886	0.579972	0.302869	0.645843	0.388378	0.128329
4657.991955	0.582153	0.305466	0.649395	0.392413	0.130912
5365.149886	0.589524	0.315284	0.661017	0.407910	0.136562
